label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,7,2,30,113,5,32,6,19,312,2117,8,40,0,16,15,16,17,16,0,879,25,2,2,11,19,1123,11,1,0,-1,-1,0
0,3,3,16,120,4,17,4,30,328,1505,8,47,8,17,16,17,10,17,8,0,143,0,9,14,19,519,6,1,1,-1,-1,0
0,2,3,41,259,2,21,4,16,293,2469,8,58,4,17,14,17,13,17,4,0,86,9,9,13,19,274,11,1,0,-1,-1,0
0,7,2,41,405,2,34,7,19,224,2117,8,47,0,16,15,16,16,16,0,0,44,7,8,11,19,1075,6,1,1,-1,-1,0
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17,14,17,14,17,9,0,167,6,1,13,19,506,11,5,0,-1,-1,0
0,9,2,18,235,2,16,5,20,220,2231,5,53,5,17,16,17,13,17,5,0,112,1,8,11,19,1424,6,1,1,-1,-1,0
0,9,2,42,279,2,20,6,19,190,1744,8,47,2,11,16,17,11,11,2,0,157,3,9,11,19,945,6,1,1,-1,-1,0
0,7,2,34,344,2,17,4,31,208,2401,8,63,4,17,16,17,13,17,4,2388,21,9,9,13,19,220,7,1,1,-1,-1,0
0,3,2,21,424,5,16,5,21,355,2494,8,38,6,11,16,11,14,15,5,0,216,0,0,13,19,1291,11,1,0,-1,-1,0
0,4,2,29,207,4,23,6,35,245,2117,8,40,9,17,16,17,11,17,9,0,213,0,9,11,19,978,6,1,1,-1,-1,0
1,9,2,16,212,5,32,6,19,312,2117,8,40,0,16,15,16,16,16,0,0,156,1,1,13,14,1123,4,4,0,-1,-1,0
0,8,2,18,297,5,34,7,20,217,2401,8,63,1,15,16,17,13,15,0,2859,21,9,9,13,19,1347,15,1,0,-1,-1,0
0,7,2,20,170,4,11,8,36,299,2117,8,34,6,17,10,17,14,17,6,0,98,0,7,11,19,784,6,1,1,-1,-1,0
0,7,2,17,373,4,16,5,20,202,2117,8,54,3,17,10,17,14,17,3,1745,8,1,0,13,19,842,18,1,0,-1,-1,0
0,5,2,14,260,4,30,3,28,278,2217,8,17,6,17,14,17,14,17,5,0,8,1,9,11,19,506,6,1,1,-1,-1,0
0,7,2,17,184,4,16,5,20,189,2117,8,47,0,16,15,16,15,16,0,0,98,0,0,11,19,342,6,1,1,-1,-1,0
0,8,2,16,332,2,34,7,19,224,2117,8,57,0,16,15,16,16,16,0,0,98,0,6,11,19,1075,6,1,1,-1,-1,0
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17,13,17,13,17,9,0,78,2,9,10,19,916,6,1,1,-1,-1,0
0,8,2,18,101,2,34,7,20,137,2117,5,53,8,17,16,17,13,17,8,0,112,8,6,13,19,928,16,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,190,1744,8,47,3,11,16,17,11,11,3,0,27,1,0,14,1,945,1,1,0,-1,-1,0
0,8,3,34,216,2,16,5,28,124,2117,8,47,0,16,15,16,16,16,0,0,98,0,0,11,19,1243,6,1,1,-1,-1,0
0,5,2,30,113,5,11,8,37,252,2117,8,21,7,17,10,17,13,17,7,0,39,4,7,11,19,1097,10,3,0,-1,-1,0
0,5,2,16,110,4,34,7,19,260,2117,8,37,0,16,15,16,15,16,0,0,98,2,9,11,19,487,6,1,1,-1,-1,0
0,3,2,41,135,5,16,5,21,355,2401,8,40,7,17,16,17,15,17,7,3093,108,8,9,11,19,1291,9,1,0,-1,-1,0
0,7,2,18,409,2,17,4,31,208,2401,8,34,9,17,16,17,13,17,9,2388,112,1,9,13,19,220,7,1,1,-1,-1,0
0,8,2,20,163,4,17,4,19,130,2117,8,47,0,16,15,16,16,16,0,0,44,6,2,13,19,1089,11,1,0,-1,-1,0
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17,10,17,13,17,9,0,216,0,0,11,16,1025,8,1,0,-1,-1,0
1,8,2,20,167,2,16,5,21,327,2117,8,54,0,11,14,17,13,11,0,0,194,9,9,13,19,1122,5,2,0,-1,-1,0
0,7,2,17,343,5,34,7,21,237,1505,8,54,8,17,16,17,14,17,8,2449,131,0,4,13,19,859,7,1,1,-1,-1,0
0,8,2,16,212,5,34,7,20,137,1656,8,38,5,17,16,17,15,17,5,0,173,0,1,11,11,928,12,3,0,-1,-1,0
0,3,2,21,370,2,24,2,23,311,1603,8,42,9,17,16,17,10,17,9,0,98,1,7,13,19,1217,10,1,0,-1,-1,0
0,7,3,34,268,2,31,3,20,248,2117,8,31,4,17,14,17,15,17,4,0,157,4,9,11,19,73,2,3,0,1,-1,80
0,2,2,18,168,2,30,3,28,278,2482,8,17,7,17,14,17,15,17,7,0,122,1,2,11,19,506,4,2,0,-1,-1,0
0,3,2,16,110,4,17,4,30,328,1505,8,55,9,17,16,17,10,17,9,0,108,3,6,13,19,519,7,2,0,-1,-1,0
0,7,2,46,104,2,16,5,21,253,2117,5,53,7,17,14,17,14,17,7,0,98,0,0,13,19,772,11,1,0,-1,-1,0
0,3,2,18,168,2,16,5,19,164,2541,8,38,0,11,10,17,11,11,0,2780,104,7,6,13,19,619,7,8,0,-1,-1,0
0,3,2,20,170,4,16,5,11,176,2117,8,40,9,17,14,17,14,17,9,0,98,0,1,11,19,739,6,1,1,-1,-1,0
0,3,2,20,282,5,20,6,19,281,1744,8,44,8,14,16,14,11,14,3,0,20,9,8,13,19,182,7,8,0,-1,-1,0
0,3,2,18,409,2,24,2,23,305,1603,8,55,9,17,10,17,10,17,8,0,86,1,1,13,19,167,16,1,0,-1,-1,0
0,7,2,42,175,2,17,4,30,328,1505,8,40,6,17,16,17,10,17,6,2590,168,0,0,13,19,519,15,1,0,-1,-1,0
0,2,2,16,310,2,16,5,21,127,2401,8,54,7,17,14,17,13,17,7,0,27,1,0,14,19,778,10,1,0,-1,-1,0
0,3,2,18,297,5,32,6,29,207,2271,8,38,7,17,10,17,10,17,7,0,219,0,9,13,19,1086,7,1,1,-1,-1,0
0,3,4,32,179,5,34,7,21,277,1505,8,42,9,17,16,17,14,17,9,0,171,0,0,13,19,852,6,1,0,-1,-1,0
0,4,2,26,172,2,16,5,13,292,1891,8,54,6,17,14,17,15,17,6,0,98,0,9,10,19,848,6,1,1,1,-1,40
0,3,4,33,319,3,31,3,20,122,2117,8,22,6,17,14,17,15,17,6,0,98,0,7,10,19,1361,6,1,1,-1,-1,0
0,8,2,18,368,2,34,7,21,115,1505,8,52,9,17,16,17,13,17,9,0,16,0,0,11,19,196,7,8,0,-1,-1,0
0,7,2,19,335,2,16,5,28,240,2231,8,55,0,16,15,16,16,16,0,0,220,6,7,13,19,335,5,13,0,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1509,8,67,9,17,16,17,11,17,9,0,49,0,0,11,19,945,2,4,0,-1,-1,0
0,8,2,13,150,2,34,7,20,217,2401,8,21,9,17,16,17,14,17,9,1408,181,5,0,13,19,1347,10,1,0,-1,-1,0
0,8,2,41,412,2,16,5,20,334,2117,8,54,8,17,10,17,14,17,8,0,127,0,1,13,19,1481,2,3,0,-1,-1,0
0,7,2,34,278,5,16,5,13,292,2095,8,38,2,17,14,17,14,17,2,2293,169,0,2,13,19,848,11,1,0,-1,-1,0
0,8,2,18,365,2,34,7,20,166,1555,8,60,0,16,15,16,15,16,0,566,53,3,6,13,19,197,13,1,0,-1,-1,0
0,5,2,30,113,5,30,3,28,278,1555,8,32,5,17,14,17,13,17,5,879,109,0,0,13,19,506,11,2,0,-1,-1,0
0,5,2,21,313,4,20,6,19,281,1744,8,57,0,16,15,16,16,16,0,1674,80,1,3,13,19,182,5,5,0,-1,-1,0
0,9,2,34,177,2,34,7,20,217,1186,8,28,6,17,16,17,14,17,6,1421,86,8,9,13,11,1347,3,1,0,-1,-1,0
0,3,2,29,207,4,31,3,13,346,2032,8,17,1,17,14,17,15,17,0,1606,199,0,6,11,19,565,7,1,1,-1,-1,0
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17,16,17,13,17,9,1712,172,0,0,11,19,998,7,1,1,-1,-1,0
0,7,2,21,356,2,11,8,36,302,2117,8,21,9,17,10,17,14,17,9,0,98,0,5,13,19,93,9,5,0,-1,-1,0
0,6,4,33,319,3,27,2,11,321,1246,8,12,9,17,14,17,14,17,9,0,78,0,0,11,19,592,6,1,1,-1,-1,0
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17,16,17,13,17,9,1117,199,0,0,11,19,998,7,5,0,-1,-1,0
0,5,2,12,125,4,32,6,19,141,2117,8,44,7,17,16,17,11,17,7,0,216,0,0,13,19,1348,2,7,0,-1,-1,0
0,8,2,18,365,2,32,6,32,187,2401,8,63,4,17,14,17,14,17,4,0,98,1,0,13,19,640,8,8,0,-1,-1,0
0,2,2,20,170,4,26,7,35,138,1570,8,65,4,17,10,17,11,17,4,0,49,0,0,13,19,564,4,2,0,-1,-1,0
0,9,2,19,199,4,15,6,16,290,1565,8,17,2,17,16,17,14,17,2,0,112,0,7,13,19,19,7,1,1,1,-1,100
0,8,2,22,203,4,32,6,19,312,1821,8,38,0,16,15,16,16,16,0,0,57,0,6,11,19,1123,6,1,1,-1,-1,0
0,5,2,39,429,5,34,7,20,137,2117,8,54,8,17,16,17,14,17,8,0,51,0,0,13,19,928,5,14,0,-1,-1,0
0,5,2,11,156,4,16,5,28,199,2117,8,36,0,16,15,16,15,16,0,0,112,3,7,11,19,132,7,8,0,-1,-1,0
0,7,2,19,407,2,34,7,20,153,2032,8,12,4,17,16,17,14,17,4,0,25,0,4,13,19,1444,7,1,1,-1,-1,0
0,2,2,26,380,4,19,6,30,228,1505,8,40,3,17,16,17,10,17,3,0,112,9,9,13,19,369,9,1,0,-1,-1,0
0,5,2,20,328,5,16,5,21,170,2438,8,38,0,11,14,11,13,11,0,98,109,8,9,11,19,1474,14,1,0,1,-1,60
0,9,2,26,275,4,15,6,20,257,2032,8,28,6,10,13,15,15,10,6,0,65,0,0,11,3,916,8,7,0,-1,-1,0
0,9,2,34,278,5,20,6,19,190,1744,8,40,0,16,15,16,16,16,0,0,57,0,8,11,19,945,6,1,1,-1,-1,0
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17,13,17,13,17,6,0,98,0,9,11,19,293,6,1,1,-1,-1,0
0,3,2,34,187,2,34,7,20,224,1821,8,12,6,17,16,17,11,17,6,0,65,0,0,11,19,1075,4,2,0,1,-1,100
0,3,2,25,345,2,16,5,21,170,2401,8,26,7,17,14,17,14,17,7,1408,134,6,3,13,19,1474,16,1,0,-1,-1,0
0,3,2,46,316,2,19,6,30,228,1505,8,44,6,17,16,17,10,17,6,215,147,0,7,11,19,369,7,1,1,-1,-1,0
0,7,2,13,293,2,16,5,13,168,2117,8,26,5,17,14,17,14,17,5,0,98,0,0,13,19,847,2,7,0,-1,-1,0
0,3,2,22,253,2,32,6,14,131,1697,8,17,4,17,16,17,10,17,4,0,98,0,2,11,19,735,2,7,0,-1,-1,0
0,8,2,16,332,2,16,5,21,127,2401,8,54,2,17,14,17,13,17,2,2859,21,9,9,11,19,778,7,1,1,-1,-1,0
0,3,2,29,207,4,31,3,13,346,2032,8,13,1,17,14,17,15,17,0,1606,199,0,6,11,19,565,7,1,1,-1,-1,0
0,7,2,25,121,2,32,6,32,188,2401,8,34,5,17,10,17,14,17,5,0,65,9,5,13,19,298,2,2,0,-1,-1,0
0,2,2,29,207,4,34,7,21,237,2438,8,38,0,17,16,17,13,17,0,2780,112,0,4,13,19,859,7,1,1,-1,-1,0
0,2,2,29,127,2,17,4,18,288,1815,8,34,4,17,13,17,14,17,4,0,56,7,9,13,19,1300,7,2,0,-1,-1,0
0,8,2,28,292,2,23,6,28,245,2117,8,40,0,15,16,17,11,15,0,1841,109,2,7,12,19,978,1,2,0,-1,-1,0
0,3,4,33,319,3,15,6,16,307,1505,8,63,9,17,16,17,14,17,9,2449,152,1,0,13,19,679,7,3,0,-1,-1,0
0,9,3,34,187,2,34,7,20,322,1815,8,42,7,17,13,17,14,17,7,0,27,0,0,13,19,293,14,1,0,-1,-1,0
0,4,2,20,441,2,31,3,20,346,2117,8,59,7,17,14,17,13,17,7,0,157,6,9,11,19,565,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,312,2117,8,57,0,16,15,16,15,16,0,0,100,8,7,11,19,1123,7,1,1,-1,-1,0
0,7,2,45,311,2,32,6,20,161,1555,8,44,0,16,15,16,16,16,0,0,63,4,3,13,19,642,7,6,0,-1,-1,0
0,7,2,17,343,5,16,5,21,202,2117,8,54,7,17,10,17,14,17,7,0,8,2,6,13,19,842,14,1,0,-1,-1,0
0,3,2,39,429,5,16,5,35,191,2231,8,20,6,17,16,17,14,17,6,0,199,8,8,13,19,1278,20,1,0,-1,-1,0
0,3,2,16,212,5,16,5,11,176,2117,8,55,1,13,14,17,15,13,1,0,207,1,6,11,19,739,2,22,0,-1,-1,0
0,7,2,19,151,4,17,4,31,208,2401,8,34,6,17,16,17,14,17,6,0,50,9,9,13,19,220,5,2,0,-1,-1,0
0,2,2,46,357,2,34,7,19,147,2117,8,40,0,16,15,16,16,16,0,0,195,4,1,13,19,150,2,6,0,-1,-1,0
0,7,2,26,380,4,17,4,20,139,1815,8,21,3,11,16,11,14,11,3,0,46,7,9,13,19,26,7,7,0,-1,-1,0
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,13,17,5,0,173,7,9,11,19,916,7,1,1,-1,-1,0
0,8,2,16,212,5,34,7,21,200,1631,8,38,7,17,16,17,14,17,7,0,168,1,1,13,19,1391,7,1,1,-1,-1,0
0,3,2,16,210,2,14,6,23,357,2469,8,38,3,10,16,10,10,10,2,0,219,0,0,13,19,1104,5,2,0,-1,-1,0
0,8,2,16,310,2,32,6,19,312,2117,8,47,0,16,15,16,15,16,0,0,10,0,0,13,19,1123,10,1,0,-1,-1,0
0,4,3,26,275,4,21,4,12,310,2231,8,63,5,17,10,11,13,11,5,915,199,7,8,11,19,841,19,1,0,-1,-1,0
0,2,2,41,411,2,30,3,28,278,2482,8,13,4,17,14,17,14,17,4,0,78,0,5,11,19,506,6,1,1,-1,-1,0
0,9,2,20,167,2,23,6,28,245,2417,8,38,0,16,15,16,16,16,0,0,78,0,0,13,19,978,7,1,1,-1,-1,0
0,7,2,16,391,2,31,3,20,346,2117,8,50,6,17,14,17,15,17,6,0,100,0,0,11,19,565,7,1,1,1,-1,100
0,2,2,18,417,2,34,7,21,136,2438,8,17,9,17,10,17,14,17,9,0,207,0,3,13,19,943,16,1,0,-1,-1,0
0,8,2,21,424,5,16,5,20,334,2032,8,12,4,17,10,17,13,17,4,0,37,5,9,12,11,1481,1,1,0,-1,-1,0
0,3,2,21,370,2,24,2,23,311,1603,8,40,9,17,16,17,10,17,9,0,98,0,6,11,19,1217,6,1,1,-1,-1,0
0,7,2,45,308,2,16,5,19,124,2541,8,69,0,16,15,16,15,16,0,2388,112,0,2,13,19,1243,7,1,1,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,5,2,25,117,2,32,6,19,234,2117,8,55,0,16,15,16,15,16,0,0,207,1,3,11,19,1027,19,1,0,-1,-1,0
0,8,2,23,363,2,12,8,19,203,1575,8,38,0,16,15,16,15,16,0,0,78,0,9,10,19,160,6,1,1,-1,-1,0
0,8,2,14,300,2,32,6,19,312,2117,8,40,0,16,15,16,16,16,0,0,98,0,8,11,19,1123,6,1,1,1,-1,100
0,3,2,20,328,5,14,6,23,357,2469,8,38,6,17,16,17,10,17,6,0,98,0,8,10,19,1104,6,1,1,1,-1,0
0,3,2,20,372,5,19,6,30,126,2401,8,36,9,17,15,17,10,17,9,2758,169,4,6,13,19,509,5,2,0,1,-1,100
0,3,4,33,319,3,31,3,20,346,2117,8,59,2,17,14,17,15,17,2,0,88,8,9,11,19,565,11,3,0,-1,-1,0
0,5,2,30,113,5,16,5,21,225,2401,8,20,8,17,10,17,14,17,8,0,199,0,0,13,19,990,7,5,0,-1,-1,0
1,5,2,22,203,4,21,4,12,310,2231,8,25,2,11,10,17,13,17,2,0,152,1,6,11,19,841,14,1,0,1,-1,100
0,7,3,16,391,2,34,7,20,153,1570,8,38,9,17,16,17,14,17,9,0,86,7,8,13,19,1444,10,3,0,-1,-1,0
0,3,2,32,179,5,17,4,30,328,1505,8,57,5,17,16,17,10,17,5,0,50,9,9,13,19,519,11,1,0,1,-1,100
0,6,4,33,319,3,27,2,11,248,2117,8,32,9,17,14,17,14,17,9,0,220,0,0,13,19,73,4,3,0,-1,-1,0
0,7,2,27,162,5,16,5,13,292,1891,8,54,2,11,14,11,14,11,2,0,38,7,9,13,19,848,5,4,0,-1,-1,0
0,6,4,33,319,3,27,2,11,312,1821,8,38,0,16,15,16,17,16,0,0,78,0,4,10,19,1123,6,1,1,1,-1,100
0,3,2,45,371,5,19,6,30,228,1186,8,17,4,11,16,11,10,11,4,0,108,2,4,13,19,369,11,1,0,-1,-1,0
0,7,2,25,307,2,16,5,21,127,2401,8,54,8,17,14,17,15,17,8,0,86,9,9,12,11,778,1,1,0,-1,-1,0
0,9,2,27,162,5,23,6,28,356,2032,8,17,9,17,16,17,14,17,9,0,210,0,0,13,11,1088,11,1,0,-1,-1,0
0,3,2,18,417,2,32,6,29,207,2353,8,60,5,17,10,17,10,17,5,0,49,3,0,13,19,1086,5,6,0,-1,-1,0
0,8,2,30,113,5,32,6,19,312,2117,8,47,0,16,15,16,16,16,0,0,10,0,0,13,19,1123,7,1,1,-1,-1,0
0,5,2,12,322,2,16,5,28,124,2117,8,57,6,15,10,11,11,15,6,0,191,0,0,13,19,1243,7,2,0,-1,-1,0
0,7,2,29,155,2,15,6,20,257,1815,8,21,7,17,13,17,14,17,7,0,143,6,9,11,19,916,6,1,1,1,-1,40
0,5,2,13,191,4,15,6,20,257,1815,8,21,7,17,13,17,14,17,7,0,78,0,5,13,19,916,9,2,0,-1,-1,0
0,3,4,33,319,3,15,6,16,307,1505,8,21,9,17,16,17,14,17,9,0,78,1,9,13,19,679,9,2,0,-1,-1,0
0,8,2,41,135,5,34,7,21,200,1631,8,38,9,17,16,17,14,17,9,0,142,9,9,13,11,1391,7,1,0,-1,-1,0
0,5,2,21,434,5,34,7,28,233,2117,8,54,8,17,16,17,14,17,8,0,55,0,8,11,19,152,6,1,1,-1,-1,0
0,5,2,39,429,5,16,5,28,240,1171,8,17,0,16,15,16,16,16,0,0,137,9,7,13,19,335,9,1,0,-1,-1,0
0,7,2,20,372,5,16,5,21,206,1186,8,38,9,17,10,17,13,17,9,2543,36,3,7,13,19,407,16,1,0,-1,-1,0
0,5,2,16,310,2,34,7,19,260,2117,8,57,0,16,15,16,16,16,0,0,171,1,0,13,19,487,1,16,0,-1,-1,0
0,5,2,20,167,2,17,4,31,208,2401,8,63,9,17,16,17,14,17,9,835,199,0,0,13,19,220,7,8,0,-1,-1,0
0,3,2,20,372,5,16,5,21,206,2401,8,26,9,17,10,17,14,17,9,879,143,0,1,13,19,407,2,3,0,-1,-1,0
0,8,2,31,395,2,30,3,28,344,2117,8,22,9,17,11,17,14,17,9,0,39,0,0,13,11,822,3,5,0,-1,-1,0
1,3,2,16,352,2,34,7,28,280,2117,8,54,2,10,16,10,14,10,2,0,220,0,0,13,19,719,11,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17,14,17,13,17,9,1841,109,0,0,11,19,848,7,1,1,-1,-1,0
0,7,2,18,342,2,23,6,28,356,2117,8,64,2,11,16,15,15,15,1,0,16,1,7,11,19,1088,9,8,0,-1,-1,0
0,3,2,23,262,4,34,7,21,115,1505,8,20,7,11,16,17,13,17,7,1117,0,0,1,11,19,196,5,14,0,-1,-1,0
0,4,2,26,380,4,34,7,20,217,1413,8,12,0,11,16,17,13,11,0,2684,168,0,4,11,19,1347,7,1,1,-1,-1,0
0,9,2,27,162,5,23,6,28,356,2117,8,21,9,17,16,17,13,17,9,0,191,0,6,11,19,1088,5,12,0,-1,-1,0
0,3,2,30,113,5,16,5,19,124,2117,8,47,5,17,10,17,11,17,5,1745,8,0,0,13,19,1243,14,1,0,-1,-1,0
0,7,2,45,361,2,30,3,20,344,2117,8,50,8,17,11,17,14,17,8,85,17,0,0,13,19,822,10,4,0,-1,-1,0
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16,15,16,16,16,0,1540,219,7,9,13,19,945,16,1,0,-1,-1,0
0,4,2,16,425,2,32,6,20,215,2032,8,28,5,17,10,17,14,17,5,0,137,0,0,13,19,1025,9,1,0,-1,-1,0
0,5,2,13,237,2,34,7,21,304,2401,8,54,9,17,10,17,14,17,9,1674,80,3,7,13,19,585,19,1,0,1,-1,0
0,5,2,29,402,2,34,7,20,153,1815,8,54,8,11,16,17,14,11,8,0,183,2,0,13,19,1444,7,11,0,-1,-1,0
0,3,2,25,205,2,30,3,13,278,1555,8,22,8,17,14,17,13,17,8,1674,147,0,0,11,19,506,4,3,0,-1,-1,0
0,3,2,20,282,5,20,6,19,281,1744,8,37,8,14,16,14,11,14,3,0,20,9,8,13,19,182,7,8,0,-1,-1,0
0,5,2,41,304,2,34,7,19,308,1821,8,12,0,16,15,16,16,16,0,0,63,9,2,14,19,628,10,6,0,-1,-1,0
0,8,2,20,328,5,34,7,21,304,2401,8,54,7,17,10,17,13,17,7,0,105,0,9,13,19,585,11,1,0,-1,-1,0
0,3,2,18,174,2,16,5,11,107,1881,8,47,9,17,14,17,13,17,9,0,216,0,0,13,19,1136,18,1,0,-1,-1,0
0,2,2,16,128,2,34,7,20,137,2117,8,54,2,11,16,17,13,15,2,0,191,7,9,11,19,928,6,3,0,-1,-1,0
0,7,2,30,113,5,34,7,21,162,1505,8,26,7,11,16,17,14,17,6,0,153,0,0,13,11,282,9,15,0,-1,-1,0
0,8,2,16,310,2,21,4,12,310,2231,8,34,7,17,10,17,15,17,7,0,37,7,9,11,19,841,11,1,0,-1,-1,0
0,3,2,17,184,4,23,6,18,143,2401,8,62,3,17,16,17,14,17,3,0,86,9,9,13,19,965,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,122,2117,8,22,0,11,14,17,13,11,0,98,109,0,8,11,19,1361,7,1,1,-1,-1,0
0,7,2,20,328,5,16,5,21,333,2117,8,54,7,17,14,17,14,17,7,1674,108,2,9,13,19,1194,9,1,0,-1,-1,0
0,2,2,18,342,2,32,6,32,323,2469,8,28,9,17,15,17,14,17,9,2684,219,1,2,13,19,210,2,4,0,-1,-1,0
0,4,3,26,275,4,21,4,12,310,1171,8,17,5,17,10,11,14,17,5,0,140,8,9,13,19,841,18,1,0,-1,-1,0
0,8,2,16,185,2,17,4,19,130,2117,8,36,0,16,15,16,16,16,0,0,173,0,4,11,19,1089,6,1,1,-1,-1,0
0,7,3,45,371,5,16,5,21,183,2401,8,54,8,17,10,17,13,17,8,566,53,5,7,13,19,705,9,1,0,1,-1,100
0,3,2,16,258,2,34,7,19,260,1821,8,12,6,17,16,17,11,17,6,0,65,3,0,13,19,487,10,4,0,-1,-1,0
0,3,2,45,153,2,34,7,20,322,2103,8,17,2,17,13,17,15,17,2,1192,21,7,9,11,19,293,7,1,1,-1,-1,0
0,8,2,41,135,5,34,7,21,200,2401,8,54,9,17,16,17,14,17,9,0,116,0,0,13,19,1391,9,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,278,2217,8,13,4,17,14,17,13,17,4,0,78,0,9,10,19,506,6,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,324,1186,8,38,5,17,14,17,14,17,5,879,219,0,6,13,19,1319,7,1,1,-1,-1,0
0,7,2,11,137,2,31,3,20,346,2117,8,50,2,17,14,17,15,17,2,0,195,0,6,10,19,565,6,1,1,-1,-1,0
0,3,2,12,305,2,19,6,30,126,2401,8,44,9,17,15,17,10,17,9,3093,17,0,3,11,19,509,7,2,0,-1,-1,0
0,2,2,20,399,2,34,7,21,200,2401,8,52,3,17,16,17,14,17,3,0,16,0,1,13,19,1391,7,10,0,-1,-1,0
0,5,3,21,424,5,31,3,21,151,1866,8,13,6,17,14,17,14,17,6,2018,108,6,2,13,19,591,2,5,0,-1,-1,0
0,3,2,16,310,2,19,6,30,228,1505,8,49,9,17,16,17,10,17,9,0,98,0,6,11,19,369,6,1,1,-1,-1,0
0,7,2,20,328,5,34,7,20,137,2117,8,54,8,17,16,17,14,17,8,0,30,0,0,13,11,928,12,5,0,-1,-1,0
0,7,2,34,218,2,21,4,16,293,2401,8,25,8,17,14,17,15,17,8,0,207,9,9,11,19,274,2,7,0,-1,-1,0
0,7,2,20,282,5,23,6,28,325,2117,8,21,5,17,16,17,15,17,5,0,219,9,9,11,19,721,13,1,0,-1,-1,0
0,8,2,32,108,2,30,3,35,241,1027,8,17,6,14,15,16,15,16,0,0,109,0,1,10,19,1223,6,1,1,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,3,2,26,264,2,16,5,21,355,2401,8,40,6,17,16,17,13,17,6,0,122,0,0,13,19,1291,2,3,0,-1,-1,0
0,5,2,20,167,2,17,4,31,208,2401,8,25,9,17,16,17,14,17,9,879,219,0,1,13,19,220,2,7,0,-1,-1,0
0,7,2,18,152,2,21,4,12,310,2231,8,21,3,17,10,17,15,17,3,0,123,5,6,11,19,841,2,7,0,-1,-1,0
0,6,4,33,319,3,27,2,11,262,2478,8,54,2,17,10,17,14,17,2,0,219,0,6,13,19,1440,7,1,1,-1,-1,0
0,3,4,26,380,4,16,5,11,353,1603,8,37,9,17,10,17,13,17,9,0,78,0,9,11,19,1254,6,1,1,-1,-1,0
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17,16,17,11,17,9,0,2,0,0,11,19,945,2,7,0,-1,-1,0
0,2,2,26,329,2,26,7,35,138,2117,8,44,0,16,15,16,16,16,0,0,171,0,0,13,16,564,8,3,0,-1,-1,0
0,9,2,16,425,2,15,6,20,257,1815,8,62,7,17,13,17,13,17,7,0,171,0,1,11,19,916,9,1,0,1,-1,100
0,7,2,16,185,2,16,5,21,127,2401,8,52,7,17,14,17,14,17,7,0,65,1,3,13,19,778,2,2,0,1,-1,40
0,5,2,11,169,2,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,98,0,0,11,19,1348,6,1,1,-1,-1,0
0,8,2,21,424,5,23,6,18,156,2401,8,21,6,17,16,17,13,17,6,0,65,0,0,11,3,1026,11,1,0,1,-1,60
0,7,2,16,352,2,32,6,20,229,2117,8,63,8,17,16,17,13,17,8,0,63,2,0,13,19,998,13,1,0,-1,-1,0
0,7,2,19,199,4,16,5,21,183,2401,8,54,2,11,10,17,14,11,2,0,44,2,1,13,19,705,19,1,0,1,-1,80
0,5,2,39,429,5,34,7,20,137,2117,8,54,9,17,16,17,14,17,8,0,49,0,0,13,19,928,16,1,0,-1,-1,0
0,8,2,13,237,2,32,6,32,187,2401,8,63,8,17,14,17,14,17,8,0,152,0,0,13,19,640,18,1,0,-1,-1,0
0,3,2,20,328,5,19,6,30,228,1505,8,26,9,17,16,17,10,17,9,0,59,4,4,11,19,369,20,1,0,-1,-1,0
0,7,3,16,120,4,16,5,19,124,2541,8,38,9,17,10,17,11,17,9,2249,119,0,0,13,11,1243,11,2,0,-1,-1,0
