label_x,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes_x,u_feedLifeCycle_x,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle_y,u_refreshTimes_y,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label_y,cillabel,pro
0,7,2,41,277,2,16,5,20,334,2117,5,53,4,17,10,17,13,17,4,0,98,0,6,11,19,1481,6,1,1,-1,-1,0
0,7,2,20,328,5,16,5,21,127,2401,8,54,7,17,14,17,13,17,7,0,98,0,0,13,19,778,5,13,0,-1,-1,0
0,8,2,30,113,5,34,7,20,153,1815,8,54,6,17,16,17,14,17,6,0,98,0,0,13,19,1444,10,1,0,-1,-1,0
0,3,4,27,162,5,34,7,35,137,2117,8,54,5,17,16,17,15,17,5,0,98,2,9,11,19,928,9,1,0,-1,-1,0
0,5,2,16,391,2,34,7,20,137,2117,8,54,6,17,16,17,13,17,6,0,27,7,7,11,19,928,10,4,0,-1,-1,0
0,8,2,13,150,2,34,7,20,217,2401,8,34,9,17,16,17,13,17,9,0,219,1,4,13,19,1347,7,2,0,1,-1,100
0,3,2,32,179,5,32,6,29,207,2353,8,47,4,17,10,17,10,17,4,0,10,0,3,13,19,1086,11,1,0,1,-1,100
0,5,2,27,162,5,16,5,21,183,2401,8,54,4,17,10,17,14,17,4,0,140,3,8,13,19,705,2,4,0,-1,-1,0
0,8,2,27,162,5,34,7,20,153,1815,8,54,9,17,16,17,14,17,9,0,44,0,0,13,19,1444,4,10,0,-1,-1,0
0,7,2,26,380,4,34,7,20,166,1555,8,37,0,16,15,16,17,16,0,0,98,0,8,11,19,197,7,1,1,-1,-1,0
0,8,2,46,354,2,23,6,18,156,2401,8,33,0,11,16,17,14,11,0,0,65,0,0,13,11,1026,2,9,0,1,-1,100
0,9,2,16,128,2,15,6,16,290,1505,8,21,9,17,16,17,13,17,9,0,195,3,4,11,19,19,8,2,0,-1,-1,0
0,8,2,18,297,5,16,5,13,168,2117,8,26,9,17,14,17,14,17,9,1745,8,0,0,13,19,847,13,1,0,-1,-1,0
0,5,2,30,113,5,23,6,35,245,2117,8,40,0,16,15,16,16,16,0,0,0,0,0,11,19,978,6,1,1,-1,-1,0
0,8,2,18,368,2,34,7,21,115,1505,8,20,9,17,16,17,14,17,9,0,111,0,1,13,19,196,1,10,0,1,-1,20
0,7,2,20,399,2,34,7,21,200,2251,8,12,2,17,16,17,13,17,2,0,177,3,1,13,19,1391,19,1,0,1,-1,40
0,5,2,26,275,4,16,5,20,334,2117,8,54,4,17,10,17,14,17,4,0,137,6,9,10,19,1481,7,1,1,-1,-1,0
0,9,2,18,228,2,19,6,20,227,1079,8,67,7,17,13,17,13,17,7,1075,86,0,0,13,12,630,11,2,0,-1,-1,0
0,2,2,42,175,2,19,6,30,228,1505,8,47,9,17,16,17,10,17,9,1344,168,0,0,11,19,369,7,1,1,-1,-1,0
0,7,2,11,388,2,34,7,19,260,2117,8,40,0,16,15,16,15,16,0,0,98,2,9,10,19,487,6,1,1,-1,-1,0
0,5,2,18,297,5,16,5,19,124,2117,8,40,0,16,15,16,16,16,0,2749,102,2,0,13,19,1243,6,6,0,-1,-1,0
0,8,2,21,434,5,16,5,21,170,2401,8,54,7,17,14,17,13,17,7,566,53,6,9,13,19,1474,10,3,0,-1,-1,0
0,2,2,27,162,5,11,8,36,299,2117,8,34,9,17,10,17,14,17,9,0,168,3,1,13,19,784,11,1,0,-1,-1,0
0,5,2,16,110,4,16,5,21,296,2401,8,26,5,17,10,17,14,17,5,879,199,0,1,13,19,740,5,6,0,-1,-1,0
0,3,4,33,319,3,32,6,20,229,2117,8,68,9,17,16,17,13,17,9,683,51,0,0,11,19,998,7,94,0,-1,-1,0
0,3,4,41,405,2,16,5,11,149,1631,8,17,7,17,10,17,14,17,7,0,56,9,9,13,19,678,10,1,0,-1,-1,0
0,2,2,21,370,2,31,3,20,346,2117,8,59,4,17,14,17,13,17,4,0,216,0,0,11,19,565,9,1,0,-1,-1,0
1,9,2,41,106,2,34,7,20,153,1815,8,54,2,11,16,10,14,11,2,879,219,0,2,13,19,1444,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,136,2401,8,26,5,17,10,17,14,17,5,1940,205,0,0,13,19,943,2,8,0,-1,-1,0
0,5,2,26,380,4,34,7,28,260,2117,8,54,9,17,16,17,11,17,9,0,16,0,4,11,19,487,7,10,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17,13,17,15,17,7,0,86,6,8,11,19,293,11,1,0,-1,-1,0
0,3,4,21,220,5,32,6,20,161,1555,8,40,9,17,16,17,11,17,9,0,86,9,9,11,19,642,13,1,0,-1,-1,0
0,7,2,13,293,2,34,7,19,147,1821,8,38,0,16,15,16,17,16,0,0,195,4,8,11,19,150,4,5,0,-1,-1,0
0,7,2,31,366,2,16,5,20,334,2117,8,54,4,17,10,17,14,17,4,0,176,9,8,10,19,1481,4,2,0,1,-1,40
0,7,2,46,316,2,32,6,19,312,2117,8,42,0,16,15,16,16,16,0,0,194,0,2,13,19,1123,7,5,0,-1,-1,0
0,8,2,20,328,5,31,3,20,248,2117,8,59,4,17,14,17,13,17,4,0,65,9,9,11,19,73,16,1,0,-1,-1,0
0,3,2,17,215,4,16,5,21,206,2438,8,38,2,15,10,17,15,15,2,0,220,8,9,11,19,407,9,1,0,-1,-1,0
0,6,4,33,319,3,27,2,11,220,1171,8,38,8,17,16,17,14,17,8,0,50,8,9,13,19,1424,10,4,0,-1,-1,0
0,9,2,32,179,5,34,7,20,322,1269,8,38,4,17,13,17,13,17,4,0,8,4,6,11,19,293,9,1,0,-1,-1,0
0,2,2,46,354,2,34,7,19,224,2117,8,44,0,16,15,16,17,16,0,0,98,3,9,10,19,1075,6,1,1,-1,-1,0
0,4,2,18,186,2,32,6,35,312,2519,8,38,4,17,16,17,11,17,4,2449,131,0,9,13,19,1123,7,1,1,1,-1,60
0,3,2,22,203,4,32,6,14,131,2401,8,44,7,17,16,17,10,17,7,2658,219,8,9,13,19,735,9,1,0,-1,-1,0
0,9,2,18,368,2,16,5,20,164,2541,8,17,7,17,10,17,11,17,7,0,112,0,6,11,19,619,6,1,1,-1,-1,0
0,2,2,16,226,2,16,5,19,124,2117,8,36,0,16,15,16,16,16,0,3183,51,0,0,13,19,1243,15,1,0,-1,-1,0
1,3,2,42,175,2,24,2,23,305,1603,8,54,6,17,10,17,10,17,6,879,168,0,0,12,19,167,10,2,0,-1,-1,0
0,2,2,16,212,5,16,5,20,220,2231,5,53,9,17,16,17,15,17,9,0,78,0,7,11,19,1424,9,1,0,-1,-1,0
0,7,2,17,343,5,34,7,20,153,1815,5,53,9,17,16,17,14,17,9,0,78,6,9,11,19,1444,6,1,1,-1,-1,0
0,8,2,16,352,2,17,4,20,130,2541,8,38,0,16,15,16,15,16,0,0,114,9,9,11,19,1089,7,1,1,1,-1,100
0,5,2,28,266,2,34,7,20,153,1815,8,54,7,17,16,17,14,17,7,2388,74,0,0,14,11,1444,1,1,0,-1,-1,0
0,2,3,14,192,2,16,5,19,164,2117,8,44,9,17,10,17,11,17,9,0,100,3,0,13,19,619,7,4,0,-1,-1,0
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17,14,17,13,17,9,0,183,8,8,13,19,848,5,6,0,-1,-1,0
0,7,2,26,275,4,21,4,12,310,2231,8,34,3,17,10,17,14,17,3,0,191,0,1,13,19,841,12,1,0,1,-1,0
0,8,2,19,240,4,16,5,13,292,1058,8,38,9,17,14,17,14,17,9,0,123,0,0,13,11,848,5,10,0,-1,-1,0
0,3,2,34,216,2,32,6,29,207,2353,8,40,4,11,10,17,10,11,4,0,206,0,0,13,19,1086,7,5,0,-1,-1,0
0,2,2,20,315,2,31,3,20,332,2117,8,50,5,11,14,17,14,11,5,0,98,0,6,11,19,62,6,1,1,-1,-1,0
0,3,2,19,199,4,19,6,30,228,1505,8,40,9,17,16,17,10,17,9,0,98,0,0,13,11,369,3,1,0,-1,-1,0
0,5,2,23,124,2,34,7,19,260,2117,8,47,0,16,15,16,15,16,0,0,112,0,5,11,19,487,7,1,1,-1,-1,0
0,9,2,16,426,2,30,3,28,278,2482,8,69,7,17,14,17,14,17,7,0,65,5,1,13,19,506,14,1,0,1,-1,100
0,3,2,11,437,2,24,2,23,305,2522,8,17,4,15,10,15,10,12,4,0,40,9,9,11,11,167,7,1,0,-1,-1,0
0,3,4,19,151,4,17,4,30,328,2438,8,17,9,17,16,17,10,17,9,0,96,0,0,13,19,519,14,1,0,-1,-1,0
0,4,2,20,328,5,32,6,19,141,2117,8,47,8,14,16,11,11,14,8,0,195,6,9,11,19,1348,6,1,1,-1,-1,0
0,5,2,30,113,5,16,5,19,164,1570,8,38,0,16,15,16,15,16,0,0,78,0,7,10,19,619,6,1,1,-1,-1,0
0,7,2,46,354,2,16,5,19,164,2117,8,37,0,16,15,16,15,16,0,0,169,6,8,11,19,619,5,8,0,1,-1,80
0,3,2,16,212,5,24,2,23,305,1134,8,38,5,17,10,17,10,17,5,0,98,3,9,10,19,167,6,1,1,1,-1,100
0,6,4,33,319,3,27,2,11,248,2032,8,69,4,11,14,17,13,17,4,0,27,0,0,13,1,73,5,4,0,-1,-1,0
0,7,2,16,226,2,16,5,20,318,2117,8,54,6,17,10,17,13,17,6,0,123,0,0,13,19,685,11,1,0,1,-1,80
0,3,2,26,392,2,17,4,18,288,1815,8,34,4,17,13,17,14,17,4,1593,108,2,4,13,19,1300,16,1,0,-1,-1,0
0,7,2,21,424,5,34,7,19,224,2519,8,38,0,16,15,16,15,16,0,0,195,0,8,10,19,1075,6,1,1,-1,-1,0
0,9,2,18,101,2,34,7,19,260,2117,8,47,0,16,15,16,16,16,0,0,98,0,2,13,19,487,7,1,1,-1,-1,0
0,7,2,26,252,2,16,5,20,202,2117,8,54,0,11,10,17,15,11,0,0,116,0,8,10,19,842,6,1,1,-1,-1,0
0,7,2,22,203,4,16,5,19,164,2117,8,37,0,16,15,16,15,16,0,0,98,0,1,11,19,619,2,5,0,1,-1,100
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17,13,17,13,17,7,0,94,7,9,11,19,293,12,1,0,1,-1,100
0,3,2,27,162,5,16,5,11,107,1881,8,44,4,11,14,17,14,11,4,0,16,6,9,13,19,1136,10,5,0,-1,-1,0
0,2,2,26,239,2,11,8,36,299,2117,8,63,6,17,10,17,14,17,6,0,183,2,0,13,19,784,5,2,0,-1,-1,0
0,7,2,13,347,2,32,6,32,187,2401,8,25,8,17,14,17,14,17,8,0,39,0,1,13,19,640,4,10,0,-1,-1,0
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17,10,17,13,17,8,0,195,1,9,13,19,943,7,1,1,-1,-1,0
0,8,2,30,113,5,32,6,19,312,1821,8,58,0,16,15,16,16,16,0,0,10,0,0,13,19,1123,7,1,1,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2117,8,54,6,17,16,17,14,17,6,2780,104,6,5,13,19,719,16,1,0,-1,-1,0
0,2,2,24,431,5,30,3,21,344,2032,8,13,7,17,11,17,13,17,7,0,74,1,2,11,19,822,6,1,1,-1,-1,0
0,3,2,13,191,4,24,2,23,311,1797,8,38,7,17,16,17,10,17,7,0,39,0,2,13,19,1217,2,3,0,-1,-1,0
0,3,2,19,199,4,16,5,13,168,1656,8,38,4,15,14,11,15,15,4,0,123,0,6,11,19,847,11,1,0,-1,-1,0
0,8,3,18,265,2,23,6,18,143,2401,8,34,5,17,16,17,14,17,5,0,10,2,1,13,19,965,2,2,0,-1,-1,0
0,7,2,22,377,3,16,5,13,168,2117,8,54,9,17,14,17,13,17,9,0,39,5,9,13,11,847,8,1,0,-1,-1,0
0,7,2,20,440,2,16,5,20,334,2117,8,26,9,17,10,17,14,17,9,0,98,0,0,10,19,1481,1,3,0,-1,-1,0
0,5,2,11,415,2,16,5,21,127,1186,8,69,7,17,14,17,15,17,7,0,78,2,8,11,19,778,14,1,0,1,-1,100
0,2,3,45,435,2,16,5,28,164,2117,8,47,0,16,15,16,15,16,0,0,17,0,2,11,19,619,11,1,0,-1,-1,0
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16,15,16,16,16,0,0,98,0,2,13,19,1123,18,1,0,-1,-1,0
0,7,2,19,240,4,34,7,21,136,2401,8,54,6,17,10,17,13,17,6,0,143,0,0,13,19,943,15,1,0,-1,-1,0
0,7,2,16,120,4,32,6,20,229,2032,8,28,5,17,16,17,13,17,5,0,98,0,0,11,19,998,7,1,1,1,-1,100
0,8,2,19,240,4,16,5,13,292,1058,8,69,9,17,14,17,14,17,9,0,123,0,0,13,11,848,5,10,0,-1,-1,0
0,3,2,17,283,4,19,6,30,228,1505,8,40,7,17,16,17,10,17,7,0,143,0,9,11,19,369,6,1,1,1,-1,100
0,2,2,26,275,4,16,5,20,334,2032,8,69,4,17,10,17,14,17,4,2161,173,0,6,10,19,1481,7,1,1,-1,-1,0
0,8,2,37,173,4,31,3,20,346,2117,8,59,5,17,14,17,14,17,5,0,98,6,9,11,19,565,6,1,1,-1,-1,0
0,7,2,17,254,5,31,3,20,346,2117,8,50,4,17,14,17,13,17,4,0,98,0,9,11,19,565,13,1,0,-1,-1,0
0,7,2,21,245,2,34,7,19,224,2117,8,47,0,16,15,16,16,16,0,0,140,2,8,13,19,1075,10,11,0,-1,-1,0
0,3,4,33,319,3,16,5,19,164,2117,8,49,9,17,10,17,11,17,9,0,194,5,6,13,19,619,7,6,0,-1,-1,0
0,2,3,14,192,2,16,5,19,164,2117,8,49,9,17,10,17,11,17,9,0,100,0,0,13,16,619,3,2,0,-1,-1,0
0,7,2,21,200,4,16,5,20,334,2117,8,54,6,17,10,17,15,17,6,0,179,0,9,10,19,1481,6,1,1,-1,-1,0
0,8,2,20,372,5,31,3,25,121,2032,8,17,7,17,15,17,14,17,7,0,96,2,0,13,2,1146,2,1,0,-1,-1,0
0,8,2,16,120,4,32,6,19,141,1135,8,67,0,16,15,16,15,16,0,0,113,0,0,11,19,1348,1,4,0,-1,-1,0
0,9,2,16,332,2,16,5,19,124,2117,8,47,0,16,15,16,16,16,0,0,216,0,0,13,16,1243,10,1,0,-1,-1,0
0,2,3,34,278,5,32,6,32,323,2401,8,62,9,17,15,17,13,17,9,0,98,0,9,11,19,210,7,1,1,-1,-1,0
0,9,2,44,136,2,34,7,20,314,2117,8,54,6,17,16,17,14,17,6,1338,8,0,1,13,19,412,6,1,0,-1,-1,0
0,3,4,11,436,2,16,5,19,124,2117,8,40,5,11,10,11,11,11,4,0,78,1,7,13,19,1243,10,11,0,-1,-1,0
0,8,2,16,128,2,31,3,20,346,2117,8,22,0,11,14,17,14,11,0,0,219,0,0,11,19,565,6,1,1,-1,-1,0
0,5,2,25,420,2,19,6,30,228,1505,8,60,0,17,16,17,10,17,0,1447,219,0,0,11,19,369,7,6,0,-1,-1,0
0,9,2,45,256,2,32,6,32,275,1629,8,34,2,15,10,17,13,15,2,0,74,4,6,13,19,81,14,1,0,1,-1,60
0,8,2,19,199,4,16,5,28,262,2478,8,20,5,17,10,17,14,17,5,2648,51,0,0,13,19,1440,16,1,0,-1,-1,0
0,7,2,20,282,5,34,7,20,166,1263,8,65,0,16,15,16,15,16,0,0,140,9,9,13,19,197,2,2,0,1,-1,0
0,3,4,11,169,2,34,7,21,244,2401,8,54,4,17,15,17,13,17,4,0,41,6,2,13,19,1432,11,1,0,-1,-1,0
0,3,2,26,275,4,16,5,13,334,2117,8,20,2,17,10,17,13,17,2,0,171,0,0,12,19,1481,18,1,0,-1,-1,0
0,3,2,30,113,5,12,8,20,203,1072,8,49,0,16,15,16,16,16,0,0,195,5,4,13,19,160,10,1,0,-1,-1,0
0,3,2,26,239,2,19,6,30,228,1505,8,47,7,17,16,17,10,17,7,0,78,0,9,10,19,369,6,1,1,-1,-1,0
0,5,2,46,206,2,16,5,20,202,2117,8,54,6,17,10,17,13,17,6,0,163,8,9,11,19,842,19,1,0,-1,-1,0
0,5,2,46,133,2,16,5,28,262,1929,8,12,2,17,10,17,13,17,2,0,98,0,9,10,19,1440,6,1,1,1,-1,100
0,8,2,27,162,5,30,3,28,358,2117,8,22,9,17,11,17,15,17,9,0,143,0,9,10,19,1483,6,1,1,-1,-1,0
0,8,2,17,114,2,16,5,20,334,2032,8,12,3,17,10,17,14,17,3,0,10,9,9,10,19,1481,5,7,0,-1,-1,0
0,2,2,37,312,2,16,5,35,324,2401,8,54,4,17,14,17,14,17,4,0,16,0,2,13,19,1319,10,21,0,-1,-1,0
0,7,2,28,336,2,34,7,21,237,1505,5,53,8,17,16,17,14,17,8,0,168,0,0,11,19,859,6,1,1,-1,-1,0
0,7,2,16,120,4,16,5,20,202,2117,8,26,5,17,10,17,15,17,5,0,171,0,0,11,19,842,6,3,0,-1,-1,0
0,6,4,33,319,3,27,2,11,312,1821,8,67,3,15,16,15,11,15,0,0,26,8,8,11,19,1123,6,1,0,-1,-1,0
0,7,2,16,110,4,15,6,20,257,2103,8,58,5,17,13,17,14,17,5,0,171,0,0,13,19,916,6,1,0,-1,-1,0
0,3,2,37,243,2,16,5,11,176,2117,8,44,4,17,14,17,13,17,4,0,140,0,3,13,19,739,15,1,0,-1,-1,0
0,8,2,20,170,4,16,5,13,168,2117,8,54,5,17,14,17,14,17,5,0,17,3,6,13,19,847,2,3,0,-1,-1,0
0,4,2,29,207,4,23,6,35,245,2117,8,40,9,17,16,17,11,17,9,0,78,0,9,11,19,978,6,1,1,-1,-1,0
0,5,2,18,297,5,15,6,20,257,2103,8,17,1,11,13,11,14,11,0,0,176,9,9,13,19,916,16,1,0,-1,-1,0
0,3,2,20,194,2,32,6,19,141,1821,8,38,4,17,16,17,11,17,4,0,171,0,0,13,19,1348,11,1,0,-1,-1,0
0,8,2,27,162,5,16,5,20,118,2431,8,69,4,11,16,17,13,11,4,0,21,2,9,11,19,745,6,1,1,-1,-1,0
0,5,2,20,372,5,34,7,19,224,1815,8,49,0,16,15,16,17,16,0,0,16,0,6,11,19,1075,2,8,0,-1,-1,0
0,3,2,19,240,4,32,6,29,207,2353,8,44,5,17,10,17,10,17,5,494,199,0,8,13,19,1086,7,1,1,-1,-1,0
0,8,2,29,134,2,34,7,20,166,1555,8,47,0,16,15,16,16,16,0,0,98,2,6,13,19,197,7,1,1,-1,-1,0
0,5,2,34,216,2,17,4,30,328,1505,8,36,6,11,16,17,10,11,6,0,98,2,8,13,19,519,9,1,0,-1,-1,0
0,8,2,16,120,4,31,3,21,346,2117,8,50,7,17,14,17,13,17,7,1718,219,0,0,13,19,565,7,1,1,-1,-1,0
0,8,2,13,150,2,34,7,20,217,1413,8,28,9,17,16,17,14,17,9,1728,112,0,3,13,19,1347,5,4,0,-1,-1,0
0,5,2,13,237,2,11,8,32,226,1786,8,69,5,17,10,17,15,17,5,0,98,0,9,10,19,903,6,1,1,-1,-1,0
0,3,2,23,262,4,34,7,21,115,1505,8,54,7,11,16,17,13,17,7,1117,0,0,1,11,19,196,5,14,0,-1,-1,0
0,3,2,17,254,5,16,5,19,164,2032,8,65,7,17,10,17,11,17,7,0,17,9,9,13,19,619,7,9,0,-1,-1,0
0,7,2,16,258,2,34,7,28,280,2117,8,54,6,17,16,17,14,17,6,0,86,3,2,13,19,719,14,1,0,-1,-1,0
0,8,2,13,347,2,17,4,19,130,1015,8,67,0,16,15,16,15,16,0,0,104,9,9,11,19,1089,13,1,0,-1,-1,0
0,2,3,42,175,2,16,5,21,127,1186,8,12,5,17,14,17,13,17,5,2590,168,0,2,11,19,778,11,1,0,1,-1,100
0,7,2,21,424,5,34,7,21,115,1505,8,52,6,17,16,17,15,17,6,0,179,0,7,10,19,196,6,1,1,-1,-1,0
0,3,4,18,186,2,14,6,23,357,2469,8,58,2,11,16,17,10,11,2,0,10,1,0,13,19,1104,7,4,0,-1,-1,0
0,3,2,39,429,5,34,7,21,115,1505,8,54,5,17,16,17,14,17,5,0,8,2,6,13,19,196,18,1,0,-1,-1,0
0,3,2,18,368,2,24,2,23,311,1603,8,47,6,17,16,17,10,17,6,0,78,1,9,11,19,1217,6,1,1,1,-1,20
0,3,4,33,319,3,32,6,32,187,1284,8,17,9,17,14,17,13,17,9,538,199,0,0,11,19,640,14,1,0,-1,-1,0
0,3,2,16,120,4,16,5,19,124,1570,8,38,7,17,10,17,11,17,7,0,141,2,7,13,19,1243,11,1,0,-1,-1,0
0,5,2,11,156,4,20,6,19,190,1744,8,44,0,16,15,16,16,16,0,0,16,4,9,13,19,945,2,4,0,-1,-1,0
0,2,2,33,319,3,16,5,21,327,2117,8,54,5,17,14,17,14,17,5,494,14,2,0,13,19,1122,11,1,0,-1,-1,0
0,9,2,20,372,5,20,6,19,190,1704,8,65,0,16,15,16,16,16,0,1540,219,7,9,13,19,945,16,1,0,-1,-1,0
0,8,3,16,310,2,16,5,20,164,2117,8,47,0,16,15,16,16,16,0,0,211,3,1,13,19,619,10,4,0,-1,-1,0
0,8,2,20,321,2,34,7,21,200,2401,8,54,6,17,16,17,14,17,6,0,152,4,3,13,19,1391,20,1,0,-1,-1,0
0,3,2,29,109,2,34,7,21,200,1186,8,38,9,17,16,17,14,17,9,0,17,3,0,13,19,1391,10,5,0,-1,-1,0
0,3,4,24,431,5,34,7,35,314,1269,8,38,7,17,16,17,14,17,7,1674,80,4,7,13,19,412,20,1,0,1,-1,0
0,3,4,24,431,5,16,5,11,176,2117,8,47,2,17,14,17,14,17,2,1674,168,0,0,13,20,739,9,3,0,-1,-1,0
0,3,2,20,383,2,16,5,21,127,2401,8,54,4,11,14,11,13,11,4,0,57,2,9,10,19,778,6,1,1,-1,-1,0
0,8,2,16,310,2,16,5,13,249,2095,8,38,7,17,14,17,15,17,6,1408,112,0,5,11,19,780,7,1,1,1,-1,100
0,8,2,20,167,2,32,6,19,312,2117,8,47,0,16,15,16,15,16,0,0,17,7,4,11,19,1123,11,1,0,-1,-1,0
0,5,2,20,372,5,31,3,20,346,2117,8,59,3,17,14,17,14,17,3,1705,109,0,0,13,19,565,5,2,0,-1,-1,0
0,9,2,20,328,5,32,6,19,141,1821,8,38,0,17,16,17,11,17,0,0,220,4,7,13,19,1348,11,1,0,-1,-1,0
0,2,2,20,441,2,16,5,20,334,2117,8,54,5,17,10,17,14,17,5,879,199,0,9,10,19,1481,7,1,1,1,-1,100
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17,13,17,14,17,5,0,72,1,0,13,19,916,5,2,0,-1,-1,0
0,7,2,46,104,2,16,5,21,253,2117,8,54,7,17,14,17,13,17,7,215,80,0,2,13,19,772,7,1,1,-1,-1,0
0,8,3,18,297,5,31,3,20,248,2117,8,50,2,17,14,17,13,17,2,0,206,6,9,10,19,73,6,1,1,-1,-1,0
0,7,2,32,179,5,17,4,30,328,1505,8,26,6,17,16,17,10,17,6,0,112,3,4,13,19,519,6,1,0,-1,-1,0
0,3,2,26,158,2,34,7,21,200,2401,8,52,3,17,16,17,14,17,3,0,173,0,9,11,19,1391,6,1,1,-1,-1,0
0,7,2,33,319,3,16,5,20,334,2117,5,53,9,17,10,17,13,17,9,0,94,9,8,11,19,1481,1,2,0,-1,-1,0
0,5,2,16,310,2,32,6,20,229,2117,8,59,3,11,16,17,13,11,3,0,114,8,9,11,19,998,7,1,1,-1,-1,0
0,6,4,33,319,3,27,2,11,124,1570,8,38,0,16,15,16,16,16,0,3093,41,8,9,13,19,1243,11,1,0,-1,-1,0
0,8,2,14,222,2,16,5,28,262,2478,8,20,5,17,10,17,13,17,5,1841,109,0,7,13,19,1440,7,1,1,-1,-1,0
0,9,2,30,113,5,16,5,35,321,2401,8,54,2,17,14,17,14,17,2,879,219,0,0,13,19,592,7,1,1,-1,-1,0
0,3,2,19,199,4,19,6,30,228,1505,8,44,9,17,16,17,10,17,9,0,136,0,0,13,11,369,9,1,0,-1,-1,0
0,4,2,16,310,2,30,3,28,278,2482,8,27,7,17,14,17,13,17,7,0,86,0,0,13,19,506,2,2,0,-1,-1,0
0,5,2,46,102,2,34,7,21,304,1186,8,12,6,17,10,17,13,17,6,0,98,0,6,10,19,585,6,1,1,-1,-1,0
0,3,2,29,146,2,30,3,28,278,1555,8,50,0,11,14,11,13,15,0,0,140,9,9,13,19,506,20,1,0,1,-1,80
0,7,2,30,113,5,16,5,35,324,2401,8,54,7,17,14,17,14,17,7,0,96,0,2,11,19,1319,6,1,1,-1,-1,0
0,5,2,13,375,2,16,5,13,292,1891,8,54,7,17,14,17,13,17,7,0,78,0,9,10,19,848,6,1,1,-1,-1,0
0,5,2,11,388,2,15,6,16,307,1505,8,21,4,17,16,17,13,17,4,0,98,1,8,11,19,679,6,1,1,-1,-1,0
0,3,2,11,437,2,24,2,23,305,1603,8,44,4,15,10,15,10,12,4,0,40,9,9,11,11,167,7,1,0,-1,-1,0
0,5,2,20,249,2,16,5,21,225,2401,8,54,5,17,10,17,14,17,5,0,219,2,0,13,19,990,15,1,0,-1,-1,0
1,2,2,17,114,2,34,7,21,162,1505,8,54,4,17,16,17,15,17,4,0,195,0,4,11,19,282,9,1,0,-1,-1,0
0,3,2,20,372,5,19,6,30,228,1505,8,47,9,17,16,17,10,17,9,0,168,0,0,13,19,369,19,1,0,-1,-1,0
0,5,2,21,200,4,23,6,18,156,2401,8,63,9,17,16,17,13,17,9,0,17,5,8,11,19,1026,10,3,0,-1,-1,0
0,3,4,20,441,2,16,5,11,149,1186,8,12,9,17,10,17,14,17,9,0,171,0,0,13,19,678,5,3,0,-1,-1,0
0,5,2,21,245,2,16,5,20,202,2117,8,54,4,17,10,17,13,17,4,215,112,3,5,13,19,842,14,1,0,-1,-1,0
0,7,2,12,125,4,16,5,19,164,2117,8,47,0,16,15,16,15,16,0,0,219,9,9,11,19,619,6,1,1,-1,-1,0
0,5,2,34,211,2,34,7,19,224,2117,8,47,0,16,15,16,15,16,0,0,86,9,9,12,19,1075,1,4,0,-1,-1,0
0,7,2,19,151,4,31,3,20,346,1524,8,17,4,17,14,17,13,17,4,0,39,5,7,11,19,565,12,2,0,-1,-1,0
0,8,3,27,162,5,16,5,19,164,2117,8,40,0,16,15,16,16,16,0,0,114,9,9,13,19,619,13,1,0,-1,-1,0
0,5,2,21,313,4,34,7,21,200,2401,8,26,1,17,16,17,14,17,1,2859,21,3,8,13,19,1391,15,1,0,-1,-1,0
0,7,2,13,347,2,32,6,32,187,2401,8,21,8,17,14,17,14,17,8,0,39,0,1,13,19,640,4,10,0,-1,-1,0
0,6,4,33,319,3,27,2,11,346,2117,8,59,3,17,14,17,14,17,3,0,153,8,8,13,19,565,7,4,0,-1,-1,0
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17,13,17,13,17,6,0,98,0,9,11,19,293,6,1,1,-1,-1,0
0,5,2,30,113,5,17,4,30,328,1505,8,54,0,12,16,15,10,12,0,0,111,0,3,11,19,519,13,1,0,-1,-1,0
0,5,3,32,108,2,34,7,28,260,2117,8,47,5,17,16,17,11,17,5,98,109,3,9,11,19,487,19,1,0,-1,-1,0
1,5,2,30,113,5,16,5,21,183,2401,8,54,2,11,10,11,14,11,2,0,168,0,6,13,19,705,7,1,1,-1,-1,0
0,3,2,46,354,2,17,4,20,139,1815,8,34,4,17,16,17,13,17,4,0,98,0,3,14,11,26,1,1,0,-1,-1,0
0,2,2,11,281,2,34,7,20,137,2117,8,54,0,15,16,17,14,15,0,1402,94,6,8,13,19,928,11,1,0,-1,-1,0
0,7,2,26,275,4,16,5,28,240,2231,8,44,0,16,15,16,16,16,0,0,112,0,2,11,19,335,6,1,1,-1,-1,0
