label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,2,26,380,4,16,5,21,191,2231,8,43,0,11
0,8,2,18,368,2,11,8,36,299,2541,8,28,9,17
0,7,2,19,199,4,31,3,20,346,2117,8,22,4,17
0,8,2,21,220,5,30,3,25,351,2117,8,22,7,17
0,8,2,19,151,4,11,8,32,226,2401,8,63,4,17
0,8,2,16,310,2,34,7,20,224,2117,8,49,4,11
0,8,2,20,227,2,31,3,20,248,2032,8,69,2,17
0,7,2,29,337,2,34,7,19,260,2117,8,40,0,16
0,7,3,45,371,5,30,3,21,351,2075,8,15,9,17
0,9,2,23,363,2,34,7,21,115,1505,8,54,0,17
0,2,2,17,343,5,31,3,20,346,2103,8,13,1,17
0,7,2,45,382,2,11,8,36,299,2541,8,28,4,17
0,3,4,33,319,3,23,6,28,245,2117,8,40,6,17
0,2,2,17,272,4,21,4,16,293,2401,8,62,5,17
0,4,2,18,297,5,11,8,36,299,2117,8,34,0,17
0,2,2,41,299,2,11,8,36,302,1150,8,28,7,17
0,7,2,21,220,5,32,6,20,229,2117,5,53,0,15
0,7,2,21,251,2,30,3,28,263,2541,8,13,6,17
0,8,2,17,164,2,30,3,35,351,2117,8,31,9,17
0,7,2,17,373,4,31,3,20,332,2117,8,59,5,17
0,4,2,45,308,2,11,8,36,302,2032,8,69,6,17
0,5,2,33,319,3,16,5,35,321,2401,8,54,8,17
0,2,2,45,398,2,31,3,20,346,2103,8,13,4,17
0,8,2,45,371,5,16,5,21,183,2401,8,54,5,11
0,5,2,30,113,5,17,4,20,139,1815,8,41,9,17
0,7,2,29,290,2,11,8,37,252,2117,8,62,4,17
1,6,4,33,319,3,27,2,11,210,2177,8,22,4,17
0,7,2,20,282,5,31,3,21,151,2117,8,22,9,17
0,2,2,21,220,5,31,3,20,248,2032,8,13,9,17
0,2,2,21,356,2,32,6,20,229,2117,8,20,3,15
0,2,2,46,354,2,33,4,28,246,2117,8,34,6,17
0,8,2,21,220,5,30,3,28,278,1555,8,50,4,17
0,6,4,33,319,3,27,2,11,301,1186,8,28,9,17
0,2,2,16,310,2,34,7,20,217,2401,8,21,2,17
0,8,2,27,162,5,21,4,12,310,1171,8,69,8,17
0,8,2,30,113,5,16,5,21,183,2401,8,54,2,17
0,8,2,25,420,2,31,3,21,151,2117,8,59,8,17
0,8,2,17,343,5,30,3,35,319,2117,8,50,9,17
1,5,2,16,212,5,36,2,21,116,1631,8,38,8,17
0,3,2,41,112,2,34,7,20,217,1413,8,17,5,17
0,2,2,21,220,5,34,7,35,280,2117,8,54,4,17
0,3,2,20,321,2,36,2,21,116,1631,8,38,8,17
0,2,2,46,316,2,11,8,32,301,1186,8,28,4,11
0,8,2,30,113,5,31,3,20,346,2032,8,58,9,17
0,7,2,20,167,2,31,3,21,210,2177,8,22,8,17
0,6,4,33,319,3,27,2,11,123,2556,8,17,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,59,6,17
0,8,3,21,356,2,31,3,20,346,2032,8,69,7,17
0,8,2,41,135,5,21,4,16,293,2401,8,62,6,17
0,5,2,11,255,2,30,3,35,351,2117,8,59,5,17
0,3,2,21,220,5,31,3,20,248,2117,8,50,4,17
0,8,3,33,319,3,16,5,35,324,2401,8,54,8,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,5,17
0,5,2,46,354,2,11,8,17,140,2117,8,25,0,11
0,4,2,21,220,5,28,2,35,232,1200,8,22,0,17
0,8,2,32,179,5,11,8,32,301,1186,8,28,4,17
0,2,2,17,215,4,31,3,20,332,2117,8,22,5,17
0,2,2,16,212,5,11,8,36,302,2117,8,54,2,11
0,2,2,11,156,4,31,3,20,122,1033,8,17,3,17
0,5,2,17,343,5,16,5,21,296,2401,8,54,8,17
0,3,3,20,224,2,34,7,20,137,2117,8,54,8,17
0,2,2,20,372,5,34,7,21,115,1505,8,54,2,17
0,7,2,20,328,5,21,4,16,293,1186,8,28,5,17
0,2,2,29,134,2,11,8,37,252,2117,8,62,7,17
0,7,2,45,339,2,30,3,35,319,2117,8,22,9,17
0,3,2,17,254,5,11,8,32,301,1786,8,28,8,17
0,6,4,33,319,3,27,2,11,123,1403,8,13,4,17
0,8,3,27,162,5,30,3,35,123,2397,8,59,8,17
0,6,4,33,319,3,27,2,11,321,2505,8,12,7,17
0,6,4,33,319,3,27,2,11,226,2401,8,63,6,17
0,6,4,33,319,3,27,2,11,168,2032,8,12,4,17
0,8,2,20,328,5,21,4,16,349,1560,8,69,9,17
0,8,2,24,431,5,31,3,20,122,2117,8,50,6,17
0,7,2,45,361,2,31,3,20,248,1033,8,17,0,11
1,5,2,46,354,2,34,7,35,137,1656,8,12,6,17
0,5,2,30,113,5,34,7,20,153,1815,8,54,9,14
0,8,2,20,328,5,11,8,36,299,2117,8,62,9,17
0,5,2,21,313,4,32,6,20,229,2117,8,62,1,17
0,5,2,21,434,5,21,4,16,349,1186,8,28,1,15
0,8,3,20,328,5,30,3,35,123,2397,8,50,4,11
0,5,2,34,278,5,31,3,21,210,2177,8,59,6,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,7,17
0,2,2,27,162,5,31,3,13,317,1966,8,69,9,17
0,2,3,26,172,2,31,3,13,122,2117,8,32,7,11
0,7,2,19,199,4,34,7,20,137,2117,8,26,4,17
1,2,2,18,297,5,16,5,21,225,1186,8,12,0,11
0,7,2,28,257,2,31,3,20,346,2117,8,59,0,15
0,8,2,24,431,5,31,3,20,122,2117,8,50,6,17
0,5,2,26,264,2,28,2,35,279,2001,8,50,4,17
0,2,2,41,135,5,16,5,35,324,2401,8,18,9,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,3,17
0,2,2,16,120,4,17,4,20,139,1815,8,21,2,15
0,5,2,24,431,5,23,6,20,142,2401,8,71,0,15
0,6,4,33,319,3,27,2,11,319,1614,8,17,6,17
0,3,3,41,135,5,30,3,35,278,1555,8,22,0,11
0,6,4,33,319,3,27,2,11,324,2401,5,53,9,17
0,2,2,20,217,2,31,3,20,346,2103,8,13,9,17
0,5,2,30,113,5,34,7,20,217,2401,8,26,6,17
0,2,2,28,263,4,30,3,13,351,2117,8,22,2,17
0,8,2,30,113,5,30,3,13,123,2397,8,22,4,17
0,5,2,16,185,2,34,7,20,217,1413,8,28,4,11
0,2,2,23,302,2,30,3,35,319,2117,8,22,7,17
0,8,2,25,123,2,31,3,21,210,2177,8,59,9,17
0,3,2,13,191,4,31,3,20,248,1033,8,17,9,17
0,9,3,18,386,2,16,5,20,202,2117,8,42,0,11
0,6,4,33,319,3,27,2,11,344,2117,8,22,0,11
0,8,2,30,113,5,31,3,20,346,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,59,4,17
0,7,2,32,349,2,34,7,20,217,2401,8,63,8,17
0,3,2,30,113,5,30,3,35,351,2117,8,31,0,15
0,2,2,45,398,2,31,3,20,346,2117,8,50,4,17
0,8,2,41,135,5,28,2,21,329,1980,8,17,0,15
1,7,2,30,113,5,30,3,20,278,1555,8,59,2,10
0,7,2,28,263,4,31,3,20,346,2103,8,13,9,17
0,8,2,16,332,2,11,8,32,301,2401,8,21,6,17
0,7,2,44,136,2,16,5,21,150,2401,8,18,9,17
0,9,2,18,342,2,16,5,35,324,2401,8,26,0,16
0,5,2,19,199,4,16,5,21,183,2438,8,38,8,17
0,3,2,20,441,2,31,3,20,346,2117,8,22,5,17
0,8,3,41,135,5,17,4,31,208,2401,8,34,5,17
0,5,2,44,414,2,16,5,35,324,2401,5,53,6,17
0,7,2,32,349,2,34,7,20,217,1413,8,12,8,17
0,7,2,46,270,2,30,3,35,123,2397,8,22,5,17
0,7,2,21,200,4,11,8,32,301,2401,8,61,9,17
0,7,2,18,368,2,16,5,21,225,2401,8,54,8,17
0,8,2,16,120,4,34,7,20,217,2401,8,26,7,17
0,2,3,34,393,4,11,8,32,301,2401,8,63,5,11
0,8,2,24,431,5,31,3,20,122,2117,8,59,6,17
0,8,2,21,220,5,31,3,20,346,2103,8,17,4,11
0,6,4,33,319,3,27,2,11,346,2117,8,59,4,17
0,2,3,41,106,2,31,3,20,346,2032,8,13,6,17
1,7,2,46,333,2,11,8,36,302,2541,8,38,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,5,17
0,7,2,27,162,5,16,5,35,324,2401,8,54,4,17
0,8,2,17,254,5,31,3,20,248,2117,8,50,4,17
0,2,2,32,179,5,30,3,28,344,2117,8,22,2,15
0,7,2,32,349,2,34,7,20,217,2401,8,21,8,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,8,17
0,8,2,30,113,5,31,3,20,248,2117,8,22,0,17
0,8,2,27,162,5,28,2,35,232,1200,8,22,8,17
0,6,4,33,319,3,27,2,11,299,1269,8,28,6,11
0,6,4,33,319,3,27,2,11,278,1555,8,50,9,17
0,8,3,16,426,2,31,3,20,248,1033,8,17,9,17
0,7,2,23,262,4,31,3,21,210,1100,8,17,9,17
0,8,2,26,239,2,21,4,16,349,2401,8,63,8,17
0,8,2,11,404,2,16,5,21,181,2438,8,38,0,15
0,8,2,18,365,2,34,7,21,200,1631,8,38,7,17
0,2,2,16,425,2,31,3,21,151,2117,8,22,8,17
0,5,2,29,207,4,11,8,32,301,1786,8,67,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,32,6,17
0,2,2,20,328,5,16,5,21,183,2438,8,38,7,17
0,8,2,30,113,5,31,3,20,346,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,0,12
0,8,2,20,440,2,16,5,20,334,2117,5,53,0,13
0,3,2,17,343,5,17,4,20,173,1044,8,28,3,17
0,3,2,20,372,5,34,7,21,115,1505,8,54,7,17
0,7,2,25,420,2,34,7,21,115,1413,8,38,2,11
0,8,2,20,167,2,34,7,35,137,1656,8,12,7,17
1,5,2,18,417,2,34,7,20,153,1815,8,54,0,13
0,8,2,46,181,2,32,6,19,234,2117,8,40,0,16
0,7,2,17,114,2,34,7,20,137,1656,8,12,4,17
0,5,2,34,378,2,16,5,35,191,2579,8,38,2,11
0,2,2,41,135,5,32,6,20,229,2519,8,28,0,16
0,7,2,22,142,2,34,7,19,224,2117,8,47,0,16
0,2,2,26,380,4,31,3,20,248,2519,8,13,5,17
1,9,2,13,103,2,31,3,21,248,1821,8,13,0,10
0,6,4,33,319,3,27,2,11,210,1100,8,17,8,17
0,7,2,11,156,4,30,3,20,344,1570,8,17,7,17
0,7,2,29,134,2,23,6,20,142,2067,8,67,0,10
0,2,3,30,113,5,11,8,17,140,2117,8,25,5,17
0,5,2,27,162,5,30,3,35,351,1815,8,22,0,15
0,2,2,46,354,2,11,8,32,216,2401,8,21,4,17
0,8,2,18,297,5,31,3,21,210,1100,8,17,6,17
0,8,2,45,419,2,31,3,20,346,2117,8,59,8,17
0,7,2,25,439,2,32,6,20,229,2117,8,21,9,17
0,2,2,20,372,5,32,6,19,141,2117,8,37,0,16
0,2,2,23,262,4,31,3,20,346,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,2,11
0,8,2,25,205,2,16,5,21,324,2401,8,54,9,17
0,2,2,16,120,4,20,6,19,190,1704,8,38,0,15
0,5,2,27,162,5,11,8,32,226,2401,8,25,9,17
0,5,2,26,264,2,28,2,35,279,2001,8,22,4,17
0,8,2,11,436,2,16,5,20,334,2032,8,38,0,15
0,8,2,39,429,5,31,3,21,151,2117,8,50,6,17
0,6,4,33,319,3,27,2,11,151,2117,8,59,5,17
0,8,2,16,212,5,31,3,20,248,2117,8,22,9,17
0,8,2,20,383,2,17,4,18,288,1815,8,21,3,17
0,3,2,16,212,5,32,6,20,229,2117,8,34,6,17
0,7,2,16,310,2,23,6,28,245,2117,8,47,0,16
0,7,2,20,440,2,21,4,16,349,2401,8,62,6,17
0,8,2,26,380,4,30,3,35,344,2032,8,13,4,11
0,2,2,45,435,2,31,3,20,346,2103,8,17,7,17
0,8,2,24,431,5,31,3,20,122,2117,8,22,6,17
0,7,3,31,166,2,30,3,35,351,2117,8,31,3,17
0,8,3,25,420,2,11,8,32,216,2438,8,28,9,17
0,7,2,29,155,2,34,7,19,260,2117,8,40,0,16
0,7,2,46,181,2,31,3,20,346,1269,8,69,4,17
0,2,2,23,363,2,11,8,32,301,1186,8,28,2,11
0,2,2,19,115,2,16,5,35,324,1186,8,38,0,11
0,7,2,29,207,4,31,3,21,151,2117,8,59,7,17
0,7,2,29,207,4,31,3,21,210,1966,8,13,8,17
0,3,2,41,106,2,34,7,21,237,1505,8,54,6,17
0,3,2,16,352,2,23,6,20,142,1186,8,69,6,11
0,6,4,33,319,3,27,2,11,183,2401,8,26,8,17
0,4,2,19,115,2,31,3,20,346,2117,8,22,8,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,3,11
0,8,2,41,135,5,16,5,20,334,2117,8,54,7,17
0,5,2,45,371,5,34,7,20,137,2117,8,54,0,15
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,8,2,32,179,5,11,8,32,301,1186,8,65,4,17
0,8,2,11,415,2,31,3,20,346,2032,8,69,9,17
0,9,2,20,170,4,34,7,21,115,2208,8,12,0,15
0,7,2,29,146,2,31,3,21,151,2117,8,50,3,17
0,7,3,27,162,5,31,3,20,248,2117,8,22,9,17
0,5,2,21,220,5,31,3,20,346,2117,8,59,6,17
0,4,2,11,404,2,31,3,20,346,2117,8,22,4,17
0,5,2,16,310,2,34,7,21,115,1505,8,54,4,14
0,6,4,33,319,3,27,2,11,113,2397,8,50,9,17
0,2,2,20,170,4,31,3,20,346,2117,8,59,0,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,4,17
0,5,2,20,224,2,16,5,20,334,2117,8,54,9,17
0,5,2,26,329,2,31,3,21,298,1419,8,17,6,17
0,5,2,16,310,2,34,7,21,115,1565,8,38,4,14
0,8,2,13,237,2,34,7,21,115,1505,8,26,2,11
0,8,2,16,120,4,16,5,21,183,2401,5,53,2,17
0,6,4,33,319,3,27,2,11,346,2103,8,17,4,17
0,6,4,33,319,3,27,2,11,151,2117,8,22,0,11
0,7,2,22,303,2,31,3,21,151,2117,8,59,4,17
0,6,4,33,319,3,27,2,11,226,2438,8,28,8,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,5,17
0,8,2,26,380,4,31,3,20,248,2117,8,59,2,17
0,8,2,26,239,2,21,4,16,349,2469,8,28,8,17
0,5,2,30,113,5,11,8,36,299,2117,8,63,0,16
0,6,4,33,319,3,27,2,11,137,2032,8,17,7,17
0,8,2,18,265,2,21,4,30,125,2117,8,25,9,17
0,8,2,18,342,2,28,2,21,329,1927,8,40,0,15
0,8,3,25,205,2,31,3,20,248,2117,8,50,5,17
0,8,2,21,220,5,31,3,20,346,2032,8,17,7,17
0,9,2,13,103,2,32,6,20,229,1656,8,17,8,17
0,7,2,26,252,2,31,3,20,346,2117,8,22,8,17
0,5,2,18,342,2,15,6,20,257,2103,8,69,2,12
0,8,2,20,328,5,30,3,28,263,2117,8,22,6,17
0,8,2,26,380,4,30,3,35,344,2032,8,13,4,11
0,8,2,44,136,2,16,5,35,324,1186,8,69,4,17
0,2,2,32,422,2,31,3,20,248,2117,8,50,0,11
0,7,2,20,167,2,31,3,21,210,1966,8,69,8,17
0,3,4,12,125,4,31,3,20,122,2117,8,50,0,17
0,6,4,33,319,3,27,2,11,123,2397,8,22,9,17
0,2,2,27,162,5,16,5,21,183,2401,8,26,0,11
0,5,2,16,310,2,34,7,21,115,1565,8,38,4,14
0,7,2,21,220,5,31,3,20,346,1076,8,17,0,15
0,2,2,20,372,5,16,5,20,334,2541,8,12,9,17
0,8,2,20,167,2,16,5,21,183,2401,8,59,9,17
0,8,2,30,113,5,31,3,20,248,1153,8,17,9,17
0,5,2,20,288,2,32,6,19,312,1821,8,38,0,16
0,2,2,32,179,5,16,5,21,183,2401,8,54,0,15
0,8,3,16,426,2,31,3,20,248,2117,8,22,9,17
1,8,2,21,220,5,31,3,20,346,2103,8,17,4,11
0,7,2,33,319,3,31,3,20,346,2103,8,17,5,15
0,8,2,18,297,5,31,3,20,346,2117,8,50,7,17
0,7,2,29,290,2,11,8,37,252,2117,8,21,4,17
0,5,2,11,415,2,30,3,28,278,2217,8,17,0,13
0,6,4,33,319,3,27,2,11,263,2032,8,13,4,17
1,6,4,33,319,3,27,2,11,344,2541,8,13,2,11
0,6,4,33,319,3,27,2,11,319,2032,8,13,6,17
0,7,2,16,212,5,30,3,28,278,2217,8,13,4,17
0,8,2,16,212,5,31,3,20,248,2117,8,59,9,17
0,8,2,16,120,4,31,3,21,346,2117,8,59,7,17
0,5,2,26,264,2,11,8,32,301,2438,8,17,4,17
0,5,2,19,335,2,16,5,20,334,2541,8,58,0,11
0,8,2,17,306,2,31,3,20,346,2117,8,59,6,17
0,7,2,11,436,2,21,4,16,293,1560,8,28,4,17
0,6,4,33,319,3,27,2,11,351,2117,8,22,3,17
0,8,2,41,411,2,17,4,20,139,1815,8,25,5,11
0,3,3,11,437,2,16,5,35,324,2469,8,12,4,17
0,5,2,41,135,5,16,5,35,191,2231,5,53,6,17
0,5,3,42,195,2,11,8,36,302,1020,8,13,9,17
0,3,2,30,113,5,31,3,21,151,2117,8,22,5,17
0,4,2,21,220,5,28,2,20,178,2472,8,38,6,14
0,8,2,41,135,5,30,3,35,319,1614,8,17,7,17
0,8,2,30,113,5,31,3,20,346,2117,8,59,9,17
0,7,2,16,391,2,34,7,21,200,2401,8,54,9,17
1,7,2,21,370,2,19,6,30,228,1505,8,40,0,12
0,6,4,33,319,3,27,2,11,278,1555,8,22,9,17
0,7,2,45,153,2,31,3,21,151,2117,8,22,7,17
0,7,2,29,111,2,30,3,35,123,2397,8,22,9,17
0,6,4,33,319,3,27,2,11,202,2117,8,54,6,17
1,3,4,33,319,3,31,3,21,151,2117,8,22,2,15
0,7,2,16,352,2,31,3,21,298,1966,8,69,8,17
0,2,2,45,361,2,31,3,20,346,2117,8,22,6,17
0,8,2,36,362,2,11,8,36,299,2117,8,62,0,17
0,7,2,13,103,2,30,3,35,319,2117,8,59,8,17
0,7,2,20,163,4,30,3,28,278,2217,8,69,4,17
0,8,3,45,371,5,31,3,20,122,2117,8,59,0,11
0,7,2,34,177,2,30,3,35,319,2117,8,22,0,11
0,7,2,18,168,2,11,8,32,148,2401,8,34,4,17
0,5,2,30,113,5,17,4,20,139,1815,8,34,9,17
0,5,2,41,299,2,34,7,20,137,2117,8,26,5,17
0,5,2,46,354,2,34,7,35,137,2117,8,54,7,17
0,7,2,46,354,2,31,3,20,248,2117,8,59,3,17
0,7,2,11,388,2,30,3,35,123,2397,8,59,2,17
0,6,4,33,319,3,27,2,11,302,2117,8,59,9,17
1,8,2,24,431,5,28,2,21,329,1980,8,17,0,15
1,6,4,33,319,3,27,2,11,278,1555,8,22,0,15
0,7,2,28,263,4,32,6,20,229,2117,8,34,4,17
0,7,2,25,307,2,11,8,32,226,2401,8,62,0,15
0,6,4,33,319,3,27,2,11,346,2117,8,59,6,17
0,7,2,24,431,5,30,3,35,319,1951,8,17,5,17
0,2,2,21,220,5,31,3,20,346,2032,8,13,4,17
0,2,2,45,311,2,31,3,35,346,2032,8,17,4,17
0,8,2,20,440,2,16,5,21,330,1265,8,17,4,17
0,2,2,21,220,5,30,3,35,123,2397,8,59,9,17
0,8,2,30,113,5,31,3,20,346,2032,8,17,9,17
0,6,4,33,319,3,27,2,11,301,1186,8,28,4,17
0,5,2,18,342,2,23,6,20,142,2401,8,25,6,17
0,7,2,29,109,2,11,8,36,299,2541,8,28,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,2,2,18,409,2,16,5,35,191,2231,8,54,0,11
0,8,2,18,409,2,31,3,21,151,2117,8,22,3,17
0,5,2,34,278,5,17,4,18,288,1269,8,28,4,17
0,7,2,16,185,2,34,7,20,137,1821,8,69,5,17
0,3,2,16,120,4,31,3,20,346,2117,8,31,8,17
0,2,2,11,156,4,31,3,20,122,2032,8,13,2,10
0,5,2,26,380,4,30,3,28,278,2419,8,17,4,17
0,8,2,11,255,2,28,2,21,329,2176,8,38,7,17
1,7,2,30,113,5,30,3,35,113,1714,8,13,0,15
0,7,2,45,371,5,31,3,20,346,2117,8,22,7,17
0,7,2,19,240,4,30,3,20,344,2541,8,17,5,17
0,8,2,20,194,2,11,8,36,302,1570,8,15,5,17
0,5,2,14,300,2,34,7,20,105,1570,8,12,4,17
0,5,2,16,352,2,16,5,21,183,1186,8,69,9,17
0,8,2,16,120,4,32,6,20,141,2117,8,42,0,16
0,7,2,30,113,5,32,6,20,229,2117,8,25,2,15
0,5,2,21,434,5,34,7,21,162,1505,8,26,8,17
0,5,2,30,113,5,11,8,36,299,2117,8,34,0,16
0,5,2,16,147,2,16,5,21,330,2401,8,54,8,17
0,7,2,16,226,2,34,7,21,198,2401,8,26,0,10
0,7,2,16,425,2,21,4,30,125,2032,8,28,8,17
0,2,2,29,207,4,30,3,28,278,1555,8,50,6,17
1,8,2,45,398,2,21,4,16,349,2401,8,34,0,11
0,8,2,27,162,5,21,4,30,338,1881,8,21,6,17
0,8,2,26,380,4,16,5,35,191,2231,8,20,9,17
0,3,2,18,297,5,20,6,28,190,1704,8,38,2,17
0,7,2,19,115,2,30,3,35,351,1656,8,13,9,17
0,8,2,20,372,5,11,8,36,299,2541,8,67,7,17
0,2,3,18,297,5,16,5,35,324,1186,8,38,8,17
0,5,2,39,429,5,12,8,19,203,1072,8,47,4,17
0,8,2,30,113,5,34,7,20,217,1413,8,28,6,17
0,2,2,41,304,2,31,3,20,122,2032,8,69,2,15
0,2,2,29,145,2,31,3,21,151,2117,8,32,4,17
0,7,2,16,310,2,23,6,28,245,2117,8,47,0,16
0,8,2,20,170,4,31,3,20,346,2117,8,59,5,17
0,7,2,28,294,2,16,5,35,321,2020,8,12,7,17
0,7,2,34,393,4,34,7,28,280,1570,8,38,2,11
1,7,2,24,431,5,32,6,19,312,2117,8,40,0,15
0,2,2,17,215,4,31,3,20,332,2103,8,17,5,17
0,2,2,41,405,2,30,3,35,319,1614,8,17,8,17
0,5,2,42,175,2,34,7,20,137,2519,8,38,1,15
1,8,2,18,101,2,34,7,20,137,2117,8,54,0,11
0,2,2,41,106,2,30,3,20,278,1308,8,17,5,17
0,2,2,18,386,2,32,6,32,323,2401,8,62,7,17
0,8,2,46,354,2,11,8,36,299,2117,8,63,5,17
0,8,2,16,120,4,32,6,20,141,2117,8,40,0,16
0,7,2,32,349,2,34,7,20,217,1413,8,12,8,17
0,3,4,33,319,3,31,3,20,346,2032,8,13,5,17
0,6,4,33,319,3,27,2,11,113,2397,8,59,6,17
0,8,2,18,228,2,31,3,20,248,1033,8,17,2,17
0,8,2,20,321,2,11,8,32,301,2401,8,34,9,17
0,5,2,16,147,2,16,5,21,330,1265,8,12,8,17
0,8,2,30,113,5,31,3,20,346,2117,8,50,9,17
0,8,3,29,146,2,21,4,16,349,1423,8,69,5,17
0,2,2,21,220,5,34,7,20,153,1815,8,54,9,17
0,8,3,23,302,2,16,5,21,150,2401,5,53,6,17
0,7,2,41,412,2,30,3,35,319,2117,8,50,8,17
0,8,2,27,162,5,30,3,35,319,2117,8,50,3,17
0,8,2,20,170,4,31,3,20,346,2117,8,22,9,17
0,7,2,21,251,2,30,3,28,263,2541,8,13,6,17
0,5,2,31,366,2,30,3,20,335,1555,8,22,0,11
0,2,2,41,406,2,31,3,13,248,2117,8,50,9,17
0,2,2,16,332,2,31,3,20,248,2117,8,50,2,17
0,2,2,20,217,2,31,3,20,346,2103,8,13,9,17
0,2,2,27,162,5,16,5,35,191,2231,8,26,9,17
0,5,2,27,162,5,16,5,20,334,2117,8,54,4,17
0,2,2,29,116,2,16,5,20,202,2032,8,38,7,17
0,8,2,20,328,5,21,4,16,349,1560,8,28,9,17
0,8,2,30,113,5,31,3,20,346,2117,8,50,9,17
0,8,2,26,329,2,33,4,28,246,2117,8,63,4,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,5,17
0,8,2,20,328,5,33,4,34,246,2117,8,62,8,17
1,5,2,25,117,2,17,4,20,139,1815,8,25,0,12
0,6,4,33,319,3,27,2,11,210,2177,8,22,0,17
0,2,2,42,175,2,31,3,20,122,2117,8,59,2,17
0,6,4,33,319,3,27,2,11,346,2032,8,13,3,17
0,8,2,17,254,5,11,8,36,299,2032,8,69,9,17
0,7,2,41,411,2,11,8,32,226,2401,8,21,5,17
0,7,2,18,386,2,16,5,20,202,2117,8,58,2,17
0,8,2,21,220,5,31,3,20,346,2032,8,17,7,17
0,6,4,33,319,3,27,2,11,324,2401,8,54,0,15
0,7,2,19,199,4,11,8,36,302,2117,8,54,4,17
0,8,2,44,136,2,30,3,35,351,2117,8,22,8,17
0,5,2,39,429,5,16,5,21,183,1186,8,38,2,17
0,5,2,46,270,2,34,7,19,224,2117,8,40,0,16
0,2,2,26,380,4,21,4,16,349,1284,8,67,7,17
0,2,2,46,354,2,21,4,16,349,2401,8,63,7,17
0,6,4,33,319,3,27,2,11,123,2556,8,17,2,17
0,5,2,41,259,2,26,7,28,214,1135,8,12,6,17
0,6,4,33,319,3,27,2,11,302,2117,8,21,9,17
0,5,2,30,113,5,11,8,37,252,2167,8,67,7,17
0,8,2,17,215,4,31,3,21,210,1966,8,13,9,17
0,7,2,31,166,2,30,3,35,123,1025,8,17,6,17
0,2,2,19,240,4,34,7,35,137,2117,8,54,0,15
0,3,2,30,113,5,34,7,20,322,1815,8,43,9,12
0,3,2,18,297,5,17,4,18,288,1815,8,63,0,12
0,8,2,26,380,4,16,5,35,191,1171,8,12,9,17
0,8,2,17,373,4,11,8,32,216,2401,8,62,0,17
0,7,2,27,162,5,30,3,35,351,2117,8,59,5,11
0,8,2,30,113,5,31,3,20,346,2117,8,50,9,17
0,5,2,30,113,5,16,5,20,202,2167,8,12,9,17
0,8,3,24,431,5,31,3,20,122,2117,8,59,8,17
0,5,2,16,258,2,16,5,20,202,2117,8,26,0,11
0,7,2,45,326,2,16,5,20,220,2231,8,54,0,12
0,5,2,29,155,2,17,4,20,139,2032,8,28,6,17
0,8,2,20,288,2,11,8,36,299,2541,8,28,3,17
0,6,4,33,319,3,27,2,11,246,2032,8,28,7,17
0,2,2,30,113,5,21,4,16,293,2401,8,34,4,17
0,8,2,24,431,5,11,8,36,299,2032,8,28,3,17
0,5,2,16,352,2,34,7,21,237,1186,8,17,4,11
0,8,2,20,328,5,30,3,28,263,2117,8,59,6,17
0,6,4,33,319,3,27,2,11,210,1264,8,13,3,17
0,6,4,33,319,3,27,2,11,123,2397,8,50,6,17
0,2,3,18,417,2,16,5,13,168,2117,5,53,9,17
1,7,2,21,434,5,21,4,16,293,2469,8,17,4,11
0,7,3,26,172,2,31,3,13,248,1033,8,17,7,17
0,8,2,16,226,2,23,6,28,245,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,191,2361,8,38,4,15
0,7,2,46,316,2,11,8,32,226,2438,8,67,7,17
0,2,2,45,204,2,21,4,16,349,1186,8,69,7,17
0,3,2,23,319,3,32,6,19,141,1821,8,38,7,17
0,5,2,21,220,5,31,3,20,346,2103,8,17,6,17
0,8,2,30,113,5,31,3,20,346,2117,8,50,9,17
0,2,2,25,420,2,36,2,21,116,2401,8,54,3,17
0,2,2,21,360,2,11,8,36,302,2032,8,28,9,17
1,9,3,39,429,5,34,7,20,137,2519,8,12,0,15
0,7,2,26,341,2,21,4,30,338,2341,8,28,7,17
0,7,2,20,321,2,31,3,20,346,2103,8,13,4,17
0,9,2,18,297,5,16,5,13,292,1891,8,54,6,17
0,5,2,23,319,3,31,3,13,122,1153,8,17,7,17
0,7,2,32,422,2,31,3,21,151,1048,8,17,0,11
0,7,2,21,251,2,30,3,28,263,2541,8,13,6,17
