u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,11,14,11,0,0,50,9,9,13,19,73,9,1,0,0,0,0
14,17,13,17,5,0,65,8,7,12,11,1277,6,1,0,0,0,0
11,17,14,17,2,0,219,0,6,11,19,203,6,1,1,0,0,0
10,11,13,11,0,0,216,3,1,11,19,1481,15,1,0,0,0,0
10,17,13,17,7,0,10,3,7,11,19,842,6,8,0,0,0,0
16,17,15,11,0,0,157,4,9,10,19,998,6,1,1,0,0,0
14,17,13,17,6,0,98,0,6,10,19,847,6,1,1,0,0,0
14,17,14,17,0,0,219,0,0,11,19,848,6,1,1,0,0,0
10,17,10,17,2,0,152,0,0,13,19,1086,5,10,0,0,0,0
10,17,14,17,4,0,86,8,9,10,19,1481,7,2,0,0,0,0
16,17,15,17,5,0,65,5,3,11,19,998,7,4,0,0,0,0
11,17,13,17,4,0,169,0,0,10,19,1403,6,1,1,0,0,0
11,17,14,17,7,0,171,0,1,13,19,67,13,1,0,1,0,100
11,17,15,17,4,0,206,7,9,10,19,1403,6,1,1,0,0,0
11,17,13,11,0,0,140,5,9,11,19,1403,11,2,0,0,0,0
11,17,14,17,6,0,8,0,1,13,19,1377,15,1,0,0,0,0
14,17,13,17,2,0,44,0,0,11,19,1205,6,1,1,0,0,0
10,11,14,11,0,0,71,9,9,13,19,841,7,1,1,0,0,0
16,17,14,11,0,0,98,4,9,13,19,1391,7,1,1,0,0,0
16,11,10,11,0,2859,173,0,0,11,19,519,16,1,0,0,0,0
16,17,14,17,2,0,137,0,0,13,19,1278,7,1,1,1,0,100
10,17,13,15,0,0,98,0,3,11,19,842,6,1,1,0,0,0
15,16,15,16,0,879,168,0,0,11,19,945,7,2,0,0,0,0
15,16,16,16,0,0,140,9,9,13,19,619,1,2,0,0,0,0
15,16,17,16,0,0,98,3,9,10,19,487,6,1,1,0,0,0
14,17,13,11,0,0,78,0,9,10,19,24,6,1,1,0,0,0
14,15,13,15,0,0,8,1,9,13,19,506,2,32,0,0,0,0
14,17,14,11,0,3139,218,5,8,13,19,1194,7,1,1,0,0,0
14,17,13,17,9,0,98,0,9,10,19,591,6,1,1,0,0,0
14,11,14,15,0,0,10,8,6,13,19,506,13,1,0,0,0,0
10,17,13,17,0,0,216,2,4,11,19,841,6,1,1,1,0,100
10,11,10,15,0,0,112,7,9,11,19,927,6,1,1,0,0,0
10,17,10,11,0,0,17,0,9,12,19,929,6,1,1,0,0,0
16,15,10,15,2,2070,199,0,3,11,19,1104,5,2,0,0,0,0
14,11,15,15,0,0,158,0,8,11,19,320,7,1,1,0,0,0
14,17,13,17,8,0,57,2,9,10,19,565,6,1,1,1,0,20
10,17,13,17,0,0,112,0,9,10,19,1481,6,1,1,0,0,0
16,11,14,13,0,2647,219,7,9,13,19,928,9,1,0,0,0,0
15,17,12,17,7,2182,112,0,3,11,19,1332,9,3,0,0,0,0
14,11,14,11,2,0,177,0,0,10,19,1205,19,1,0,0,0,0
16,15,10,15,0,1402,157,0,4,13,19,1217,7,1,1,0,0,0
14,11,13,13,0,1344,168,0,8,11,19,778,7,1,1,0,0,0
14,15,10,15,0,1728,168,3,4,12,19,1185,6,1,1,0,0,0
14,17,13,11,0,0,114,9,9,11,19,73,7,1,1,0,0,0
16,17,13,17,5,0,86,8,8,11,19,1444,10,2,0,0,0,0
11,17,13,17,7,0,134,7,9,12,19,822,10,1,0,0,0,0
15,11,15,15,0,0,78,2,9,10,19,1432,6,1,1,0,0,0
11,17,14,17,5,0,171,0,0,14,19,822,14,1,0,0,0,0
14,17,13,17,4,2388,20,9,9,13,19,739,13,1,0,0,0,0
15,16,15,16,0,0,10,6,9,13,11,1348,3,1,0,1,0,100
14,17,14,17,9,0,180,0,0,10,17,1277,3,1,0,0,0,0
10,17,14,17,3,1674,80,2,6,13,19,842,6,4,0,0,0,0
14,17,14,17,0,1674,168,0,0,13,19,1361,7,1,1,0,0,0
10,17,13,11,2,0,39,9,9,11,19,841,9,13,0,0,0,0
14,17,14,17,8,0,216,0,0,10,19,1205,17,1,0,0,0,0
16,17,10,17,3,879,168,0,8,11,19,1111,7,1,1,1,0,100
14,17,14,17,3,215,161,0,0,13,19,506,11,1,0,0,0,0
10,17,13,17,0,0,157,8,9,13,19,93,7,1,1,0,0,0
14,13,13,13,0,2516,157,0,6,11,19,506,7,1,1,0,0,0
16,17,13,17,4,0,78,0,9,13,19,998,9,3,0,0,0,0
16,15,11,10,1,2516,199,0,2,12,12,150,1,1,0,0,0,0
10,17,10,11,0,1728,58,6,9,13,19,167,7,1,1,0,0,0
10,11,13,15,0,0,10,7,9,11,19,1196,9,1,0,0,0,0
14,17,14,17,3,0,150,6,7,10,19,1205,7,2,0,0,0,0
16,11,10,10,0,0,27,9,9,13,19,369,9,1,0,0,0,0
14,11,13,11,2,0,171,0,0,11,19,592,2,3,0,0,0,0
14,17,10,17,6,2388,199,0,0,13,19,1185,5,2,0,0,0,0
14,17,15,15,0,1728,199,0,0,11,19,1319,7,1,1,0,0,0
16,17,10,15,0,2934,218,2,9,13,19,735,7,1,1,0,0,0
15,16,15,16,0,0,65,6,8,11,19,619,7,1,1,0,0,0
11,17,14,17,5,0,98,0,0,13,19,648,10,2,0,0,0,0
14,17,13,17,0,1674,168,0,1,13,19,73,7,1,1,0,0,0
16,11,11,13,0,0,39,9,9,11,19,1089,2,10,0,0,0,0
14,17,15,17,7,833,128,0,2,11,19,848,7,9,0,0,0,0
11,11,13,11,0,879,168,0,0,11,19,648,7,1,1,0,0,0
11,11,14,12,0,0,112,6,9,13,19,620,7,1,1,0,0,0
11,17,13,17,5,0,171,0,0,13,19,1208,9,1,0,0,0,0
14,17,13,17,4,0,78,1,1,13,19,640,15,1,0,0,0,0
10,17,13,11,0,0,171,1,0,11,19,685,9,2,0,0,0,0
15,16,16,16,0,0,98,0,7,11,19,197,6,1,1,0,0,0
14,17,13,11,5,1674,58,7,8,13,11,1361,9,3,0,0,0,0
14,17,13,17,7,0,50,8,9,11,19,565,20,1,0,0,0,0
14,17,14,15,0,835,218,0,1,13,19,565,7,1,1,0,0,0
16,15,10,15,2,0,50,9,9,11,19,1104,20,1,0,0,0,0
14,17,13,17,9,0,57,1,7,12,19,1277,1,2,0,0,0,0
14,17,10,17,6,0,98,2,9,10,19,211,6,1,1,0,0,0
15,16,16,16,0,0,44,0,0,13,19,642,8,1,0,1,0,0
16,15,14,12,0,0,155,4,5,13,19,1278,5,3,0,0,0,0
16,15,13,12,0,0,57,5,9,10,19,1391,6,1,1,0,0,0
10,17,15,15,0,0,17,6,9,11,19,841,11,1,0,1,0,60
14,11,13,12,0,0,98,4,9,10,19,1277,6,1,1,0,0,0
10,17,11,17,9,2305,173,2,8,11,19,1243,7,2,0,0,0,0
11,17,13,17,2,2018,108,6,9,11,19,1377,12,1,0,0,0,0
14,17,13,11,0,0,112,9,3,11,19,847,2,3,0,0,0,0
14,17,14,17,0,0,98,0,8,11,19,1378,6,1,1,0,0,0
14,17,14,11,0,0,112,0,4,13,19,565,18,1,0,0,0,0
10,17,13,17,9,0,39,3,8,11,19,784,9,8,0,0,0,0
15,16,16,16,0,1408,168,0,1,13,19,1292,4,8,0,0,0,0
14,17,14,17,9,0,171,0,0,13,16,506,8,3,0,0,0,0
14,13,15,13,0,0,104,0,0,11,19,506,7,1,1,0,0,0
10,17,10,17,9,0,16,4,6,13,19,1086,10,16,0,0,0,0
14,15,14,13,0,0,202,8,5,13,19,1361,17,1,0,0,0,0
16,17,14,17,4,0,171,0,0,13,16,1391,8,3,0,0,0,0
10,17,10,15,0,0,74,8,6,13,19,727,19,1,0,0,0,0
11,11,15,11,0,0,167,0,0,11,19,1377,5,13,0,0,0,0
14,17,14,17,0,879,168,0,0,14,19,506,10,1,0,0,0,0
10,17,10,17,9,0,200,0,2,13,19,167,5,17,0,0,0,0
10,11,14,11,0,2449,131,3,9,13,19,865,19,1,0,1,0,40
14,17,13,15,4,0,140,8,9,13,19,565,12,9,0,0,0,0
15,17,14,17,6,494,109,6,9,11,19,1156,7,12,0,0,0,0
14,17,14,11,0,1075,219,2,0,10,7,1277,5,1,0,0,0,0
14,17,10,11,2,0,104,9,9,13,19,1290,7,1,1,0,0,0
10,11,15,12,0,0,109,0,6,11,19,1440,7,1,1,0,0,0
16,17,13,17,4,0,17,4,9,13,19,1391,20,1,0,0,0,0
16,17,10,17,0,2647,12,9,9,13,19,1217,5,2,0,0,0,0
10,17,13,17,9,0,100,0,0,13,16,841,3,1,0,0,0,0
15,17,12,11,2,98,109,0,0,12,19,726,7,3,0,0,0,0
10,17,10,11,5,0,78,1,9,11,19,1086,6,1,1,1,0,0
10,17,13,17,0,0,10,4,9,11,19,842,6,1,1,0,0,0
11,15,13,12,0,1128,128,0,0,11,19,1408,11,1,0,0,0,0
16,11,13,15,0,1841,211,0,0,11,19,928,9,1,0,0,0,0
14,17,14,11,0,0,173,0,9,13,19,73,7,1,1,0,0,0
15,16,16,16,0,0,22,4,9,13,19,487,7,1,1,0,0,0
16,17,11,17,2,2684,17,3,7,11,19,487,2,7,0,0,0,0
15,16,16,16,0,0,98,0,0,11,19,619,6,1,1,0,0,0
14,11,15,13,0,0,131,9,9,11,19,1474,9,1,0,0,0,0
16,11,14,11,2,0,78,0,9,11,19,26,6,1,1,0,0,0
16,17,13,11,2,2516,159,0,0,13,12,998,11,5,0,0,0,0
16,17,11,17,9,0,98,1,2,13,19,945,9,5,0,0,0,0
10,17,14,17,0,0,98,6,9,11,19,685,6,1,1,0,0,0
14,17,14,11,0,2684,112,0,0,10,19,1277,8,2,0,0,0,0
10,15,10,10,2,0,10,0,4,11,19,929,13,1,0,0,0,0
15,17,14,17,0,0,98,0,6,11,19,210,6,1,1,0,0,0
11,15,13,13,0,0,140,0,9,11,19,1403,7,1,1,0,0,0
11,17,13,11,0,0,171,0,5,10,19,620,6,1,1,0,0,0
14,17,13,15,0,1940,80,0,0,10,19,1205,7,1,1,0,0,0
16,17,13,11,0,0,143,4,9,10,19,998,6,1,1,0,0,0
11,17,15,11,0,0,206,7,9,10,19,237,6,1,1,0,0,0
11,17,13,17,2,0,98,0,9,10,19,620,6,1,1,0,0,0
14,17,15,11,2,0,16,9,9,11,19,591,10,3,0,0,0,0
11,17,14,17,0,1635,205,0,0,13,19,1403,7,1,1,0,0,0
16,13,11,13,0,0,50,9,9,11,19,1123,6,1,0,0,0,0
14,17,13,17,2,2780,108,9,9,11,19,565,14,1,0,0,0,0
14,17,13,11,0,214,173,2,5,11,19,778,7,1,1,0,0,0
16,17,10,11,0,0,98,0,4,11,19,735,15,1,0,1,0,100
11,17,14,17,5,0,98,0,5,11,19,1377,6,1,1,0,0,0
10,12,13,10,0,3045,173,7,9,11,19,1440,19,1,0,0,0,0
10,11,10,15,0,0,98,0,9,10,19,929,6,1,1,0,0,0
16,17,13,17,5,0,168,0,2,13,19,928,11,1,0,0,0,0
16,17,13,17,5,0,219,2,3,13,19,1347,7,2,0,0,0,0
14,15,14,15,0,0,220,3,4,10,19,1277,10,5,0,0,0,0
11,11,13,15,0,0,13,6,0,11,19,822,4,3,0,0,0,0
14,17,13,17,2,0,39,5,8,11,19,640,2,4,0,1,0,100
14,17,15,15,0,0,169,4,9,10,19,73,6,1,1,1,0,100
14,17,14,17,4,0,207,0,0,13,19,506,7,1,1,0,0,0
14,17,13,17,4,2515,206,0,3,11,19,565,7,1,1,0,0,0
11,17,13,10,0,1593,109,9,9,11,19,1403,7,1,1,0,0,0
16,17,10,17,2,0,8,0,9,10,19,369,6,1,1,0,0,0
12,17,15,17,2,0,10,6,8,11,19,1223,7,4,0,0,0,0
10,17,13,15,0,0,10,0,7,10,19,1481,6,1,1,0,0,0
14,17,15,17,0,1674,168,8,9,11,19,565,7,1,1,0,0,0
11,17,13,11,0,98,109,0,9,11,19,1050,7,1,1,0,0,0
15,16,15,16,0,0,98,5,9,11,19,1348,7,1,1,0,0,0
16,11,10,15,0,2934,218,6,4,13,19,369,14,1,0,0,0,0
13,17,15,17,9,2511,195,0,1,11,19,1300,7,3,0,0,0,0
10,17,14,17,3,0,45,6,8,10,19,1481,5,3,0,0,0,0
15,11,13,15,0,0,157,8,9,11,19,1432,6,1,1,0,0,0
14,17,10,17,4,1841,109,0,8,12,19,1482,3,2,0,0,0,0
14,17,14,17,6,2388,180,0,0,10,19,1205,11,3,0,0,0,0
10,17,14,15,0,0,168,0,0,13,19,943,7,1,1,0,0,0
15,16,16,16,0,0,78,0,0,13,19,1123,1,4,0,0,0,0
14,17,14,17,4,879,168,0,0,10,19,1277,7,1,1,0,0,0
14,17,10,15,0,0,140,2,5,12,19,1185,10,4,0,0,0,0
11,15,14,15,0,0,74,5,5,11,19,327,6,1,1,1,0,100
14,11,14,11,0,879,168,0,0,14,19,25,16,1,0,0,0,0
10,17,13,17,9,0,63,0,0,11,11,784,12,23,0,0,0,0
14,17,15,15,0,1361,112,1,8,11,19,1319,7,1,1,0,0,0
14,17,13,15,0,0,78,0,9,10,19,1277,6,1,1,0,0,0
14,11,14,15,0,1728,168,1,4,10,19,1277,7,1,1,0,0,0
10,11,14,15,0,1445,218,5,9,13,19,1097,7,1,1,0,0,0
10,17,13,17,5,0,173,3,8,11,19,1440,16,1,0,0,0,0
14,17,15,17,4,3093,116,5,9,11,19,591,15,1,0,0,0,0
14,17,13,17,5,0,177,0,0,11,19,591,8,1,0,0,0,0
14,17,14,17,4,0,86,4,4,13,19,591,4,3,0,0,0,0
10,17,10,17,5,0,10,0,1,13,19,1086,12,1,0,0,0,0
10,17,14,11,0,2859,199,0,2,10,19,1481,7,1,1,0,0,0
14,17,14,17,6,1494,83,3,1,13,19,565,19,1,0,0,0,0
10,17,13,17,6,0,78,0,2,11,19,740,5,3,0,0,0,0
10,17,15,17,5,0,171,0,0,12,19,784,8,8,0,0,0,0
14,17,14,17,3,0,10,0,8,11,19,320,6,1,1,0,0,0
11,17,14,17,8,0,199,1,6,13,19,327,1,2,0,0,0,0
14,17,14,11,0,0,65,4,0,13,11,565,9,4,0,0,0,0
14,17,14,17,6,0,100,3,2,10,19,1205,10,1,0,0,0,0
16,17,11,17,7,0,25,0,0,11,19,945,9,1,0,0,0,0
14,17,14,17,5,0,168,0,1,10,19,1277,5,4,0,0,0,0
10,11,14,11,0,2934,218,2,9,13,19,1445,7,1,1,0,0,0
14,17,14,17,3,0,79,0,0,13,19,848,16,1,0,1,0,60
10,17,13,17,5,0,169,2,9,10,19,1025,6,1,1,0,0,0
16,17,11,11,5,1728,168,2,8,11,19,1123,10,1,0,0,0,0
15,16,15,16,0,0,98,4,9,10,19,945,6,1,1,0,0,0
14,17,13,17,5,0,17,0,0,11,19,739,6,18,0,0,0,0
10,17,10,17,2,0,65,0,0,13,3,929,12,7,0,0,0,0
14,17,13,11,0,1537,168,7,9,11,19,320,7,1,1,0,0,0
14,17,13,17,8,0,98,0,6,13,19,934,7,3,0,0,0,0
11,17,15,17,7,0,136,2,6,11,19,620,7,1,1,0,0,0
14,15,14,12,0,0,112,6,9,11,19,1474,6,1,1,0,0,0
11,17,15,17,0,0,168,1,9,10,19,1377,6,1,1,0,0,0
14,17,10,17,8,0,136,0,1,11,19,1185,7,10,0,0,0,0
16,17,11,17,0,2990,199,7,9,13,19,1123,7,1,1,0,0,0
11,17,13,17,6,879,168,0,0,13,20,1050,4,1,0,0,0,0
10,17,14,17,2,0,16,6,9,10,19,1481,20,1,0,0,0,0
16,17,10,17,7,0,22,4,5,13,19,519,7,1,1,1,0,80
15,16,16,16,0,2684,157,0,2,13,19,1123,7,1,1,1,0,100
14,17,14,11,7,0,63,0,0,13,19,847,2,3,0,0,0,0
13,17,15,17,9,879,168,0,0,11,19,1300,1,11,0,0,0,0
14,17,15,17,0,0,195,1,7,10,19,1244,6,1,1,0,0,0
16,17,14,17,4,0,195,5,4,13,16,1391,8,1,0,0,0,0
15,17,13,17,5,0,78,3,9,14,19,1363,1,2,0,0,0,0
14,17,14,17,8,0,195,1,0,13,16,591,9,5,0,0,0,0
15,16,16,16,0,0,206,5,2,13,19,1243,7,1,1,0,0,0
14,17,14,11,0,0,98,0,2,11,19,565,6,1,1,0,0,0
16,17,14,17,4,0,167,8,9,13,19,1444,13,1,0,0,0,0
15,17,14,15,0,0,98,0,8,11,19,1363,6,1,1,0,0,0
16,17,13,15,0,215,147,0,1,11,19,1087,7,1,1,0,0,0
11,17,15,11,0,1841,109,0,9,11,19,822,19,1,0,0,0,0
15,17,14,17,6,0,98,0,1,14,19,1363,1,2,0,0,0,0
16,17,10,17,0,1674,168,0,3,11,19,1217,7,1,1,0,0,0
14,17,15,11,0,0,17,0,6,10,19,1205,6,1,1,0,0,0
10,17,13,17,3,0,142,0,1,13,19,754,17,1,0,0,0,0
11,17,14,17,5,879,112,5,7,13,19,1408,11,1,0,0,0,0
10,17,11,17,9,0,56,0,9,13,19,1243,2,3,0,0,0,0
14,17,15,17,4,0,98,0,9,10,19,828,6,1,1,0,0,0
15,16,15,16,0,0,98,2,9,10,19,487,6,1,1,0,0,0
15,17,13,17,9,2327,108,1,3,11,19,210,19,1,0,0,0,0
16,17,10,17,0,0,167,9,8,10,19,519,6,1,1,0,0,0
16,17,15,17,5,0,157,4,9,10,19,1444,6,1,1,0,0,0
14,11,14,12,0,1674,80,5,8,13,19,591,14,1,0,0,0,0
11,17,14,17,7,0,112,0,0,13,19,203,7,3,0,0,0,0
10,11,10,15,0,0,98,6,9,11,19,1475,6,1,1,0,0,0
11,17,15,15,0,1445,199,9,9,11,19,327,2,2,0,0,0,0
16,11,14,15,0,3139,218,0,2,13,19,196,7,1,1,0,0,0
14,17,10,17,5,879,168,0,7,13,19,870,7,1,1,0,0,0
16,11,10,15,0,0,195,7,8,13,19,369,5,6,0,0,0,0
11,17,13,17,9,0,50,9,9,12,19,327,7,4,0,0,0,0
11,17,14,11,0,0,98,5,9,11,19,1408,6,1,1,0,0,0
14,17,14,17,3,0,98,0,3,11,19,320,6,1,1,0,0,0
10,17,13,17,9,833,128,2,3,13,19,1097,9,1,0,1,0,100
16,17,15,15,2,0,180,9,9,12,11,219,1,1,0,0,0,0
11,17,15,17,5,0,96,3,7,11,19,14,8,5,0,0,0,0
11,11,15,12,0,0,78,0,6,10,19,1408,6,1,1,0,0,0
16,17,10,11,0,0,78,0,9,10,19,1104,6,1,1,0,0,0
15,16,17,16,0,0,96,7,9,10,19,1243,6,1,1,0,0,0
10,17,11,17,5,2779,199,0,0,13,19,619,10,6,0,0,0,0
16,17,13,17,0,0,2,0,9,10,19,1088,6,1,1,0,0,0
10,11,14,15,0,1297,112,0,0,13,19,685,7,1,1,0,0,0
14,11,13,11,4,0,25,1,8,11,1,565,11,1,0,1,0,60
10,15,14,15,0,0,98,5,9,13,19,1097,9,1,0,0,0,0
11,17,13,11,2,0,8,4,3,14,13,1050,1,1,0,1,0,100
15,16,15,16,0,0,100,0,0,11,19,978,7,8,0,0,0,0
11,15,13,13,0,0,78,0,9,11,19,822,6,1,1,0,0,0
16,11,13,13,0,0,78,0,9,10,19,1444,6,1,1,0,0,0
15,16,16,16,0,0,98,0,5,11,19,1348,6,1,1,0,0,0
10,17,13,11,0,0,17,4,9,11,19,1481,6,1,1,0,0,0
16,17,14,15,0,0,112,6,9,11,19,1424,6,1,1,0,0,0
11,17,15,17,0,967,116,9,9,11,19,1403,5,2,0,0,0,0
14,15,15,15,0,0,98,0,9,10,19,934,6,1,1,0,0,0
16,17,11,17,6,2859,199,0,0,11,19,1123,10,3,0,0,0,0
15,16,16,16,0,0,74,6,9,11,19,779,6,1,1,0,0,0
16,15,14,15,0,0,78,4,9,11,19,196,6,1,1,1,0,20
14,17,15,17,9,0,195,0,1,11,19,739,5,18,0,0,0,0
11,17,13,17,4,0,112,1,3,13,19,1403,4,2,0,0,0,0
15,16,16,16,0,0,219,1,0,13,19,160,1,2,0,0,0,0
14,11,13,15,0,0,112,0,9,10,19,565,6,1,1,0,0,0
14,17,14,17,2,0,152,4,5,13,19,24,2,3,0,0,0,0
11,11,14,15,0,0,98,0,1,13,19,1377,12,2,0,0,0,0
16,17,13,17,1,0,207,7,7,11,19,998,5,3,0,0,0,0
14,17,10,15,0,0,191,0,4,13,19,1185,6,1,0,0,0,0
11,17,14,15,1,0,17,8,9,13,19,1403,13,1,0,0,0,0
14,11,14,11,3,1728,219,2,0,13,7,506,12,6,0,0,0,0
14,15,14,13,0,1494,199,0,0,13,19,847,7,1,1,0,0,0
10,11,14,15,0,0,112,1,9,11,19,292,6,1,1,0,0,0
10,17,14,17,0,0,98,4,9,11,19,93,6,1,1,0,0,0
10,11,14,13,0,2158,219,4,8,10,19,1481,5,8,0,0,0,0
16,17,13,17,1,0,116,2,9,13,2,998,4,2,0,0,0,0
16,15,15,15,0,0,65,7,9,11,19,1424,7,1,1,0,0,0
14,17,13,17,2,0,17,2,0,13,19,506,12,4,0,0,0,0
11,17,13,17,6,0,98,3,9,11,19,822,6,1,1,0,0,0
14,17,14,17,2,2658,112,0,4,10,19,1277,7,1,1,0,0,0
16,17,13,11,0,1272,157,0,9,11,19,196,7,1,1,0,0,0
16,17,14,15,0,0,122,0,8,13,19,1026,7,1,1,0,0,0
13,17,13,17,4,0,216,0,2,10,19,1300,6,1,1,0,0,0
14,17,13,17,9,0,168,0,9,10,19,591,6,1,1,0,0,0
16,17,13,17,7,0,171,0,0,13,16,859,8,3,0,0,0,0
16,17,15,17,4,0,17,0,0,11,19,1424,7,1,1,0,0,0
16,17,14,17,6,0,168,1,0,13,20,998,9,2,0,0,0,0
14,15,14,15,0,215,62,2,5,13,19,565,7,1,1,0,0,0
16,17,13,17,2,0,98,0,9,10,19,1087,6,1,1,0,0,0
14,17,14,17,0,0,98,2,9,11,19,847,6,1,1,0,0,0
15,17,12,17,5,0,27,0,0,11,1,1156,5,11,0,0,0,0
14,17,15,11,0,2262,21,4,8,11,19,591,7,1,1,0,0,0
14,11,10,15,3,0,17,0,0,13,19,1185,9,2,0,0,0,0
15,17,14,17,9,744,74,7,9,14,11,210,1,1,0,0,0,0
14,17,14,17,9,0,98,0,0,13,11,1194,9,4,0,0,0,0
14,11,13,15,0,1272,0,4,8,11,19,778,7,1,1,0,0,0
14,17,14,15,4,0,25,0,0,13,1,591,11,3,0,0,0,0
11,15,13,15,0,0,207,9,9,11,19,1403,16,1,0,1,0,100
14,17,10,17,4,1674,168,0,0,13,20,1482,2,2,0,0,0,0
11,17,14,17,2,1038,112,0,6,13,19,736,10,1,0,0,0,0
15,16,16,16,0,0,22,6,9,13,19,335,7,1,1,0,0,0
15,16,15,16,0,0,100,2,0,11,19,197,2,3,0,0,0,0
14,17,14,17,7,0,65,8,3,13,19,565,2,2,0,0,0,0
14,17,14,17,7,0,152,0,9,13,19,274,7,1,1,0,0,0
11,17,14,11,0,0,65,0,0,13,19,620,10,2,0,0,0,0
16,17,10,17,4,3093,108,2,9,11,19,369,7,1,1,0,0,0
15,16,15,16,0,0,7,0,3,13,19,335,8,1,0,0,0,0
14,11,15,11,0,0,109,8,9,11,19,506,7,1,1,0,0,0
15,17,14,17,6,1540,219,6,7,13,19,210,10,1,0,0,0,0
14,17,13,15,0,0,150,9,9,13,19,565,15,1,0,0,0,0
10,11,15,15,0,0,17,9,9,11,19,990,9,1,0,0,0,0
15,16,16,16,0,777,199,0,0,13,19,487,7,1,1,0,0,0
15,16,15,16,0,744,66,2,9,11,19,1243,7,1,1,0,0,0
10,17,14,17,7,0,116,0,6,11,19,678,6,1,1,0,0,0
14,17,15,15,0,0,109,0,0,10,19,1319,6,1,1,0,0,0
16,15,11,13,0,0,0,9,9,13,19,642,14,1,0,0,0,0
15,16,17,16,0,0,218,9,9,11,19,487,18,1,0,0,0,0
16,17,14,17,0,1490,128,0,0,13,19,1424,7,1,1,1,0,100
14,17,14,17,2,835,108,0,0,13,19,847,16,1,0,0,0,0
14,12,13,13,0,2388,20,9,8,13,19,320,9,1,0,0,0,0
10,17,15,17,4,0,220,0,3,11,19,841,9,1,0,0,0,0
10,17,14,17,1,0,22,3,3,13,19,76,14,1,0,0,0,0
16,17,13,17,8,0,98,0,9,10,19,1444,6,1,1,0,0,0
10,17,15,15,0,0,86,9,9,11,19,81,9,1,0,0,0,0
16,17,10,15,0,0,78,0,2,11,19,1217,6,1,1,0,0,0
11,15,14,11,0,0,186,2,0,13,19,1403,13,1,0,0,0,0
14,17,14,17,4,0,112,0,0,13,19,591,7,1,1,0,0,0
14,11,14,15,0,0,39,0,0,13,19,506,15,1,0,1,0,60
11,17,14,17,3,833,15,2,0,13,11,1193,3,1,0,0,0,0
10,17,14,11,0,1674,168,0,0,13,19,784,7,1,1,0,0,0
14,12,10,12,0,744,147,0,0,14,19,1185,6,1,1,0,0,0
14,17,14,17,4,3093,108,0,0,13,19,565,2,10,0,0,0,0
14,17,10,17,6,0,63,0,0,11,19,1185,1,5,0,0,0,0
10,17,11,17,4,0,151,0,8,13,19,335,7,1,1,0,0,0
15,16,15,16,0,0,173,9,9,11,19,1089,7,1,1,0,0,0
14,17,10,17,2,0,71,9,9,13,11,1185,8,1,0,0,0,0
10,17,11,17,8,0,213,0,5,13,19,1243,7,2,0,0,0,0
10,17,11,17,5,0,199,0,0,13,19,619,2,14,0,0,0,0
15,16,15,16,0,0,8,0,9,11,19,1348,6,1,1,1,0,40
16,11,13,15,0,744,66,3,9,11,19,998,7,1,1,0,0,0
16,17,11,17,3,0,104,9,9,11,19,197,7,1,1,0,0,0
16,17,13,17,9,0,71,0,0,11,11,998,7,1,0,0,0,0
16,17,13,17,5,0,86,2,3,11,19,1347,2,2,0,0,0,0
11,17,14,17,2,0,8,2,7,11,19,1377,6,1,1,0,0,0
15,17,14,17,9,0,98,0,0,13,11,210,3,1,0,0,0,0
16,11,14,11,0,0,98,9,9,13,19,1424,9,1,0,0,0,0
14,17,14,17,3,1540,219,2,4,13,7,508,5,1,0,1,0,100
16,15,13,10,0,0,168,7,9,11,19,1424,11,1,0,0,0,0
16,17,14,14,0,870,219,4,3,13,19,220,8,1,0,0,0,0
10,17,15,17,2,0,78,0,3,11,19,81,11,1,0,0,0,0
13,11,14,15,0,1463,168,0,0,13,20,916,9,1,0,0,0,0
14,15,14,15,0,0,0,4,9,13,19,848,9,1,0,0,0,0
15,16,16,16,0,0,106,4,8,13,19,619,7,2,0,0,0,0
14,17,13,17,0,0,10,0,9,10,19,565,6,1,1,0,0,0
10,15,14,10,0,0,219,6,9,10,19,1481,7,1,1,0,0,0
15,17,13,17,9,0,219,0,3,13,19,1231,9,1,0,0,0,0
11,17,14,17,2,0,98,7,9,13,19,822,18,1,0,1,0,0
14,15,14,15,0,0,143,0,9,11,19,1361,6,1,1,0,0,0
10,17,13,11,3,0,144,9,9,11,19,841,2,3,0,0,0,0
14,11,13,11,0,0,169,9,9,14,19,506,1,2,0,0,0,0
14,17,14,17,7,0,16,1,2,13,19,274,5,7,0,0,0,0
11,11,13,15,0,0,191,7,9,11,19,1193,8,1,0,0,0,0
15,16,17,16,0,0,219,0,0,11,7,1273,12,1,0,1,0,40
14,17,14,17,5,1718,157,0,7,10,19,1277,7,1,1,0,0,0
15,16,16,16,0,0,151,0,7,13,19,335,10,1,0,0,0,0
15,15,15,15,0,0,98,0,9,10,19,210,6,1,1,0,0,0
14,15,13,15,0,0,95,0,9,11,19,848,7,1,1,0,0,0
16,17,15,15,0,0,98,5,9,10,19,998,6,1,1,0,0,0
16,17,10,15,0,0,2,0,9,10,19,369,6,1,1,0,0,0
11,10,15,13,0,1674,168,0,2,11,19,494,7,1,1,0,0,0
