u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
10,17,13,15,0,879,147,7,9,11,19,705,7,1,1,0,0,0
14,17,13,17,4,0,171,0,0,13,19,565,12,2,0,1,0,100
14,17,14,11,2,0,65,2,0,13,3,565,5,1,0,0,0,0
11,17,15,17,0,0,218,8,9,11,19,1403,16,1,0,0,0,0
14,12,14,10,0,2388,25,7,8,13,19,565,10,2,0,0,0,0
14,17,13,17,2,1015,169,1,3,11,19,739,9,20,0,0,0,0
11,17,14,11,0,0,206,0,1,11,19,620,6,1,1,0,0,0
16,15,13,12,0,0,16,9,9,11,19,1444,2,3,0,0,0,0
16,11,14,15,0,0,17,7,7,13,19,1088,18,1,0,0,0,0
15,17,13,17,5,2388,20,0,4,13,19,210,8,2,0,0,0,0
16,17,14,17,2,0,98,1,0,13,19,1424,9,6,0,0,0,0
11,17,13,17,0,744,114,6,9,11,19,1050,2,2,0,0,0,0
14,17,14,11,0,0,94,2,7,13,19,320,6,3,0,1,0,0
15,16,16,16,0,0,86,1,6,14,11,487,1,1,0,0,0,0
11,11,15,11,0,0,78,0,9,10,19,620,6,1,1,0,0,0
16,17,13,17,2,3093,173,0,6,11,19,928,15,1,0,0,0,0
11,17,14,15,0,0,98,0,7,11,19,777,6,1,1,0,0,0
16,13,13,13,0,2161,199,0,0,11,19,1424,7,1,1,0,0,0
10,11,10,11,2,0,195,0,9,11,19,929,8,1,0,1,0,100
11,17,13,17,0,0,112,0,0,10,19,1408,6,1,1,0,0,0
14,11,14,15,0,2182,168,0,0,13,19,828,7,1,1,0,0,0
16,15,11,10,0,0,10,0,9,10,19,1089,6,1,1,0,0,0
10,17,15,11,2,0,104,6,7,12,19,1097,9,1,0,0,0,0
15,16,16,16,0,1344,168,2,3,13,19,945,7,1,1,0,0,0
14,11,14,15,0,0,78,0,9,11,19,778,6,1,1,0,0,0
14,17,13,17,4,0,155,1,0,13,19,25,12,3,0,0,0,0
14,17,13,14,0,0,65,6,9,13,19,778,7,1,1,0,0,0
14,17,13,15,0,0,78,0,6,10,19,778,6,1,1,0,0,0
11,17,13,17,0,0,98,0,7,10,19,822,6,1,1,0,0,0
11,15,13,13,0,1117,199,2,7,11,19,327,7,1,1,0,0,0
14,15,15,15,0,3093,108,9,9,11,19,592,9,1,0,0,0,0
14,11,14,15,0,1674,168,0,0,10,19,1205,7,1,1,0,0,0
14,17,15,17,6,0,98,0,9,10,19,506,6,1,1,0,0,0
15,16,15,16,0,1447,169,3,8,11,19,487,13,1,0,0,0,0
15,17,15,17,0,0,17,4,9,10,19,1432,6,1,1,0,0,0
14,17,10,17,6,1674,109,0,0,13,19,1185,4,3,0,0,0,0
16,17,10,17,3,0,177,9,9,13,19,1217,6,3,0,0,0,0
15,16,15,16,0,0,27,0,0,11,1,160,9,7,0,0,0,0
13,15,14,15,0,2383,147,2,7,13,19,1300,16,1,0,0,0,0
10,17,13,17,9,494,17,0,0,11,19,784,2,5,0,0,0,0
11,17,13,17,4,0,169,9,9,11,19,327,7,2,0,0,0,0
11,15,14,15,5,0,65,6,7,13,19,822,15,1,0,0,0,0
14,17,13,17,7,0,121,8,8,13,19,24,18,1,0,0,0,0
15,17,12,17,5,0,27,6,2,13,1,1156,3,7,0,0,0,0
16,17,13,17,4,879,108,8,9,13,19,998,16,1,0,0,0,0
14,11,15,12,0,0,25,1,9,10,19,73,6,1,1,0,0,0
10,17,13,17,9,0,155,2,1,11,19,1025,15,1,0,0,0,0
16,11,13,12,0,1552,199,0,0,13,19,998,7,1,1,0,0,0
15,16,15,16,0,0,98,0,8,11,19,945,6,1,1,0,0,0
11,17,14,11,0,879,168,0,0,13,19,1403,7,1,1,0,0,0
14,12,15,12,0,835,15,9,9,11,11,739,2,1,0,0,0,0
14,17,14,17,0,1445,112,0,0,13,19,847,7,1,1,0,0,0
14,17,14,17,7,0,171,3,0,13,19,1205,8,1,0,0,0,0
11,17,13,17,2,3139,205,0,0,11,19,327,11,8,0,0,0,0
16,15,15,10,0,0,78,2,9,11,19,1391,8,1,0,0,0,0
11,17,13,17,5,0,98,2,4,13,19,736,20,1,0,0,0,0
16,17,14,17,2,0,50,7,9,13,19,1391,7,6,0,0,0,0
14,17,13,17,0,0,141,0,9,10,19,506,6,1,1,0,0,0
14,17,15,17,2,0,171,0,0,11,11,1277,5,1,0,1,0,80
14,17,10,17,4,0,172,0,0,11,19,1185,7,7,0,0,0,0
14,11,14,11,2,0,220,7,9,13,11,591,11,1,0,0,0,0
10,11,10,11,2,0,195,3,7,11,19,727,8,1,0,0,0,0
14,17,13,17,4,0,74,0,4,11,19,1277,6,1,1,0,0,0
14,17,13,17,4,0,140,0,5,11,19,320,1,2,0,0,0,0
14,17,14,11,0,0,98,5,9,11,19,565,6,1,1,0,0,0
14,11,13,12,0,0,200,9,9,13,19,640,7,2,0,0,0,0
11,17,13,17,9,2018,168,0,6,13,20,620,3,3,0,0,0,0
15,17,15,17,6,0,98,0,8,10,19,1363,6,1,1,0,0,0
14,17,13,17,9,0,20,4,3,11,19,778,13,1,0,0,0,0
14,17,14,17,5,0,31,0,0,13,17,320,8,9,0,0,0,0
16,17,10,11,0,0,63,0,0,11,3,369,12,2,0,0,0,0
15,16,15,16,0,0,163,9,9,11,19,628,10,3,0,0,0,0
15,16,15,16,0,0,98,0,9,10,19,1348,6,1,1,0,0,0
16,15,13,13,0,0,114,9,9,11,19,1026,7,1,1,0,0,0
11,17,15,11,0,0,10,6,9,10,19,648,6,1,1,1,0,60
14,17,15,17,9,2982,116,0,0,11,2,1474,3,3,0,0,0,0
16,17,13,17,4,1732,57,0,0,13,12,928,3,1,0,0,0,0
11,11,14,11,0,1117,168,0,0,13,19,1377,11,1,0,0,0,0
14,17,15,17,6,3093,116,5,9,12,19,1277,10,1,0,0,0,0
13,11,13,13,0,0,78,0,7,11,19,293,6,1,1,0,0,0
14,17,14,17,4,0,22,0,0,13,19,778,9,1,0,1,0,100
16,11,14,15,0,0,112,0,9,11,19,1424,6,1,1,0,0,0
14,17,15,17,5,2859,199,0,0,11,19,592,7,1,1,0,0,0
14,17,13,17,4,0,65,9,8,11,19,828,2,3,0,0,0,0
15,16,17,16,0,1718,157,1,9,11,19,1027,7,1,1,0,0,0
16,11,11,15,0,0,17,5,9,13,19,487,9,1,0,0,0,0
11,17,14,17,4,0,112,4,9,13,19,1050,7,1,1,0,0,0
14,12,13,13,0,214,168,0,7,11,19,320,11,1,0,0,0,0
14,17,13,17,1,0,98,1,9,11,19,739,6,1,1,0,0,0
14,17,15,17,8,2684,219,0,2,11,7,847,2,2,0,0,0,0
14,17,13,17,2,835,112,7,9,11,19,565,7,1,1,0,0,0
16,11,15,15,0,2658,157,3,9,11,19,721,7,1,1,0,0,0
10,11,13,11,0,0,109,2,2,11,19,784,7,4,0,0,0,0
14,14,13,14,0,2705,109,0,0,13,19,1319,7,1,1,0,0,0
11,17,15,11,2,1674,80,0,9,11,19,327,7,1,1,0,0,0
14,17,13,15,0,1117,168,0,9,13,19,1194,7,1,1,0,0,0
15,16,15,16,0,1674,168,0,0,13,19,619,14,1,0,0,0,0
11,17,13,15,0,494,200,9,9,13,19,1193,5,2,0,0,0,0
14,15,13,15,0,0,0,0,0,11,14,73,3,1,0,0,0,0
14,17,10,17,6,1674,108,2,2,13,11,211,8,1,0,0,0,0
15,16,15,16,0,0,114,9,9,13,19,779,20,1,0,0,0,0
11,17,14,17,5,1427,188,2,0,13,19,1050,11,4,0,0,0,0
16,17,13,17,4,0,169,2,4,11,19,26,5,3,0,0,0,0
10,17,13,17,5,0,65,0,0,11,3,81,5,6,0,0,0,0
14,17,13,17,5,0,74,9,9,13,19,73,9,1,0,0,0,0
10,17,14,15,0,2658,112,7,6,13,19,874,7,1,1,0,0,0
11,17,15,17,9,0,195,1,7,10,19,620,6,1,1,0,0,0
11,12,15,12,0,0,157,4,9,10,19,1403,6,1,1,1,0,100
14,17,13,17,4,868,80,0,1,11,19,1205,10,2,0,0,0,0
16,11,10,15,0,0,123,9,8,11,19,369,20,1,0,0,0,0
15,16,15,16,0,0,216,0,1,11,19,1243,9,1,0,0,0,0
14,11,13,15,0,0,78,0,2,11,19,1474,13,1,0,0,0,0
10,17,14,17,9,0,96,0,0,10,19,1481,1,2,0,0,0,0
14,17,10,11,4,0,171,3,4,13,19,1482,9,1,0,0,0,0
14,17,10,17,4,0,201,9,9,12,19,1482,9,3,0,0,0,0
11,17,14,17,0,1427,112,0,0,13,19,1377,7,1,1,0,0,0
10,11,14,15,3,0,98,0,4,11,19,1481,6,1,1,0,0,0
10,17,13,13,0,0,44,6,9,13,19,842,9,1,0,0,0,0
10,17,14,11,0,494,168,0,2,13,19,841,7,1,1,0,0,0
11,17,15,17,0,879,168,0,7,11,19,1403,7,1,1,0,0,0
10,17,14,11,0,0,168,0,8,13,19,740,7,1,1,0,0,0
14,11,15,15,0,1728,199,0,5,11,19,591,7,1,1,0,0,0
11,17,14,11,2,0,104,1,3,13,19,822,9,1,0,0,0,0
14,17,13,17,0,0,78,6,9,11,19,1122,13,1,0,0,0,0
14,17,14,17,4,2018,173,3,2,13,19,739,7,1,1,0,0,0
16,11,13,11,1,2388,20,1,4,13,11,998,5,15,0,0,0,0
16,17,11,17,4,0,44,0,8,11,19,1123,6,1,1,0,0,0
16,17,10,11,3,0,10,8,9,12,19,735,1,6,0,0,0,0
14,11,14,15,0,1272,67,0,0,13,19,1361,20,1,0,0,0,0
15,16,17,16,0,0,17,3,6,11,19,564,10,4,0,0,0,0
15,17,15,17,9,0,109,0,0,11,19,1363,8,4,0,0,0,0
10,17,13,15,0,0,82,0,0,10,19,1481,14,1,0,0,0,0
14,17,13,17,5,0,147,0,0,11,19,565,4,2,0,0,0,0
11,17,13,17,0,0,183,5,2,11,19,822,5,2,0,0,0,0
16,11,11,11,2,0,16,2,9,11,19,641,9,7,0,0,0,0
16,17,13,17,0,0,173,8,9,11,19,26,7,1,1,0,0,0
14,17,14,11,2,0,98,0,7,11,19,591,6,1,1,0,0,0
16,17,15,17,9,0,49,0,3,10,19,1444,6,1,1,1,0,100
14,17,14,17,7,2658,173,6,9,13,19,847,7,7,0,0,0,0
16,11,15,15,0,0,179,0,9,10,19,998,6,1,1,0,0,0
16,17,11,11,0,0,78,6,9,12,19,978,6,1,1,0,0,0
14,17,13,17,2,0,168,1,9,10,19,1194,6,1,1,1,0,0
14,17,14,15,0,0,98,1,4,11,19,591,6,1,1,0,0,0
16,17,13,17,4,2388,21,1,9,13,19,1444,7,1,1,1,0,40
15,16,16,16,0,0,152,0,3,13,19,1123,14,1,0,0,0,0
15,16,17,16,0,0,109,0,9,10,19,487,6,1,1,0,0,0
16,17,14,17,4,2141,102,0,0,13,19,1087,7,1,1,0,0,0
10,15,13,15,0,0,78,6,9,11,19,1097,6,1,1,0,0,0
10,15,14,12,0,0,10,7,7,10,11,1481,3,1,0,0,0,0
15,16,16,16,0,0,187,0,0,13,1,487,12,5,0,0,0,0
16,17,11,17,2,0,219,4,9,11,19,1123,7,1,1,0,0,0
15,17,14,17,0,0,78,3,9,11,19,210,6,1,1,0,0,0
16,17,10,17,5,0,0,2,0,13,14,1217,4,1,0,0,0,0
15,16,15,16,0,0,98,2,9,10,19,1075,6,1,1,0,0,0
10,17,14,11,5,0,216,2,1,14,19,1481,14,1,0,1,0,100
16,17,13,17,3,0,57,6,9,10,19,196,6,1,1,0,0,0
14,17,13,11,0,0,98,0,4,11,19,565,6,1,1,0,0,0
10,10,13,10,0,0,168,9,9,11,19,943,11,1,0,0,0,0
10,11,13,15,0,0,17,8,9,13,19,881,7,1,1,0,0,0
10,17,14,17,0,214,219,3,0,13,19,842,11,1,0,0,0,0
16,17,13,17,8,1841,109,0,0,11,19,998,9,6,0,0,0,0
14,17,13,17,9,0,195,0,0,11,19,778,7,2,0,0,0,0
16,17,11,17,4,0,65,9,4,12,19,487,9,2,0,0,0,0
11,17,14,17,6,1718,167,0,0,13,19,327,4,9,0,0,0,0
10,17,13,17,5,1718,107,1,0,11,19,903,7,2,0,0,0,0
10,11,13,10,0,1674,168,0,0,14,19,1481,11,1,0,0,0,0
16,15,11,15,0,0,206,9,6,11,19,779,9,1,0,0,0,0
10,11,14,15,0,0,105,0,9,11,19,942,6,1,1,0,0,0
15,16,16,16,0,0,78,3,9,11,19,487,6,1,1,0,0,0
16,17,10,17,4,0,195,0,1,11,19,735,5,2,0,0,0,0
10,11,14,12,0,3139,218,0,2,13,19,841,7,1,1,0,0,0
14,11,14,11,0,0,44,9,9,11,19,1277,6,1,1,0,0,0
10,17,10,13,0,879,168,0,0,11,19,927,9,1,0,0,0,0
14,11,14,13,0,2182,112,5,8,10,19,1277,7,1,1,0,0,0
11,17,13,17,8,0,150,8,9,11,19,1377,19,1,0,1,0,100
15,16,15,16,0,1674,168,0,9,11,19,487,7,1,1,0,0,0
10,17,14,17,7,0,44,0,0,13,19,1097,2,16,0,0,0,0
11,17,14,11,0,2647,12,9,9,13,19,1050,9,1,0,0,0,0
10,17,14,17,9,0,98,0,3,13,19,1445,7,10,0,0,0,0
15,16,15,16,0,2859,153,4,3,12,11,945,1,18,0,0,0,0
16,17,10,17,4,2511,168,1,1,11,19,1217,9,2,0,0,0,0
14,11,14,15,0,0,219,6,9,13,19,565,7,1,1,0,0,0
14,11,15,17,0,0,65,7,9,11,19,1194,7,1,1,0,0,0
16,15,14,13,1,2647,12,9,9,13,19,19,2,3,0,0,0,0
10,17,15,17,0,2658,157,0,9,11,19,705,7,1,1,0,0,0
15,16,17,16,0,0,114,8,8,11,19,1348,4,4,0,0,0,0
16,15,14,13,1,2780,104,8,8,13,19,19,9,2,0,0,0,0
14,17,10,17,5,0,140,6,9,12,19,1482,8,2,0,0,0,0
14,17,14,15,0,0,219,1,9,11,19,565,6,1,1,0,0,0
10,11,13,15,0,0,63,4,9,13,19,1440,7,1,1,0,0,0
11,17,14,17,1,0,57,0,6,11,19,1408,6,1,1,0,0,0
10,17,11,17,0,0,112,0,4,14,19,335,6,1,1,0,0,0
14,17,10,11,0,0,116,2,8,14,19,1482,6,1,1,0,0,0
11,17,13,17,9,0,30,0,5,13,19,1408,8,2,0,0,0,0
16,17,13,11,2,0,10,7,9,11,19,1391,6,1,1,0,0,0
16,11,13,13,0,1728,199,0,4,11,19,998,7,1,1,0,0,0
13,17,15,17,2,0,49,0,0,11,16,293,8,1,0,0,0,0
10,17,14,17,3,0,131,4,8,11,19,841,6,1,1,0,0,0
14,17,13,13,0,1728,109,4,9,11,19,778,7,1,1,0,0,0
14,17,10,11,0,744,199,0,0,13,19,1364,5,3,0,0,0,0
14,17,10,17,6,0,220,0,0,13,19,1185,5,10,0,0,0,0
14,17,14,17,6,0,65,9,8,10,19,1205,17,1,0,0,0,0
14,15,15,15,0,0,79,0,0,12,19,847,10,3,0,0,0,0
16,11,14,13,0,2293,169,0,2,13,19,220,9,1,0,0,0,0
15,17,14,17,5,0,152,0,0,13,19,1363,5,3,0,0,0,0
15,16,17,16,0,2859,173,9,9,11,19,1123,7,1,1,1,0,80
14,17,13,17,3,0,216,0,2,11,19,1277,12,6,0,0,0,0
10,17,15,17,8,1117,116,0,0,11,19,784,9,1,0,0,0,0
14,15,13,13,0,0,168,7,9,10,19,1474,6,1,1,0,0,0
14,11,13,11,0,0,86,9,9,11,19,848,9,1,0,0,0,0
14,17,14,11,2,2502,168,0,0,13,19,461,7,1,1,0,0,0
10,17,14,11,0,0,116,3,9,11,19,754,6,1,1,1,0,0
14,17,14,11,0,2934,218,1,0,13,19,274,9,4,0,0,0,0
11,17,14,17,3,0,96,0,0,11,19,1377,6,1,1,0,0,0
16,17,13,17,0,0,211,6,3,13,19,998,7,2,0,0,0,0
14,11,13,11,0,0,65,9,8,11,19,461,14,1,0,1,0,80
15,17,13,17,7,0,65,0,0,13,11,1049,3,2,0,0,0,0
11,17,14,17,4,0,98,7,5,13,19,1403,5,7,0,0,0,0
14,12,14,10,0,1674,168,0,0,10,19,1205,19,1,0,0,0,0
14,17,10,17,1,879,108,6,5,12,19,1185,9,3,0,0,0,0
13,17,13,17,5,3139,112,2,9,11,19,184,9,1,0,0,0,0
10,17,14,11,6,1427,112,0,0,13,19,943,5,2,0,1,0,100
15,16,17,16,0,0,57,6,9,10,19,335,6,1,1,0,0,0
14,15,14,15,0,0,78,2,9,11,19,847,6,1,1,0,0,0
14,17,14,17,6,0,65,9,8,13,19,778,14,1,0,0,0,0
14,12,10,12,3,0,67,9,8,13,19,1185,1,4,0,1,0,100
14,17,13,11,0,3093,108,2,9,11,19,1194,7,1,1,0,0,0
16,15,10,10,0,1841,112,0,8,13,19,369,7,1,1,0,0,0
14,17,14,17,1,1593,108,1,3,13,19,25,10,2,0,0,0,0
14,15,13,12,0,0,150,9,9,12,19,592,1,3,0,0,0,0
14,17,13,17,4,2648,205,0,0,10,19,1205,8,10,0,0,0,0
16,15,14,15,0,0,44,7,9,11,19,859,6,1,1,0,0,0
14,17,14,17,6,879,112,0,0,13,19,591,7,3,0,0,0,0
13,17,14,17,5,0,78,0,7,11,19,1300,6,1,1,0,0,0
11,17,13,17,5,0,90,1,0,12,19,1408,1,5,0,0,0,0
16,11,14,15,0,1272,157,0,0,13,19,998,9,9,0,0,0,0
16,17,14,15,0,0,17,1,9,11,19,1087,6,1,1,0,0,0
16,17,14,17,6,0,219,0,0,13,19,859,7,3,0,0,0,0
14,17,13,17,8,0,65,7,6,11,19,934,2,3,0,0,0,0
14,10,13,12,0,0,144,8,9,11,19,565,9,1,0,0,0,0
11,11,14,11,2,2859,173,4,9,13,19,1403,12,3,0,0,0,0
16,17,13,15,0,0,140,0,9,11,19,1424,7,1,1,0,0,0
10,11,13,11,4,879,168,0,1,12,19,842,12,1,0,0,0,0
14,11,14,11,1,879,168,0,0,10,19,1277,19,1,0,0,0,0
16,17,10,17,3,0,151,0,7,13,19,735,7,1,1,0,0,0
10,17,11,17,4,0,44,0,5,10,19,335,6,1,1,0,0,0
14,17,13,17,3,0,147,0,0,11,19,506,7,2,0,0,0,0
11,17,13,17,3,1445,199,3,3,13,11,1408,3,4,0,0,0,0
11,17,14,17,4,879,2,0,0,13,19,822,5,2,0,0,0,0
10,17,14,15,0,0,145,0,1,13,19,903,7,1,1,0,0,0
14,17,14,17,9,0,21,8,9,13,19,508,2,5,0,0,0,0
16,15,13,12,0,868,199,0,0,12,12,26,1,1,0,0,0,0
14,17,14,17,0,0,131,2,2,11,19,274,6,1,1,0,0,0
15,16,15,16,0,2244,102,0,0,11,19,619,1,12,0,0,0,0
14,17,14,17,2,1674,80,2,6,13,19,1474,2,5,0,0,0,0
16,17,15,17,0,0,17,3,9,10,19,1278,6,1,1,0,0,0
11,17,14,15,0,0,86,9,9,13,19,822,19,1,0,0,0,0
13,17,15,17,0,1445,199,9,9,11,19,916,7,1,1,0,0,0
14,10,15,13,0,1718,168,0,1,11,19,274,7,1,1,0,0,0
15,16,15,16,0,1177,17,2,9,11,19,1243,9,1,0,0,0,0
16,17,14,11,0,0,176,9,9,13,19,928,14,1,0,0,0,0
13,17,15,17,5,0,123,2,6,11,19,916,16,1,0,0,0,0
16,17,13,17,0,1841,109,0,8,11,19,998,7,1,1,0,0,0
16,17,13,17,5,1192,21,5,9,11,19,1424,2,2,0,0,0,0
16,11,10,12,0,0,195,6,9,11,19,369,6,1,1,0,0,0
11,17,14,12,0,879,119,0,0,14,19,67,2,5,0,0,0,0
15,16,15,16,0,0,65,5,4,11,19,160,15,1,0,0,0,0
14,17,13,17,9,835,199,0,9,11,19,508,7,1,1,0,0,0
16,12,14,10,0,0,219,1,9,11,19,196,6,1,1,0,0,0
11,17,14,17,9,0,98,0,7,11,19,1408,6,1,1,0,0,0
14,15,13,10,0,2018,108,6,9,11,19,565,9,1,0,0,0,0
14,17,15,17,4,0,65,1,0,11,3,591,6,1,0,0,0,0
14,17,13,17,3,0,216,0,2,13,19,934,18,1,0,0,0,0
15,16,15,16,0,0,86,6,6,11,19,1348,20,1,0,0,0,0
14,17,15,17,5,0,25,0,0,11,19,506,6,20,0,0,0,0
11,17,13,17,7,0,25,9,9,14,19,822,4,3,0,0,0,0
14,11,15,13,0,0,62,0,0,11,19,25,7,1,1,0,0,0
11,17,14,17,0,0,112,0,8,11,19,327,6,1,1,0,0,0
14,17,15,11,0,0,169,3,9,12,19,73,6,1,1,0,0,0
14,17,15,11,4,0,140,2,9,11,19,591,7,4,0,0,0,0
14,17,13,15,0,2182,17,1,2,11,19,591,11,1,0,0,0,0
10,17,10,17,6,0,200,8,9,11,19,927,16,1,0,0,0,0
16,12,15,12,0,1494,199,0,9,11,19,719,7,1,1,0,0,0
11,17,13,17,9,0,112,0,6,11,19,1408,11,1,0,0,0,0
14,17,14,17,3,0,206,3,9,11,19,565,6,1,1,0,0,0
14,17,10,15,0,0,130,5,8,13,19,1364,7,2,0,0,0,0
16,12,15,12,0,1177,17,2,8,11,19,928,7,1,1,0,0,0
16,13,10,13,2,0,98,4,9,11,19,735,7,1,1,0,0,0
10,17,13,15,0,2780,157,0,8,11,19,841,7,1,1,0,0,0
16,17,11,17,0,2293,143,6,7,12,19,642,10,1,0,0,0,0
11,11,13,12,0,0,219,9,9,11,19,1408,6,1,1,0,0,0
10,17,14,17,3,0,63,3,1,14,19,1481,9,4,0,0,0,0
14,11,10,15,0,0,98,6,9,14,19,1185,6,1,1,0,0,0
10,17,13,11,0,0,116,6,9,11,19,1097,10,1,0,0,0,0
16,17,11,17,4,0,171,0,3,13,19,628,10,3,0,0,0,0
10,17,14,11,0,0,74,6,9,11,19,740,6,1,1,0,0,0
10,11,14,10,0,0,78,1,9,11,19,1440,6,1,1,0,0,0
15,16,16,16,0,0,105,0,9,11,19,335,6,1,1,0,0,0
16,17,13,11,1,879,108,9,9,13,19,219,20,1,0,0,0,0
14,17,14,17,6,3093,168,0,0,13,20,1361,7,1,0,0,0,0
14,15,14,15,0,1386,157,0,0,13,19,274,7,1,1,0,0,0
14,17,13,17,0,0,57,1,5,10,19,591,6,1,1,0,0,0
14,11,13,11,4,0,211,9,9,12,19,591,10,1,0,0,0,0
11,17,13,17,4,3093,190,3,6,11,19,1403,10,17,0,0,0,0
11,17,13,17,5,0,171,0,0,11,16,1050,3,2,0,1,0,100
10,11,13,11,2,2684,168,0,9,11,19,842,7,1,1,1,0,100
14,17,13,17,9,0,171,0,0,12,16,1136,1,12,0,0,0,0
14,17,15,15,0,0,194,9,9,11,19,565,10,4,0,0,0,0
14,17,15,17,9,0,195,1,5,11,19,508,3,2,0,0,0,0
16,17,14,17,0,0,98,3,6,11,19,1026,6,1,1,0,0,0
14,17,14,17,7,0,39,9,9,10,19,1277,2,4,0,0,0,0
15,16,16,16,0,98,157,7,6,13,19,1243,14,1,0,0,0,0
14,17,14,17,0,0,98,4,9,11,19,320,6,1,1,0,0,0
14,17,15,11,7,2859,109,0,4,11,19,506,11,2,0,0,0,0
11,17,13,11,0,0,168,9,9,11,19,648,10,1,0,0,0,0
11,17,13,17,3,0,134,9,9,11,19,327,4,2,0,0,0,0
10,11,14,15,0,1718,218,0,0,13,19,784,7,1,1,0,0,0
11,17,13,17,2,2780,112,2,5,11,11,822,3,1,0,0,0,0
10,11,15,12,0,0,98,5,9,10,19,1025,6,1,1,0,0,0
16,11,13,11,1,0,100,0,0,11,19,1026,6,1,0,0,0,0
14,17,15,17,1,0,98,5,9,10,19,565,6,1,1,0,0,0
16,17,13,17,9,3093,157,3,8,11,19,282,7,1,1,1,0,100
10,17,13,17,9,0,86,1,2,13,19,784,9,2,0,0,0,0
15,16,15,16,0,0,98,0,2,11,19,487,6,1,1,1,0,100
14,17,15,17,4,833,128,0,2,11,19,591,11,1,0,0,0,0
10,17,14,17,2,0,56,5,8,10,19,1481,7,3,0,0,0,0
11,17,14,17,0,0,78,2,1,13,19,648,2,3,0,0,0,0
10,17,14,17,5,0,98,4,9,11,19,942,6,1,1,0,0,0
15,17,13,11,2,3093,108,3,9,11,19,1363,7,1,1,1,0,0
14,17,14,11,0,0,145,0,2,13,19,848,7,1,1,0,0,0
11,17,13,17,7,2859,173,7,9,11,19,327,14,1,0,0,0,0
11,17,14,17,8,0,37,4,9,11,19,620,6,1,1,1,0,40
10,17,13,15,0,0,171,7,9,11,19,841,9,1,0,0,0,0
14,17,14,17,6,0,140,8,9,13,19,508,1,19,0,0,0,0
11,17,15,17,3,0,57,0,6,10,19,1377,6,1,1,0,0,0
11,17,13,11,0,0,78,3,9,10,19,620,6,1,1,0,0,0
14,17,14,17,0,0,74,0,0,11,19,1474,6,1,1,0,0,0
15,16,17,16,0,0,191,0,9,10,19,1089,6,1,1,0,0,0
16,17,13,17,9,0,216,0,0,11,16,998,3,5,0,0,0,0
16,11,14,17,0,0,168,0,2,11,19,282,6,1,1,0,0,0
16,11,13,11,6,0,207,0,2,11,19,282,10,6,0,0,0,0
10,15,13,15,0,2207,199,3,2,11,19,881,7,1,1,0,0,0
14,17,13,17,0,3139,199,0,2,11,19,506,10,3,0,0,0,0
16,11,13,15,0,0,16,1,7,13,11,1444,9,2,0,0,0,0
14,17,10,11,0,0,137,9,7,13,19,1185,14,1,0,0,0,0
11,17,13,17,2,0,160,9,8,13,19,822,11,3,0,0,0,0
16,17,14,17,4,2158,119,7,9,13,19,1424,13,1,0,0,0,0
16,15,15,15,0,1718,157,0,8,11,19,1391,7,1,1,0,0,0
16,11,13,15,0,0,109,0,9,13,19,998,7,1,1,0,0,0
11,17,15,17,7,0,216,0,0,11,16,822,9,6,0,0,0,0
16,17,15,11,3,0,78,4,9,10,19,1424,6,1,1,0,0,0
11,17,14,17,5,476,2,0,0,13,19,1403,19,1,0,0,0,0
14,17,10,15,0,0,51,1,9,14,19,1185,6,1,1,0,0,0
14,11,14,15,0,1674,80,9,9,13,19,778,7,1,1,0,0,0
15,17,13,17,3,215,119,2,1,13,19,677,11,1,0,0,0,0
14,17,13,17,8,0,219,9,9,13,19,506,9,1,0,0,0,0
16,17,11,17,9,0,65,9,9,11,19,487,10,3,0,0,0,0
16,17,15,17,5,0,216,0,0,11,19,998,11,1,0,1,0,100
14,17,13,17,5,0,216,4,5,10,19,565,6,1,1,0,0,0
10,17,14,17,6,2990,199,0,0,13,19,81,17,1,0,0,0,0
14,17,14,17,9,0,171,0,0,13,16,565,3,1,0,0,0,0
16,17,13,15,0,0,96,7,9,10,19,998,6,1,1,0,0,0
11,17,14,17,3,0,27,0,0,13,1,1377,5,3,0,0,0,0
16,17,13,17,4,0,191,7,9,11,11,1088,7,2,0,0,0,0
14,17,15,17,4,0,98,2,9,10,19,591,6,1,1,1,0,100
10,17,14,11,0,0,98,3,9,11,19,1481,6,1,1,0,0,0
10,11,13,11,5,0,135,3,0,11,19,1097,10,4,0,1,0,0
16,11,14,15,0,0,98,0,9,11,19,1347,6,1,1,0,0,0
14,15,15,15,0,1718,157,0,6,11,19,1136,7,1,1,0,0,0
14,11,14,15,0,0,98,1,9,11,19,565,6,1,1,0,0,0
11,17,14,17,2,0,55,0,0,13,19,203,7,1,1,0,0,0
14,17,13,17,3,0,140,3,4,13,19,739,15,1,0,0,0,0
10,17,14,15,0,0,98,0,7,11,19,407,6,1,1,0,0,0
15,17,10,10,0,2018,17,7,9,11,19,509,7,2,0,0,0,0
13,17,13,17,0,0,109,0,9,10,19,916,6,1,1,0,0,0
16,17,15,17,9,2543,62,5,9,11,19,928,10,6,0,0,0,0
14,17,13,11,3,1344,168,0,1,13,19,848,7,5,0,0,0,0
11,17,14,17,2,2749,15,8,8,13,19,1377,5,2,0,0,0,0
