label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,8,2,22,303,2,16,5,21,183,2438,8,38,0,10
0,6,4,33,319,3,27,2,11,210,1966,8,13,0,17
0,2,2,30,113,5,17,4,11,255,1186,8,28,7,17
0,8,2,45,339,2,16,5,28,262,2478,8,54,0,15
0,3,2,11,388,2,15,6,20,257,2103,8,28,3,17
0,3,3,44,209,2,11,8,29,109,2032,8,28,2,17
0,2,3,26,172,2,34,7,21,136,2401,8,54,7,17
0,2,2,42,188,2,30,3,21,319,1614,8,17,7,17
0,2,2,41,135,5,32,6,20,229,2117,8,54,0,11
0,2,2,21,424,5,16,5,19,124,2117,8,49,0,16
0,2,2,23,262,4,16,5,21,150,1725,8,38,5,17
0,3,4,41,106,2,34,7,21,200,2401,8,54,6,17
0,3,2,32,422,2,11,8,29,109,2519,8,17,5,17
0,3,2,34,278,5,16,5,11,176,2488,8,17,9,17
0,7,2,17,283,4,34,7,20,137,2117,8,54,9,17
0,2,2,25,420,2,20,6,19,190,1546,8,38,8,17
0,4,2,14,300,2,16,5,19,164,1570,8,38,0,16
0,2,2,24,431,5,30,3,13,145,2353,8,59,8,17
0,7,2,13,237,2,21,4,30,125,1105,8,17,9,17
0,7,2,20,296,4,11,8,36,299,2541,8,28,9,17
0,2,2,25,250,4,34,7,19,260,2117,8,40,0,16
0,3,2,21,232,2,11,8,29,213,1413,8,17,6,17
0,6,4,33,319,3,27,2,11,296,2401,8,42,9,17
0,7,2,20,170,4,15,6,20,257,2103,8,28,2,15
1,3,2,46,270,2,34,7,21,200,2401,8,54,0,12
0,7,2,41,135,5,31,3,21,210,2177,8,32,9,17
0,2,2,16,391,2,17,4,31,208,2401,8,54,8,17
0,3,2,44,136,2,11,8,29,109,1656,8,28,9,17
1,2,2,29,155,2,11,8,32,216,2401,8,21,6,17
0,3,4,33,319,3,31,3,11,276,1819,8,13,7,17
0,8,2,29,389,2,28,2,35,348,1312,8,13,8,11
0,2,2,16,355,2,23,6,18,156,2438,8,27,9,17
0,8,2,20,328,5,21,4,12,310,1171,8,67,9,17
0,8,2,29,242,2,31,3,20,122,2032,8,13,4,17
0,8,2,25,205,2,11,8,32,216,2401,8,62,6,17
0,2,2,34,165,2,11,8,36,302,2032,8,67,0,17
0,3,3,30,113,5,11,8,29,109,2032,8,17,9,17
0,8,2,20,170,4,16,5,19,124,1710,8,12,0,16
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
0,8,2,16,258,2,30,3,13,272,1199,8,22,7,17
0,3,2,27,162,5,32,6,29,207,2271,8,65,7,17
0,3,3,13,103,2,11,8,29,337,2341,8,28,7,17
0,2,2,41,259,2,20,6,19,190,1744,8,60,0,16
0,3,2,25,250,4,31,3,21,210,2177,8,50,7,17
0,7,2,20,372,5,15,6,16,290,1413,8,28,2,17
0,8,2,41,135,5,30,3,13,265,2353,8,50,5,17
0,3,2,44,209,2,11,8,29,109,1656,8,17,7,17
0,3,2,18,152,2,30,3,13,211,2397,8,22,0,15
0,9,2,28,263,4,34,7,20,217,2401,8,26,8,17
0,3,2,28,266,2,19,6,30,228,1786,8,38,0,15
0,8,2,30,113,5,30,3,28,278,1555,8,22,5,17
0,2,2,26,353,2,23,6,20,142,2401,8,21,6,17
0,2,2,13,433,2,16,5,28,164,2117,8,49,0,16
0,2,3,20,328,5,16,5,21,183,2438,8,38,0,11
0,6,4,33,319,3,27,2,11,153,1815,8,54,6,17
0,3,2,30,113,5,11,8,23,159,1596,8,17,9,17
0,7,2,16,147,2,16,5,13,168,2117,8,54,4,17
0,3,3,16,310,2,31,3,11,193,1332,8,50,7,17
0,3,2,46,354,2,16,5,11,107,1881,8,57,9,17
0,7,2,20,372,5,30,3,13,265,2353,8,22,5,17
0,8,2,20,246,2,23,6,20,142,1851,8,28,0,11
0,8,2,19,199,4,16,5,28,240,2231,8,40,0,16
0,3,2,18,342,2,16,5,28,240,2431,8,38,3,17
0,5,2,31,166,2,15,6,16,307,1505,8,21,5,17
0,8,2,34,278,5,11,8,29,109,2032,8,28,5,17
0,3,2,41,135,5,17,4,30,328,1704,8,17,1,11
0,3,2,20,328,5,16,5,20,334,2032,8,69,0,16
0,4,2,26,329,2,31,3,20,346,2032,8,17,3,17
1,8,2,17,114,2,34,7,28,280,2117,8,54,0,15
0,6,4,33,319,3,27,2,11,333,2117,8,54,5,17
0,3,3,16,310,2,11,8,29,109,1656,8,17,9,17
0,8,2,16,212,5,34,7,20,153,2541,8,69,9,17
0,3,4,33,319,3,34,7,20,137,2117,8,52,6,17
1,7,2,26,329,2,23,6,28,356,2117,8,34,4,17
0,2,2,20,167,2,17,4,28,184,2117,8,47,8,17
0,5,2,29,242,2,34,7,20,224,1135,8,12,0,16
0,7,2,20,217,2,34,7,20,153,2541,8,38,6,17
0,2,2,16,210,2,32,6,32,187,2401,8,25,1,11
0,8,3,45,339,2,16,5,21,296,1469,8,12,9,17
0,2,2,39,429,5,30,3,13,211,2397,8,31,9,17
0,8,2,20,224,2,34,7,21,200,2401,8,54,7,17
0,5,2,16,258,2,34,7,20,137,2117,8,54,6,17
0,5,2,14,260,4,16,5,20,318,2117,8,52,9,17
0,8,2,20,170,4,16,5,20,202,1043,8,12,9,17
0,8,2,34,268,2,16,5,20,334,1076,8,12,2,11
0,3,4,32,179,5,34,7,21,115,1505,8,54,3,17
0,2,2,45,419,2,16,5,28,303,2059,8,12,1,11
0,7,2,17,373,4,30,3,28,278,2419,8,13,5,15
0,8,2,20,163,4,32,6,19,312,2117,8,44,0,16
0,3,2,20,328,5,17,4,30,340,2401,8,54,8,17
0,2,2,16,226,2,31,3,21,151,2117,8,22,7,17
0,6,4,33,319,3,27,2,11,248,2117,8,50,4,17
1,7,2,16,212,5,30,3,28,278,1555,8,50,4,17
0,6,4,33,319,3,27,2,11,246,2541,8,28,9,17
0,7,2,15,358,3,31,3,21,210,2177,8,59,4,17
0,8,2,39,429,5,30,3,13,265,2353,8,59,6,17
0,3,2,20,372,5,34,7,21,162,1505,8,54,9,17
0,6,4,33,319,3,27,2,11,151,2103,8,13,7,17
0,7,2,42,175,2,34,7,21,162,2208,8,17,0,15
0,5,2,19,151,4,32,6,14,131,1697,8,17,7,17
0,7,2,16,120,4,30,3,35,319,2117,8,22,3,17
0,8,2,29,116,2,16,5,13,292,2428,8,13,6,17
0,7,2,27,162,5,31,3,20,346,2103,8,17,7,17
0,2,2,31,166,2,16,5,28,164,1710,8,12,0,16
0,7,2,45,361,2,34,7,20,313,1075,8,38,5,17
0,4,2,41,135,5,32,6,32,275,1906,8,28,8,17
0,8,2,46,219,2,32,6,19,312,1269,8,38,0,16
0,9,2,28,263,4,34,7,21,136,1186,8,65,0,15
0,8,2,45,319,3,11,8,36,299,2032,8,28,9,17
0,6,4,33,319,3,27,2,11,294,1966,8,69,9,17
0,5,2,30,113,5,16,5,20,202,2117,8,54,8,17
0,7,2,21,220,5,30,3,13,211,2115,8,17,8,17
0,8,2,29,242,2,31,3,20,122,2032,8,13,4,17
0,9,2,29,127,2,34,7,21,244,2401,8,52,6,17
0,6,4,33,319,3,27,2,11,265,1033,8,17,9,17
0,7,2,21,313,4,32,6,20,229,2117,8,26,6,17
0,2,2,34,378,2,16,5,13,168,2117,8,54,5,11
0,7,2,28,292,2,32,6,20,229,2032,8,28,8,17
0,3,4,18,386,2,11,8,23,242,2401,8,63,8,17
0,7,2,20,372,5,34,7,20,322,2103,8,38,0,17
0,3,2,11,255,2,11,8,29,109,2032,8,28,8,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,8,2,26,380,4,16,5,21,127,2401,5,53,4,17
0,6,4,33,319,3,27,2,11,210,2177,8,22,9,17
0,7,2,17,373,4,16,5,21,333,2032,8,38,9,17
0,7,3,18,297,5,34,7,19,224,1821,8,38,4,11
0,5,2,29,207,4,11,8,37,252,2541,8,28,8,17
0,7,3,32,179,5,16,5,20,202,1043,8,12,9,17
0,2,3,46,354,2,30,3,35,319,2117,8,22,9,17
0,6,4,33,319,3,27,2,11,194,1199,8,50,8,17
0,5,2,26,329,2,16,5,20,220,2231,8,54,4,17
0,7,2,39,429,5,16,5,35,240,2411,8,12,0,16
0,3,2,39,429,5,31,3,21,210,1264,8,13,9,17
0,8,2,46,354,2,30,3,13,278,1555,8,50,6,17
0,6,4,33,319,3,27,2,11,249,1891,8,54,6,17
0,3,2,16,310,2,11,8,23,242,2191,8,17,9,17
0,3,2,24,431,5,32,6,29,207,1702,8,17,9,17
0,6,4,33,319,3,27,2,11,260,2459,8,12,0,16
0,3,2,16,212,5,31,3,20,122,2117,8,50,5,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,4,17
0,6,4,33,319,3,27,2,11,301,1186,8,28,9,17
0,6,4,33,319,3,27,2,11,211,2397,8,22,5,17
0,6,4,33,319,3,27,2,11,246,2117,8,21,9,17
0,2,2,42,175,2,11,8,32,216,1469,8,67,4,17
0,3,2,41,304,2,11,8,29,109,1656,8,28,8,17
0,4,2,34,393,4,31,3,20,122,2032,8,58,4,17
0,7,2,20,372,5,21,4,30,125,1105,8,17,2,11
0,2,2,13,430,2,31,3,21,151,2117,8,22,4,17
0,8,3,23,302,2,30,3,35,319,2117,8,22,7,17
0,8,2,30,113,5,16,5,21,243,2438,8,38,9,17
0,2,2,13,191,4,34,7,19,260,2519,8,38,0,16
0,2,2,25,250,4,21,4,16,349,1186,8,28,9,17
0,7,2,29,242,2,34,7,19,224,2117,8,40,0,16
0,6,4,33,319,3,27,2,11,145,2353,8,50,8,17
0,3,4,17,343,5,14,6,23,357,1505,8,36,9,17
0,6,4,33,319,3,27,2,11,304,2401,8,54,5,17
0,6,4,33,319,3,27,2,11,278,1555,8,22,5,17
0,8,2,32,179,5,16,5,13,324,1186,8,38,5,17
0,5,2,30,113,5,16,5,28,199,2117,8,57,0,16
0,2,2,20,328,5,16,5,20,202,2032,8,38,7,17
0,3,2,23,262,4,19,6,30,228,2438,8,38,7,17
0,5,2,26,341,2,32,6,20,291,1656,8,28,1,17
0,8,2,21,232,2,31,3,21,151,2117,8,22,7,17
0,7,2,26,329,2,16,5,19,164,2541,8,17,0,16
0,8,2,27,162,5,32,6,14,131,2469,8,69,9,17
0,3,2,32,349,2,32,6,19,141,2117,8,40,0,11
0,5,2,29,116,2,34,7,20,153,1815,8,54,0,15
0,8,2,12,276,2,16,5,35,324,2401,8,54,8,17
0,2,2,34,393,4,16,5,13,292,2281,8,17,9,17
0,6,4,33,319,3,27,2,11,202,1043,8,12,9,17
0,3,4,20,372,5,11,8,23,242,1186,8,28,9,17
0,7,2,21,424,5,30,3,35,113,2564,8,13,9,17
0,7,2,17,343,5,16,5,21,225,2401,5,53,8,17
0,8,2,17,254,5,31,3,20,346,2103,8,17,8,17
0,2,3,25,250,4,16,5,19,164,2541,8,38,0,16
0,2,2,27,162,5,31,3,21,151,2117,8,50,9,17
0,5,2,45,361,2,34,7,19,260,1269,8,38,0,16
0,3,2,21,220,5,30,3,35,319,1815,8,22,4,17
0,5,2,45,204,2,34,7,20,153,1815,8,54,4,17
0,7,2,16,425,2,21,4,30,125,1938,8,13,8,17
0,3,4,33,319,3,30,3,35,351,1614,8,17,9,17
0,8,2,26,380,4,31,3,20,248,2117,8,59,1,11
0,7,2,41,135,5,31,3,21,151,2117,8,22,9,17
0,7,2,30,113,5,30,3,13,265,2353,8,50,7,17
0,8,2,46,354,2,31,3,21,151,2103,8,13,9,17
0,8,2,41,135,5,28,2,35,232,1192,8,13,4,17
0,6,4,33,319,3,27,2,11,168,2117,8,26,7,17
0,8,2,16,185,2,11,8,36,302,2541,8,28,8,17
0,5,2,18,157,2,17,4,21,254,1815,8,34,2,17
0,7,2,27,162,5,16,5,21,170,2401,5,53,9,17
0,8,2,18,297,5,21,4,30,125,2117,8,62,6,17
0,3,2,46,354,2,17,4,20,139,1815,8,54,4,17
0,3,2,20,296,4,31,3,13,346,2117,8,22,8,17
0,3,2,21,424,5,11,8,29,213,2187,8,13,9,17
0,8,2,45,435,2,23,6,28,356,2541,8,28,6,17
1,5,2,28,263,4,31,3,20,248,2117,8,22,0,11
0,7,2,26,239,2,34,7,21,200,1631,8,38,6,17
0,3,2,22,408,2,19,6,30,228,1505,8,47,0,13
0,5,2,20,170,4,34,7,19,308,2117,8,40,0,16
0,3,4,39,429,5,14,6,23,357,1505,8,47,8,17
0,5,2,26,380,4,34,7,28,260,2117,8,49,9,17
0,3,4,27,162,5,30,3,13,272,1101,8,22,9,17
0,7,2,20,217,2,34,7,20,153,2541,8,38,6,17
0,3,2,45,371,5,32,6,20,229,2117,8,43,3,17
0,8,2,27,162,5,16,5,28,164,2117,8,40,9,17
0,7,2,46,202,2,34,7,20,313,1815,8,26,4,17
0,3,2,30,113,5,11,8,23,159,2071,8,34,9,17
0,8,2,11,156,4,32,6,20,229,1656,8,28,4,11
0,8,2,46,354,2,16,5,20,334,2117,8,54,5,17
0,3,2,27,162,5,11,8,29,337,1078,8,28,8,17
0,2,2,20,167,2,21,4,16,293,1186,8,28,6,11
0,8,2,29,389,2,16,5,28,262,2478,8,54,4,17
0,3,2,13,237,2,31,3,13,346,2117,8,22,2,11
0,8,2,42,171,2,16,5,20,220,1171,8,38,0,15
0,6,4,33,319,3,27,2,11,346,2032,8,17,5,17
0,3,2,31,166,2,34,7,20,137,1656,8,12,6,17
0,2,2,39,429,5,16,5,20,202,2097,8,12,6,17
0,6,4,33,319,3,27,2,11,123,2115,8,17,7,17
0,8,2,26,275,4,32,6,19,141,2032,8,38,0,16
0,9,2,16,310,2,34,7,20,217,1413,8,17,5,11
0,8,2,21,291,4,21,4,16,349,1186,8,69,9,17
0,7,2,26,275,4,16,5,28,240,2231,8,44,0,16
0,2,2,11,415,2,16,5,21,127,1186,8,38,4,17
0,3,2,18,228,2,34,7,21,200,1186,8,69,0,15
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17
0,7,2,16,426,2,16,5,21,333,2117,8,54,7,17
0,3,2,27,162,5,31,3,11,193,1332,8,50,5,17
0,6,4,33,319,3,27,2,11,109,2032,8,69,9,17
0,3,2,25,121,2,16,5,21,355,2401,8,47,6,17
0,8,2,23,183,2,34,7,20,217,1413,8,28,9,17
0,6,4,33,319,3,27,2,20,137,1656,8,38,0,13
0,5,2,30,113,5,16,5,13,168,2117,8,54,9,17
0,5,2,25,121,2,34,7,21,200,1631,8,38,2,12
0,3,2,23,302,2,12,8,19,203,1664,8,69,9,17
0,2,2,20,282,5,30,3,28,278,2217,8,13,5,17
0,2,2,46,333,2,36,2,21,116,1186,8,38,4,17
0,7,2,39,429,5,16,5,35,240,2231,8,40,0,16
0,8,2,25,250,4,31,3,21,151,2117,8,22,7,17
0,7,2,34,325,2,32,6,20,229,1656,8,38,6,17
0,4,2,29,285,2,32,6,32,187,2401,8,34,9,17
0,3,2,20,372,5,16,5,21,206,1743,8,12,5,11
0,3,2,21,200,4,11,8,29,109,2117,8,62,9,17
0,2,3,34,393,4,11,8,32,301,2401,8,21,5,17
0,7,2,17,215,4,21,4,12,310,2231,8,21,6,17
0,3,2,26,275,4,23,6,28,245,2117,8,60,9,17
0,4,2,34,177,2,21,4,30,338,1078,8,28,2,17
0,4,2,18,417,2,30,3,28,344,1539,8,22,2,17
0,3,4,33,319,3,34,7,19,308,1821,8,12,8,17
0,7,2,21,356,2,11,8,36,302,2541,8,28,9,17
1,7,2,19,335,2,11,8,29,337,2341,8,28,2,15
0,8,2,39,429,5,31,3,20,122,2117,8,50,9,17
0,7,2,26,252,2,17,4,20,139,1815,8,21,4,17
0,5,2,18,235,2,17,4,31,208,1284,8,28,4,17
0,3,2,17,254,5,21,4,12,310,1760,8,67,9,11
0,8,2,18,157,2,16,5,20,220,1171,8,12,2,17
0,8,2,26,239,2,17,4,20,139,1815,8,62,9,17
0,2,2,19,151,4,16,5,28,240,2231,8,44,0,16
0,7,2,20,372,5,36,2,21,116,2401,8,43,8,17
0,3,2,20,440,2,31,3,21,210,2177,8,31,5,17
0,6,4,33,319,3,27,2,11,225,2401,5,53,5,11
0,8,2,19,240,4,31,3,21,210,2177,8,59,9,17
0,6,4,33,319,3,27,2,13,265,2353,8,22,0,14
0,3,4,20,334,2,16,5,11,149,1469,8,12,9,17
0,7,2,23,363,2,16,5,21,127,2438,8,69,8,17
0,2,2,11,255,2,11,8,29,109,2117,8,62,4,17
0,3,2,27,162,5,16,5,21,225,1786,8,12,4,17
0,7,2,41,135,5,32,6,19,312,1821,8,27,0,16
0,2,2,20,328,5,11,8,37,252,2032,8,28,9,17
0,9,2,18,186,2,32,6,20,229,2032,8,28,5,17
0,3,4,20,372,5,11,8,23,242,1631,8,28,9,17
0,7,2,27,162,5,16,5,21,183,2401,8,54,4,17
0,3,4,33,319,3,34,7,20,137,2117,8,26,4,17
0,3,4,27,162,5,11,8,29,109,2117,8,68,9,17
0,5,2,41,135,5,15,6,20,257,1815,8,21,5,17
0,2,2,23,160,2,16,5,13,321,2020,8,12,8,17
0,3,2,30,113,5,16,5,20,334,1269,8,38,9,17
0,7,2,23,234,2,32,6,20,229,1656,8,67,3,17
0,3,2,45,371,5,11,8,29,109,1656,8,28,9,17
0,7,2,30,113,5,30,3,13,272,1840,8,17,4,17
0,2,2,39,429,5,30,3,28,278,2482,8,13,6,17
0,2,2,41,135,5,23,6,20,142,2401,8,21,9,17
0,8,2,30,113,5,32,6,20,312,2117,8,44,9,17
0,3,2,46,354,2,24,2,23,305,1603,8,54,9,17
0,3,2,25,117,2,11,8,29,109,2117,8,63,6,17
0,3,4,27,162,5,30,3,13,272,1497,8,17,9,17
0,3,2,29,214,2,16,5,21,127,2401,8,54,4,17
0,6,4,33,319,3,27,2,11,272,2118,8,17,9,17
0,3,3,19,199,4,11,8,29,109,2117,8,29,3,11
0,7,2,41,122,2,16,5,20,334,1570,8,12,8,17
0,2,2,21,220,5,34,7,21,136,1423,8,38,6,17
0,6,4,33,319,3,27,2,11,229,2117,8,31,5,17
0,8,2,40,376,2,11,8,32,301,2401,8,62,6,17
0,6,4,33,319,3,27,2,11,122,2117,8,22,6,17
0,9,2,16,120,4,34,7,20,322,1614,8,12,6,17
0,2,2,20,170,4,23,6,28,245,2117,8,44,8,17
0,6,4,33,319,3,27,2,11,151,2117,8,22,2,17
0,2,2,20,227,2,31,3,20,248,2117,8,31,7,17
0,6,4,33,319,3,27,2,11,151,2383,8,17,6,17
0,3,2,23,124,2,19,6,30,228,1505,8,47,0,12
0,9,2,45,361,2,32,6,20,229,1656,8,69,8,17
0,6,4,33,319,3,27,2,11,349,2469,8,28,0,11
0,4,2,11,404,2,32,6,20,229,1656,8,38,4,11
0,7,2,21,356,2,11,8,36,302,2117,8,62,9,17
0,5,2,22,203,4,16,5,20,220,2231,8,38,5,17
0,3,2,32,179,5,11,8,29,109,1269,8,28,9,17
0,2,2,32,143,2,11,8,36,299,2117,8,21,6,11
0,3,2,20,227,2,11,8,29,109,2117,8,21,9,17
0,7,2,17,272,4,32,6,19,141,2117,8,47,0,16
0,3,2,17,254,5,16,5,13,168,1656,8,38,6,17
0,6,4,33,319,3,27,2,11,319,2117,8,22,3,17
0,3,2,46,148,2,19,6,30,126,2067,8,17,4,17
0,2,2,18,368,2,21,4,30,338,1237,8,28,2,17
0,8,2,20,170,4,30,3,28,278,2482,8,13,7,11
0,8,2,20,399,2,17,4,31,208,1186,8,17,7,17
0,8,3,17,254,5,16,5,35,324,2469,8,38,6,17
0,8,2,20,441,2,23,6,28,356,1815,5,53,9,17
0,3,2,16,212,5,31,3,20,122,2117,8,59,5,17
0,5,2,41,135,5,34,7,21,237,1505,8,26,8,11
0,2,2,21,424,5,30,3,28,278,1555,8,22,9,17
0,7,2,46,201,2,31,3,21,210,2177,8,50,9,17
0,7,2,29,207,4,16,5,35,324,2401,8,52,8,17
0,3,4,33,319,3,17,4,20,130,1570,8,38,8,14
0,6,4,33,319,3,27,2,11,334,2117,8,26,8,17
0,4,3,16,391,2,11,8,36,302,2117,8,54,9,17
0,8,2,39,429,5,16,5,20,220,2231,8,54,5,17
0,2,2,18,342,2,32,6,32,323,2401,8,33,9,17
0,2,3,20,328,5,16,5,21,183,2438,8,38,0,11
0,6,4,33,319,3,27,2,11,294,1781,8,38,9,17
0,3,2,20,249,2,31,3,11,120,2084,8,69,9,17
0,3,4,27,162,5,30,3,13,272,2578,8,69,9,17
0,7,2,19,240,4,34,7,21,136,2401,8,54,6,17
0,8,2,20,163,4,30,3,28,344,2117,8,50,4,17
0,6,4,33,319,3,27,2,11,335,1555,8,22,8,17
0,8,2,21,360,2,31,3,20,248,1153,8,17,6,17
0,3,2,23,197,2,32,6,20,229,2117,8,63,6,17
0,9,2,24,431,5,17,4,20,139,1815,8,21,2,11
0,2,2,20,328,5,21,4,12,310,2231,8,62,8,17
0,2,2,11,388,2,34,7,21,136,2192,8,12,5,11
0,5,2,18,297,5,31,3,21,151,1048,8,17,2,17
0,2,2,11,156,4,21,4,30,338,1078,8,28,5,17
0,3,2,11,255,2,11,8,29,109,2032,8,28,8,17
0,5,2,29,402,2,17,4,20,139,1815,8,54,9,17
0,3,2,16,212,5,30,3,35,123,1403,8,13,9,17
0,8,3,24,431,5,30,3,20,278,1555,8,59,8,17
0,3,2,26,275,4,30,3,28,278,2419,8,13,9,17
1,4,2,29,285,2,32,6,32,187,1112,8,28,9,17
0,3,2,18,174,2,16,5,11,107,1654,8,17,9,17
0,6,4,33,319,3,27,2,11,210,2177,8,59,9,17
0,3,2,20,372,5,17,4,30,340,2342,8,38,7,17
0,8,2,21,397,2,31,3,21,210,2177,8,59,9,17
0,2,2,13,191,4,31,3,20,346,2032,8,69,3,17
0,8,2,46,181,2,11,8,36,299,2541,8,28,6,17
0,7,3,21,291,4,21,4,30,338,1078,8,28,8,11
0,9,2,20,167,2,17,4,31,208,1413,8,28,7,17
0,8,2,20,296,4,16,5,20,202,2218,8,12,6,17
0,5,2,18,409,2,34,7,20,313,1815,5,53,2,17
0,6,4,33,319,3,27,2,11,278,2124,8,13,5,17
0,7,2,32,179,5,34,7,19,260,2153,8,12,0,16
0,8,2,34,378,2,34,7,20,224,2117,8,54,2,11
0,3,2,46,270,2,19,6,30,228,1505,8,44,7,17
0,2,2,21,397,2,16,5,28,262,2478,8,54,9,17
0,2,2,34,286,2,30,3,35,319,2117,8,31,9,17
0,3,2,21,434,5,16,5,11,176,2117,8,44,5,17
0,2,2,34,393,4,16,5,13,168,2117,8,18,9,17
0,2,2,11,388,2,16,5,20,334,2117,5,53,9,17
0,7,2,27,162,5,17,4,30,287,2401,8,44,7,17
0,8,2,30,113,5,31,3,21,298,2177,8,22,9,17
0,6,4,33,319,3,27,2,11,248,2117,8,22,5,17
0,3,2,42,385,2,16,5,19,199,2117,8,40,0,15
0,2,2,27,162,5,31,3,21,151,2117,8,50,9,17
0,5,2,20,328,5,34,7,20,217,2401,8,21,8,17
0,6,4,33,319,3,27,2,11,346,2117,8,50,8,17
0,3,4,33,319,3,16,5,11,353,1603,8,37,5,17
0,7,2,20,328,5,31,3,21,210,2177,8,22,9,17
0,6,4,33,319,3,27,2,11,211,2397,8,22,7,17
0,3,2,30,113,5,34,7,21,277,1413,8,38,8,17
0,2,2,25,250,4,31,3,20,346,2117,8,22,7,17
0,3,4,20,321,2,24,2,23,311,2217,8,17,5,17
0,5,2,18,186,2,34,7,35,115,1505,8,54,6,17
0,3,2,23,394,2,16,5,19,164,2541,8,38,5,17
0,7,2,21,220,5,30,3,13,265,2353,8,32,9,17
0,3,4,27,162,5,32,6,20,222,1158,8,38,0,12
1,9,2,23,126,2,34,7,20,313,2541,8,38,0,15
0,9,2,11,255,2,34,7,19,260,2117,8,44,0,16
0,7,2,20,282,5,31,3,21,151,2117,8,50,9,17
0,7,2,45,361,2,31,3,21,210,2177,8,50,6,17
0,8,2,16,212,5,21,4,12,310,2431,8,28,9,17
0,5,2,46,102,2,30,3,35,123,2397,8,59,8,17
0,2,2,39,429,5,30,3,35,319,2117,8,59,9,17
0,2,2,46,354,2,21,4,12,310,2231,8,29,7,17
0,3,2,46,206,2,32,6,14,131,2401,8,54,4,17
0,3,2,45,371,5,11,8,29,109,2117,8,62,9,17
0,8,2,28,294,2,16,5,13,292,2095,8,38,5,11
0,2,2,14,260,4,30,3,21,123,2397,8,22,1,17
1,2,2,20,321,2,16,5,21,127,2401,8,42,0,12
0,2,2,28,274,2,30,3,13,211,2556,8,17,2,17
0,2,2,11,255,2,11,8,36,299,2541,8,67,8,17
0,8,2,33,319,3,30,3,13,113,2397,8,22,8,17
0,7,2,30,113,5,31,3,21,210,2177,8,32,9,17
0,8,2,30,113,5,16,5,21,243,2438,8,38,9,17
0,2,2,30,113,5,17,4,11,255,1186,8,28,7,17
0,5,2,24,431,5,31,3,20,248,1269,8,13,9,17
0,3,2,26,264,2,16,5,21,355,1186,8,38,6,17
0,3,4,39,429,5,16,5,21,327,2117,8,54,6,17
0,6,4,33,319,3,27,2,11,349,1186,8,28,7,17
0,8,2,27,162,5,17,4,19,352,2117,8,47,0,16
0,3,2,30,113,5,11,8,29,109,2117,8,25,7,17
1,6,4,33,319,3,27,2,11,262,2478,8,26,0,15
0,8,2,28,294,2,16,5,13,292,2095,8,38,5,11
0,8,2,27,162,5,31,3,21,210,2177,8,50,0,13
0,8,2,19,199,4,32,6,19,312,2117,8,40,0,16
0,8,2,18,186,2,16,5,28,262,1507,8,38,0,10
0,9,2,19,348,2,23,6,35,245,2117,8,40,0,16
1,3,2,28,292,2,11,8,29,213,1603,8,21,0,15
0,8,2,40,376,2,11,8,32,216,1284,8,28,9,17
0,2,2,25,121,2,23,6,28,245,2117,8,55,0,16
0,2,2,30,113,5,31,3,21,298,1100,8,17,8,17
0,8,2,26,239,2,16,5,35,324,1186,8,38,6,17
0,3,2,27,162,5,30,3,28,117,1555,8,50,9,17
0,2,2,34,401,2,32,6,19,141,2117,8,44,0,16
0,7,2,26,275,4,16,5,28,240,2411,8,12,0,16
0,7,2,20,170,4,17,4,19,130,1710,8,67,0,16
0,3,2,30,113,5,16,5,11,176,2488,8,17,9,17
0,3,2,20,170,4,11,8,29,109,2032,8,28,2,11
0,2,2,39,429,5,17,4,30,112,1505,8,54,4,17
0,3,2,20,328,5,30,3,13,272,2118,8,17,9,17
0,6,4,33,319,3,27,2,11,198,2401,8,54,9,17
0,9,3,20,249,2,34,7,20,322,1524,8,38,0,11
0,6,4,33,319,3,27,2,11,151,2383,8,17,4,17
0,2,2,29,134,2,28,2,35,232,1185,8,27,2,11
0,7,2,30,113,5,30,3,35,344,1815,8,22,6,17
0,7,2,21,360,2,30,3,28,278,2419,8,17,7,17
0,7,2,30,113,5,32,6,14,131,1284,8,38,9,17
0,6,4,33,319,3,27,2,11,335,2217,8,27,9,17
0,7,2,20,328,5,31,3,21,210,2177,8,50,9,17
0,7,2,17,343,5,34,7,21,237,1505,8,54,8,17
0,7,2,11,415,2,26,7,35,138,1570,8,38,8,17
0,3,2,18,342,2,16,5,28,240,2431,8,12,3,17
0,6,4,33,319,3,27,2,11,344,2117,8,31,5,17
0,5,2,30,113,5,12,8,28,203,1072,8,40,4,17
0,3,2,23,262,4,34,7,21,115,1505,8,54,7,17
1,2,2,16,212,5,16,5,35,191,2231,8,26,0,11
0,6,4,33,319,3,27,2,11,122,2032,8,69,8,17
1,3,2,29,389,2,19,6,30,228,1505,8,40,1,11
0,6,4,33,319,3,27,2,11,293,1560,8,28,6,17
0,8,2,19,151,4,30,3,28,278,1555,8,22,6,17
0,5,2,42,175,2,34,7,20,137,2117,8,54,1,15
0,8,2,29,207,4,16,5,28,199,2117,8,40,0,16
0,3,2,23,302,2,11,8,23,159,1761,8,28,9,17
