u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
16,17,13,11,2,0,78,2,9,11,19,220,6,1,1,0,0,0
14,17,14,17,0,0,171,0,0,11,19,1361,6,1,1,0,0,0
10,17,13,17,5,0,25,0,0,11,19,841,7,1,1,0,0,0
10,17,13,17,6,0,195,0,1,11,19,1481,6,1,0,0,0,0
14,17,14,17,5,0,98,3,9,11,19,506,6,1,1,1,0,100
14,11,10,15,0,0,51,0,0,13,19,1185,14,1,0,0,0,0
10,17,13,17,2,1537,168,8,9,11,19,1025,19,1,0,0,0,0
14,17,10,15,0,2608,218,9,9,12,19,1482,6,1,1,0,0,0
15,16,15,16,0,2388,21,3,0,13,19,1243,9,3,0,0,0,0
14,17,14,17,8,0,137,8,5,14,19,591,1,4,0,0,0,0
14,17,14,17,9,2244,14,0,2,10,19,1277,15,1,0,0,0,0
10,17,14,11,2,0,37,8,9,11,19,1481,6,1,1,0,0,0
11,17,14,17,9,0,63,0,0,13,11,327,5,10,0,0,0,0
11,17,13,11,1,0,98,0,0,11,19,1403,11,1,0,0,0,0
16,17,10,11,4,0,65,9,4,11,19,735,18,1,0,0,0,0
14,17,15,11,0,0,98,0,9,10,19,565,6,1,1,0,0,0
16,17,13,11,0,0,65,8,6,11,3,1424,3,2,0,0,0,0
14,17,10,17,2,1642,109,0,0,11,19,1185,5,2,0,0,0,0
10,17,13,17,9,0,178,0,1,12,19,678,1,4,0,0,0,0
11,17,13,17,0,98,109,9,9,11,19,327,13,1,0,1,0,100
11,17,15,17,2,1674,58,0,0,11,19,1377,7,1,1,0,0,0
16,17,13,17,0,476,39,0,0,11,19,196,5,2,0,0,0,0
14,17,14,11,5,2859,157,0,0,13,19,565,2,4,0,0,0,0
10,10,14,16,0,0,25,0,0,13,1,1433,9,9,0,0,0,0
12,17,13,17,6,0,65,0,0,13,19,1223,10,3,0,0,0,0
10,17,10,11,0,2516,157,0,1,11,19,849,7,1,1,0,0,0
14,17,15,11,2,0,98,1,9,10,19,565,6,1,1,0,0,0
16,17,14,17,6,0,219,0,9,11,19,26,6,1,1,0,0,0
14,17,15,17,2,0,98,9,9,11,19,506,9,1,0,1,0,100
14,17,13,15,0,2388,20,4,7,13,19,73,5,2,0,0,0,0
10,17,14,11,0,0,98,0,8,13,19,76,7,1,1,0,0,0
14,17,10,17,0,0,219,0,7,14,19,1185,6,1,1,0,0,0
15,17,12,17,9,2543,108,8,9,11,19,27,13,1,0,0,0,0
13,11,13,15,0,0,140,9,9,11,19,293,15,1,0,1,0,60
13,17,14,17,2,0,195,4,2,13,19,184,12,1,0,0,0,0
14,17,14,17,2,0,67,9,8,13,19,640,18,1,0,0,0,0
11,17,13,17,3,1272,199,8,9,13,19,1408,6,2,0,0,0,0
14,11,10,11,4,0,71,6,6,11,11,211,6,1,0,0,0,0
11,17,13,17,2,0,78,3,9,11,19,1483,6,1,1,0,0,0
14,17,14,15,2,0,98,0,7,11,19,25,6,1,1,0,0,0
10,11,15,15,0,1192,21,9,9,11,19,784,18,1,0,0,0,0
14,17,13,17,5,2383,168,0,0,11,20,565,1,2,0,1,0,100
14,17,13,11,0,1674,199,1,9,11,19,1361,7,1,1,0,0,0
14,17,13,17,1,380,157,1,5,13,19,565,12,5,0,0,0,0
15,16,16,16,0,0,98,2,9,11,19,335,6,1,1,1,0,20
14,17,13,17,3,0,17,9,9,13,19,591,7,1,1,0,0,0
11,17,14,15,0,0,98,2,9,11,19,620,6,1,1,0,0,0
15,17,14,11,0,0,10,0,9,11,19,210,6,1,1,1,0,60
11,17,13,17,5,0,168,0,4,10,19,822,6,1,1,0,0,0
15,16,16,16,0,0,78,0,9,11,19,132,6,1,1,0,0,0
10,17,13,17,7,0,112,1,8,11,19,1481,4,3,0,0,0,0
16,17,11,17,7,2016,168,2,9,13,19,197,10,2,0,0,0,0
11,11,13,15,0,0,143,0,8,10,19,14,6,1,1,0,0,0
14,17,13,17,6,0,98,0,2,11,19,640,9,8,0,0,0,0
11,17,13,11,0,0,27,0,0,11,11,327,2,3,0,0,0,0
15,17,14,17,2,0,46,7,8,13,19,210,9,1,0,0,0,0
14,17,10,17,7,0,109,0,9,11,19,1185,1,2,0,1,0,80
10,17,14,17,5,0,206,0,0,13,2,784,2,2,0,0,0,0
14,17,13,17,5,0,98,0,5,10,19,73,6,1,1,0,0,0
14,11,14,11,0,2158,119,9,9,13,19,508,11,1,0,0,0,0
14,17,10,17,4,0,131,2,2,13,11,1290,6,3,0,0,0,0
16,17,14,17,4,0,98,1,5,13,19,998,7,1,1,0,0,0
16,17,11,11,0,0,39,8,9,11,19,945,18,1,0,0,0,0
10,17,14,17,6,0,216,0,0,13,19,1097,8,20,0,0,0,0
15,16,16,16,0,2158,219,0,0,13,19,978,7,1,1,0,0,0
10,17,13,17,2,3093,168,0,8,11,19,1440,7,1,1,0,0,0
11,17,14,17,4,0,195,1,1,14,16,620,7,2,0,0,0,0
10,11,14,11,0,0,112,4,9,13,19,784,7,1,1,0,0,0
11,17,14,11,6,1728,168,2,6,13,19,1403,7,1,1,0,0,0
14,17,14,17,9,0,8,0,2,13,13,1136,2,3,0,0,0,0
15,16,16,16,0,1463,143,6,2,13,19,779,15,1,0,0,0,0
10,17,14,11,0,0,219,0,4,11,19,784,6,1,1,0,0,0
10,17,13,17,5,1272,0,4,8,11,19,705,2,6,0,1,0,100
16,17,11,11,0,0,219,0,0,11,7,779,3,1,0,0,0,0
15,16,15,16,0,1427,218,1,0,13,19,619,10,7,0,0,0,0
15,16,15,16,0,670,119,9,9,11,19,1348,9,1,0,0,0,0
14,17,13,11,2,0,168,0,9,10,19,591,6,1,1,0,0,0
15,16,17,16,0,1272,116,0,0,11,2,487,10,1,0,0,0,0
14,17,13,10,0,0,98,0,8,10,19,565,6,1,1,0,0,0
15,16,15,16,0,0,112,4,9,11,19,1243,6,1,1,0,0,0
14,17,14,17,2,0,152,0,0,13,11,640,5,1,0,0,0,0
10,12,10,12,0,0,112,6,9,14,19,929,6,1,1,0,0,0
11,17,13,17,9,0,112,0,5,10,19,648,6,1,1,0,0,0
16,17,13,17,4,2859,135,4,2,11,19,1087,4,2,0,0,0,0
15,17,14,17,9,2244,219,0,4,11,19,27,5,4,0,0,0,0
11,17,13,15,0,1344,205,0,1,11,19,648,7,1,1,1,0,20
15,16,16,16,0,2311,172,0,0,13,19,978,6,4,0,0,0,0
15,17,13,17,9,0,171,0,0,11,19,1363,5,2,0,0,0,0
15,16,15,16,0,0,78,0,9,10,19,335,6,1,1,0,0,0
16,11,14,15,0,0,168,0,0,13,19,998,7,5,0,0,0,0
14,17,13,17,5,0,8,8,9,10,19,1277,6,1,1,0,0,0
11,17,14,17,9,0,56,8,9,13,19,1403,17,1,0,0,0,0
14,17,10,17,9,0,78,0,1,12,19,1482,9,6,0,0,0,0
11,17,13,17,2,1674,21,1,0,11,19,1377,7,1,1,0,0,0
14,17,10,17,3,215,112,0,2,11,19,1362,7,1,1,0,0,0
16,17,14,17,9,2618,62,0,0,13,19,1424,7,1,1,0,0,0
14,17,15,16,0,1445,199,8,9,11,19,934,7,1,1,0,0,0
16,11,15,15,0,0,140,9,9,11,19,998,16,1,0,0,0,0
14,17,13,15,0,0,216,0,0,13,19,591,2,2,0,0,0,0
11,17,13,17,8,879,167,0,0,13,2,1403,10,2,0,0,0,0
14,17,14,17,2,0,152,0,0,13,19,508,16,1,0,0,0,0
15,16,16,16,0,3139,218,6,9,13,19,1089,7,1,1,0,0,0
10,17,15,11,0,0,220,2,9,11,19,93,9,1,0,0,0,0
16,11,10,11,0,0,50,9,9,13,19,369,11,1,0,0,0,0
14,17,10,17,7,0,179,0,9,12,19,1185,6,1,1,0,0,0
10,17,13,17,4,0,74,0,1,11,19,903,6,1,1,0,0,0
10,17,13,17,8,1599,168,0,0,11,20,842,2,1,0,0,0,0
15,16,17,16,0,0,169,4,9,10,19,1243,6,1,1,0,0,0
10,17,10,17,8,0,216,0,0,13,11,927,8,1,0,0,0,0
14,17,13,17,8,1674,107,3,9,11,19,640,10,5,0,0,0,0
16,15,13,13,0,0,141,0,9,10,19,1278,6,1,1,0,0,0
10,17,13,15,0,0,10,0,7,10,19,990,6,1,1,0,0,0
14,17,13,17,8,68,219,0,0,11,19,591,2,4,0,0,0,0
15,17,10,17,5,0,57,5,7,11,19,509,6,1,1,0,0,0
16,11,13,11,0,0,220,3,7,13,19,248,5,4,0,0,0,0
16,15,14,10,0,744,108,7,7,13,19,998,8,1,0,0,0,0
10,17,13,17,6,0,130,9,9,11,11,903,6,4,0,1,0,100
14,15,13,15,0,0,168,8,9,11,19,848,11,1,0,0,0,0
14,17,10,17,4,0,195,4,3,13,19,1185,14,1,0,0,0,0
10,11,13,11,4,744,173,6,9,11,19,93,7,1,1,0,0,0
14,11,13,13,0,0,17,7,8,11,19,739,18,1,0,0,0,0
14,17,13,17,4,0,109,0,9,14,19,591,1,2,0,0,0,0
16,17,15,17,4,0,50,5,9,11,19,998,9,1,0,0,0,0
14,17,14,11,3,2859,207,3,2,13,19,24,2,2,0,1,0,100
11,17,13,17,5,0,98,0,9,10,19,1050,6,1,1,0,0,0
15,16,16,16,0,0,10,0,0,11,19,335,6,1,1,0,0,0
14,17,14,17,0,0,98,0,4,11,19,1205,6,1,1,0,0,0
15,16,16,16,0,0,86,9,4,13,19,916,5,2,0,0,0,0
10,17,13,17,2,0,206,9,9,11,19,784,13,1,0,1,0,60
10,11,15,13,0,3093,21,3,8,11,19,784,7,1,1,0,0,0
14,11,10,15,0,0,173,0,9,14,19,1482,6,1,1,0,0,0
15,16,16,16,0,0,8,5,9,11,19,619,6,1,1,0,0,0
10,11,10,15,0,879,168,0,0,13,19,849,10,1,0,0,0,0
14,17,13,11,0,0,88,9,9,11,19,778,9,1,0,0,0,0
16,15,11,15,0,98,109,0,8,11,19,1089,7,1,1,0,0,0
11,17,13,17,0,0,78,4,9,10,19,14,6,1,1,0,0,0
15,16,16,16,0,0,199,1,6,13,19,335,1,9,0,0,0,0
14,17,14,17,2,0,140,9,9,13,19,62,2,2,0,0,0,0
14,11,10,11,0,0,10,2,9,11,19,1185,8,1,0,0,0,0
16,17,14,17,2,0,86,2,2,13,19,220,9,1,0,0,0,0
14,17,13,17,7,0,171,0,0,11,19,848,9,2,0,1,0,100
14,11,14,11,0,0,220,0,3,10,19,1277,11,1,0,0,0,0
15,16,15,16,0,0,210,6,7,12,19,1348,1,4,0,0,0,0
11,17,14,17,4,0,39,9,9,13,19,1403,2,2,0,1,0,100
10,17,13,17,4,0,30,0,0,12,19,1481,7,3,0,0,0,0
14,10,14,15,0,0,114,9,9,13,19,506,4,2,0,0,0,0
16,17,15,17,8,0,216,1,0,11,19,1444,5,2,0,0,0,0
15,16,17,16,0,1728,58,2,9,11,19,978,7,1,1,0,0,0
11,17,13,11,0,0,10,0,3,10,19,648,6,1,1,0,0,0
15,16,17,16,0,0,98,4,9,11,19,1075,13,1,0,0,0,0
16,17,14,17,8,0,191,1,2,13,19,928,11,1,0,1,0,100
14,11,13,15,0,0,8,1,9,11,19,1277,6,1,1,0,0,0
11,17,13,17,4,1239,199,8,9,11,19,1193,20,1,0,0,0,0
14,11,14,15,0,0,152,0,8,10,19,1277,7,1,1,0,0,0
14,17,13,12,0,0,211,1,0,11,19,268,9,1,0,0,0,0
13,12,15,13,0,0,65,6,9,11,3,916,2,2,0,0,0,0
14,17,13,17,4,2018,108,0,0,13,19,25,10,7,0,0,0,0
14,17,14,10,0,0,114,9,8,10,19,1277,5,2,0,0,0,0
14,11,15,13,0,0,63,1,1,12,11,739,7,2,0,0,0,0
10,17,15,17,0,0,78,4,9,11,19,784,7,1,1,0,0,0
10,17,13,17,8,0,216,0,0,12,19,1481,18,1,0,0,0,0
14,17,10,17,9,0,114,9,9,13,19,211,6,2,0,0,0,0
15,17,13,17,9,0,109,0,1,13,19,1156,7,11,0,0,0,0
15,11,13,11,0,0,44,0,8,12,11,210,1,1,0,0,0,0
14,17,14,15,2,0,57,0,0,13,19,508,7,1,1,1,0,0
10,11,10,11,3,670,219,1,0,13,19,1475,5,4,0,0,0,0
14,17,14,15,0,879,112,1,1,13,19,1361,7,1,1,0,0,0
14,15,14,15,0,0,144,9,8,13,19,640,10,7,0,0,0,0
16,17,10,10,0,0,219,6,9,13,19,735,7,1,1,0,0,0
11,17,14,11,0,1346,168,0,0,13,19,1403,13,1,0,0,0,0
13,17,14,17,9,2780,219,0,0,13,19,1300,6,5,0,0,0,0
15,16,16,16,0,0,98,2,7,11,19,335,6,1,1,0,0,0
14,17,15,17,8,0,17,0,6,11,19,24,7,17,0,0,0,0
16,17,13,17,7,1728,205,3,5,13,19,26,3,8,0,0,0,0
14,17,10,17,4,2388,20,4,5,14,19,1290,1,6,0,0,0,0
15,16,16,16,0,0,17,0,9,11,19,642,6,1,1,0,0,0
11,17,15,17,5,0,57,5,9,10,19,1377,6,1,1,0,0,0
15,16,16,16,0,1674,62,0,0,13,19,1123,7,8,0,0,0,0
10,17,13,17,4,1192,21,9,9,11,19,842,7,1,1,0,0,0
10,11,13,15,0,0,78,0,8,14,19,1025,10,1,0,0,0,0
14,11,14,11,0,0,98,0,9,11,19,1319,6,1,1,0,0,0
16,15,15,13,0,0,78,4,9,10,19,460,6,1,1,0,0,0
11,17,13,17,2,1674,168,0,2,11,19,777,13,1,0,0,0,0
10,17,14,11,0,879,199,0,0,13,19,1433,7,1,1,0,0,0
10,10,13,10,0,211,112,0,0,11,19,1097,7,1,1,0,0,0
14,17,14,17,6,0,78,1,9,11,19,506,6,1,1,0,0,0
16,11,13,11,0,0,114,9,9,11,19,1391,7,1,1,0,0,0
16,17,13,11,0,0,155,0,0,13,5,1026,8,5,0,0,0,0
10,17,13,17,9,0,98,1,9,11,19,784,7,4,0,1,0,100
15,16,15,16,0,0,36,6,9,11,19,978,6,1,1,0,0,0
14,17,13,15,2,0,27,9,8,11,19,1165,11,2,0,0,0,0
13,10,13,10,0,1940,112,2,6,11,19,293,6,1,0,0,0,0
16,17,13,17,5,0,65,0,0,11,3,26,11,1,0,0,0,0
14,17,14,17,4,0,8,0,9,11,19,778,6,1,1,0,0,0
16,17,14,15,4,0,104,1,3,14,19,809,2,2,0,0,0,0
15,16,15,16,0,0,78,0,7,12,11,487,1,1,0,0,0,0
16,15,11,10,0,0,169,4,9,10,19,150,6,1,1,0,0,0
14,17,13,11,0,2158,112,0,4,11,19,1122,7,1,1,0,0,0
14,17,15,17,7,2515,206,5,6,11,19,778,2,4,0,0,0,0
14,11,14,12,0,2244,159,0,0,13,19,591,11,1,0,0,0,0
14,17,15,11,4,0,218,9,9,11,11,1136,5,3,0,0,0,0
16,17,13,11,0,0,216,0,0,13,19,1391,13,1,0,0,0,0
10,17,14,11,1,2934,218,4,9,10,19,1481,7,1,1,1,0,100
14,17,13,15,0,2859,173,0,7,11,19,1194,7,1,1,0,0,0
16,10,13,10,0,0,95,0,9,11,19,1444,7,1,1,0,0,0
16,17,11,17,5,0,195,6,8,11,19,1089,4,13,0,0,0,0
15,16,15,16,0,0,86,0,0,14,11,1075,1,1,0,0,0,0
10,17,13,11,1,0,50,8,9,11,19,784,10,1,0,0,0,0
15,16,16,16,0,777,199,7,9,13,11,487,8,1,0,0,0,0
14,17,14,17,5,2016,112,1,5,10,19,1277,9,1,0,0,0,0
14,17,10,17,6,0,63,3,8,11,19,1482,9,6,0,0,0,0
14,17,15,17,6,0,79,1,0,11,19,1474,9,4,0,0,0,0
14,11,14,15,0,0,98,4,7,11,19,506,6,1,1,0,0,0
16,17,15,17,0,0,195,0,0,11,19,1444,6,1,0,0,0,0
14,17,13,17,4,0,191,0,3,11,19,1194,6,1,1,0,0,0
14,17,14,17,6,0,51,6,9,13,19,25,10,2,0,0,0,0
14,15,14,15,0,0,37,7,9,11,19,1378,6,1,1,0,0,0
15,16,16,16,0,2859,21,2,4,13,19,1075,7,1,1,0,0,0
15,17,10,15,0,0,137,3,7,13,19,509,7,1,1,0,0,0
10,17,13,17,4,0,98,2,9,10,19,585,6,1,1,0,0,0
14,17,13,17,3,0,98,0,5,10,19,591,6,1,1,0,0,0
14,11,15,15,0,0,57,5,9,10,19,73,6,1,1,0,0,0
14,17,14,17,2,2388,109,0,0,13,19,506,10,2,0,0,0,0
10,17,13,17,0,2388,213,7,8,13,19,678,10,1,0,0,0,0
10,17,15,17,3,0,216,0,0,11,19,903,2,2,0,0,0,0
14,17,10,11,3,2018,109,0,0,12,19,1482,6,1,1,0,0,0
11,17,14,17,6,0,78,0,6,11,19,1050,6,1,1,0,0,0
11,17,14,17,3,0,98,0,1,11,19,1377,6,1,1,0,0,0
14,17,14,11,0,0,21,4,9,10,19,1277,7,1,1,0,0,0
11,17,15,13,0,0,157,4,9,10,19,822,6,1,1,0,0,0
15,16,17,16,0,0,98,9,9,11,19,182,4,2,0,0,0,0
14,17,13,17,6,0,78,1,9,11,19,1194,6,1,1,0,0,0
10,17,13,17,0,0,98,0,0,11,19,705,19,1,0,0,0,0
16,17,11,11,2,476,86,7,8,11,19,487,10,5,0,0,0,0
14,17,13,17,9,0,31,0,0,13,17,847,8,4,0,0,0,0
13,17,14,17,9,0,44,3,7,13,19,1300,9,1,0,0,0,0
14,17,13,17,4,0,65,4,1,11,19,565,2,2,0,0,0,0
10,17,15,17,0,0,96,7,9,10,19,1097,6,1,1,0,0,0
10,11,14,12,0,0,112,6,9,11,19,1051,6,1,1,0,0,0
13,17,14,17,6,0,112,0,0,11,19,916,6,1,1,0,0,0
10,11,15,11,0,215,147,0,8,11,19,705,7,1,1,0,0,0
16,11,10,15,1,0,112,4,9,11,19,1104,6,1,1,1,0,100
15,17,13,17,9,809,157,4,8,11,19,1363,8,5,0,0,0,0
16,17,13,17,1,2158,112,2,9,12,11,282,1,1,0,0,0,0
14,13,14,13,0,0,8,1,9,11,19,25,6,1,1,0,0,0
16,15,15,13,0,0,168,0,0,11,20,998,4,1,0,0,0,0
14,17,13,17,5,0,57,0,7,11,19,1474,6,1,0,0,0,0
14,15,10,15,0,0,98,1,8,14,11,1185,1,1,0,0,0,0
11,17,14,17,5,0,183,0,0,13,19,822,11,5,0,0,0,0
16,17,11,17,5,0,169,1,0,11,11,1089,11,1,0,0,0,0
14,15,13,12,0,0,199,6,7,13,19,506,11,2,0,0,0,0
16,17,13,15,0,0,78,0,9,10,19,1087,6,1,1,0,0,0
14,17,13,17,9,1674,220,0,0,13,19,506,7,2,0,0,0,0
14,17,14,17,0,2934,218,2,9,13,19,506,7,1,1,0,0,0
10,14,14,14,9,1757,51,0,4,13,19,1097,5,5,0,0,0,0
11,17,14,17,6,744,168,0,0,13,19,1193,7,1,1,1,0,80
10,17,13,15,0,2658,112,0,9,10,19,841,6,1,1,0,0,0
14,17,14,17,6,0,171,0,0,13,19,506,5,3,0,0,0,0
14,17,14,11,0,879,168,0,0,13,19,565,7,1,1,0,0,0
14,17,12,11,0,2859,173,2,5,11,19,1250,7,1,1,0,0,0
14,11,10,15,0,0,17,3,9,13,19,1185,9,1,0,0,0,0
13,11,14,11,0,0,78,3,9,11,19,293,6,1,1,0,0,0
14,17,13,15,0,0,44,7,9,10,19,320,6,1,1,0,0,0
10,17,15,17,4,0,171,0,0,11,19,20,16,1,0,0,0,0
16,11,14,11,3,0,171,0,0,13,16,1391,2,3,0,0,0,0
15,16,16,16,0,744,199,6,9,13,19,197,7,3,0,0,0,0
11,15,13,13,0,0,112,0,9,10,19,1050,6,1,1,0,0,0
15,16,16,16,0,0,112,0,9,11,19,1243,6,1,1,1,0,20
16,17,14,17,3,0,168,4,7,13,19,679,11,1,0,0,0,0
14,17,15,17,0,0,109,0,6,10,19,1378,6,1,1,0,0,0
10,17,13,17,9,2018,168,0,0,11,19,1445,11,1,0,1,0,60
16,15,13,15,2,2293,119,0,0,11,19,1444,5,20,0,0,0,0
14,17,14,17,6,2018,173,7,9,13,19,847,7,1,1,0,0,0
11,17,14,17,8,0,56,3,5,13,19,1408,12,4,0,0,0,0
14,17,13,12,0,2658,168,0,8,11,19,506,7,1,1,0,0,0
11,17,13,15,0,0,98,0,5,10,19,1408,6,1,1,0,0,0
14,17,14,17,4,0,206,1,0,13,19,591,9,1,0,0,0,0
14,11,13,11,6,0,98,0,2,11,19,1277,8,2,0,0,0,0
16,17,10,17,4,0,171,0,0,13,19,369,7,1,1,0,0,0
16,17,14,17,4,0,27,0,0,13,19,1347,5,9,0,0,0,0
11,17,13,15,0,0,10,0,4,10,19,822,6,1,1,0,0,0
14,11,14,15,0,0,98,2,9,11,19,1361,6,1,1,0,0,0
14,17,14,12,0,0,194,7,9,13,19,778,9,1,0,0,0,0
15,16,15,16,0,0,171,8,9,11,19,1089,9,2,0,0,0,0
15,17,14,17,4,0,98,4,8,13,19,210,16,1,0,0,0,0
15,16,16,16,0,0,57,3,6,11,19,978,6,1,1,0,0,0
16,17,10,15,0,0,194,2,3,13,19,735,5,4,0,0,0,0
16,11,13,12,0,2388,21,3,9,13,19,1391,7,1,1,0,0,0
14,17,15,11,0,1177,151,0,0,11,19,1194,7,1,1,0,0,0
16,11,11,15,0,2705,2,0,0,13,19,1123,7,1,1,0,0,0
14,17,15,17,2,3093,168,0,0,11,19,25,11,1,0,1,0,80
15,17,13,17,8,0,42,0,5,11,19,1432,7,3,0,0,0,0
16,17,13,17,3,0,86,5,7,11,19,220,18,1,0,0,0,0
16,17,13,11,2,0,88,7,9,11,19,1026,7,1,1,0,0,0
16,17,11,17,9,0,16,0,6,11,19,1123,2,8,0,0,0,0
15,16,15,16,0,0,65,1,0,11,3,487,3,16,0,0,0,0
15,16,16,16,0,2647,112,3,0,13,19,564,10,2,0,1,0,20
15,16,15,16,0,0,109,6,9,11,11,487,8,4,0,0,0,0
10,11,13,15,0,0,168,0,4,11,19,990,6,1,1,0,0,0
16,15,13,10,0,1177,17,7,9,11,19,1444,9,1,0,0,0,0
10,15,14,13,0,0,114,9,9,13,19,81,9,1,0,0,0,0
14,17,14,17,0,0,219,0,8,13,19,565,7,1,1,0,0,0
10,17,13,17,5,915,199,3,2,12,19,407,10,1,0,0,0,0
14,17,14,17,4,0,168,0,1,13,20,1194,6,1,0,0,0,0
14,11,14,11,2,0,98,2,9,13,19,1378,7,1,1,0,0,0
14,17,10,17,7,0,137,9,9,13,19,870,10,1,0,0,0,0
14,17,10,17,9,0,216,0,0,13,16,211,7,7,0,0,0,0
16,17,10,17,3,0,171,0,0,13,19,1217,9,2,0,0,0,0
15,16,16,16,0,0,94,4,9,11,19,945,6,1,1,0,0,0
14,17,13,11,0,0,17,4,9,11,19,24,6,1,1,0,0,0
14,15,13,12,0,0,177,6,9,11,19,506,10,6,0,1,0,100
15,16,15,16,0,0,44,9,9,11,19,335,9,5,0,0,0,0
14,17,15,17,0,0,98,0,8,10,19,506,6,1,1,0,0,0
14,17,13,11,0,0,25,0,9,10,19,565,6,1,1,0,0,0
14,11,15,15,0,3093,21,4,9,11,19,1474,7,1,1,0,0,0
11,11,13,10,0,3183,199,0,2,13,19,777,7,1,1,0,0,0
10,17,10,11,0,2658,168,0,8,11,19,1086,7,1,1,0,0,0
14,17,15,17,4,0,65,0,0,11,3,565,12,2,0,0,0,0
14,17,13,17,6,0,219,2,1,13,19,592,2,11,0,0,0,0
10,17,14,17,9,0,112,2,0,14,19,1025,8,1,0,0,0,0
10,17,10,17,0,211,62,0,1,11,19,167,7,1,1,0,0,0
14,17,13,17,5,0,59,0,0,12,19,565,7,5,0,0,0,0
11,17,15,17,7,0,72,7,8,11,19,327,14,1,0,0,0,0
14,17,14,17,8,0,171,0,0,13,16,591,8,1,0,0,0,0
16,17,14,17,3,0,108,0,9,11,19,998,6,1,1,0,0,0
14,17,13,17,3,0,50,6,6,11,19,591,17,1,0,0,0,0
10,17,10,11,0,3093,112,4,5,13,19,1475,7,1,1,0,0,0
16,17,13,11,0,2018,108,0,4,11,19,1278,6,1,0,0,0,0
16,17,13,17,1,0,220,8,9,13,19,1444,10,5,0,0,0,0
14,11,14,11,0,0,112,0,2,11,19,1205,6,1,1,0,0,0
10,17,13,17,5,0,8,0,0,11,19,1440,6,19,0,0,0,0
14,17,13,17,5,879,17,0,7,13,19,565,11,9,0,0,0,0
14,17,14,11,0,0,114,9,9,13,19,847,9,1,0,0,0,0
16,15,10,11,0,879,168,0,7,11,19,369,7,1,1,0,0,0
11,17,14,17,7,2990,199,0,2,13,19,1408,16,1,0,0,0,0
10,15,11,10,0,0,219,2,0,13,7,564,8,1,0,0,0,0
11,17,14,17,3,0,25,6,6,14,11,327,7,6,0,0,0,0
15,16,17,16,0,1272,199,0,2,11,19,335,2,2,0,0,0,0
14,17,14,11,0,494,15,0,3,13,19,847,7,1,1,0,0,0
14,17,10,17,8,0,171,3,0,13,19,1185,11,1,0,0,0,0
14,17,15,15,0,0,112,0,3,10,19,778,6,1,1,0,0,0
14,17,14,17,5,0,143,0,4,11,19,506,6,1,1,0,0,0
16,15,10,12,0,0,195,9,9,10,19,369,6,1,1,0,0,0
14,17,14,11,5,494,219,0,0,13,7,508,2,2,0,0,0,0
16,15,14,12,5,0,50,0,0,13,19,1424,20,1,0,0,0,0
14,17,15,17,2,0,156,8,8,11,19,591,9,1,0,1,0,100
15,17,12,17,9,0,98,0,0,13,19,27,7,3,0,0,0,0
14,17,14,17,8,0,219,4,8,13,19,24,7,3,0,0,0,0
15,16,16,16,0,744,201,7,5,13,19,335,16,1,0,0,0,0
16,17,14,17,8,0,17,8,9,13,19,1444,2,2,0,0,0,0
13,17,13,17,7,1408,112,5,4,13,19,1300,13,1,0,0,0,0
14,17,14,17,3,879,168,0,0,13,19,828,11,1,0,1,0,100
10,17,14,17,4,0,112,6,9,11,19,841,6,1,1,0,0,0
14,17,13,17,0,0,167,9,8,10,19,565,6,1,1,0,0,0
16,17,10,15,0,2780,108,6,8,11,19,1217,11,1,0,1,0,100
15,16,15,16,0,0,168,0,9,10,19,182,6,1,1,0,0,0
11,17,13,17,5,1537,168,1,6,11,19,327,13,1,0,0,0,0
10,13,14,10,0,0,78,2,9,11,19,1481,6,1,1,1,0,0
16,11,11,11,0,0,179,0,7,12,19,945,6,1,1,0,0,0
11,17,14,17,4,0,140,0,0,13,19,203,7,5,0,0,0,0
10,17,15,17,0,0,74,2,9,10,19,903,6,1,1,0,0,0
10,17,13,11,0,2532,62,0,4,13,19,705,7,1,1,0,0,0
15,16,15,16,0,0,39,4,9,11,19,197,14,1,0,0,0,0
14,17,15,17,8,879,168,0,5,11,19,591,7,1,1,0,0,0
14,17,14,17,6,0,98,0,7,11,19,1361,6,1,1,0,0,0
11,17,14,15,0,0,37,8,9,11,19,1377,6,1,1,0,0,0
10,17,10,15,0,2859,219,1,4,13,19,929,9,2,0,0,0,0
11,17,14,17,5,476,168,0,4,13,19,1403,7,1,1,0,0,0
14,17,12,17,6,0,98,1,9,11,19,808,6,1,1,0,0,0
11,17,13,17,2,0,25,1,1,13,19,14,10,2,0,0,0,0
10,11,13,15,0,0,195,8,9,13,19,842,9,1,0,0,0,0
14,17,13,17,8,0,78,0,3,11,19,640,2,3,0,0,0,0
16,12,11,13,0,0,95,0,9,11,19,487,7,1,1,0,0,0
11,17,13,17,4,0,216,4,2,10,19,1403,6,1,1,0,0,0
10,17,15,15,0,2908,128,1,9,11,19,842,7,1,1,0,0,0
11,17,15,17,4,833,128,6,7,11,19,237,9,1,0,0,0,0
14,17,14,17,5,0,98,4,8,11,19,1319,6,1,1,0,0,0
14,17,13,11,0,0,98,0,9,10,19,73,6,1,1,0,0,0
16,11,13,15,0,0,194,7,7,13,19,1444,11,1,0,1,0,0
