u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,i_regionEntity,i_cat,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_rn,e_section,label,cillabel,pro
14,17,14,17,2,0,167,8,9,11,19,808,9,1,0,0,0,0
11,17,15,17,2,0,98,0,9,10,19,1377,6,1,1,0,0,0
10,17,14,17,3,0,216,0,0,11,19,1025,6,1,1,1,0,100
14,17,13,15,0,0,207,9,9,13,19,25,15,1,0,0,0,0
10,17,14,17,2,2990,199,2,4,13,19,841,2,2,0,0,0,0
11,17,13,11,3,0,114,9,9,11,19,1377,7,1,1,1,0,60
11,17,13,11,3,0,98,0,7,11,19,1403,6,1,1,0,0,0
10,15,10,11,2,0,173,0,9,11,19,927,6,1,1,0,0,0
16,17,11,17,6,0,78,0,7,11,19,487,6,1,1,0,0,0
14,17,15,11,0,0,65,4,9,11,19,320,7,1,1,0,0,0
11,17,13,17,4,0,39,0,0,11,19,1193,10,6,0,0,0,0
13,17,13,17,9,0,27,0,0,11,11,916,1,20,0,0,0,0
14,17,14,17,4,0,86,7,9,14,19,1277,6,2,0,1,0,100
16,17,13,11,0,0,104,8,9,11,19,998,7,1,1,0,0,0
10,17,11,17,6,0,112,3,7,13,19,564,7,2,0,0,0,0
14,11,13,11,0,2018,173,1,9,11,19,565,7,1,1,0,0,0
14,17,13,17,8,0,219,8,8,11,19,591,8,3,0,0,0,0
11,11,14,15,0,0,194,9,9,13,19,1403,8,1,0,0,0,0
14,17,13,17,9,0,112,0,0,13,19,25,7,1,1,0,0,0
14,17,14,17,5,0,191,4,8,13,19,62,13,1,0,0,0,0
14,17,13,17,2,2016,219,0,0,13,11,508,9,3,0,0,0,0
10,17,13,17,5,0,171,0,0,13,19,903,11,1,0,0,0,0
14,17,13,11,0,1674,168,2,3,11,19,591,11,1,0,0,0,0
14,17,10,17,5,0,67,5,9,11,19,1290,16,1,0,0,0,0
16,15,11,12,0,0,86,9,9,11,19,197,5,4,0,0,0,0
16,17,14,15,0,215,205,0,0,13,19,859,7,1,1,0,0,0
10,17,14,15,0,0,51,1,9,11,19,841,6,1,1,0,0,0
10,17,15,15,0,0,78,3,9,10,19,754,6,1,1,0,0,0
16,17,14,11,0,1674,80,8,9,13,19,26,7,1,1,0,0,0
14,11,14,11,2,0,25,0,0,13,19,591,2,10,0,0,0,0
11,17,14,17,9,0,73,0,0,13,16,1403,12,2,0,0,0,0
11,11,14,15,0,0,220,9,9,13,19,1377,13,1,0,0,0,0
15,16,16,16,0,0,84,6,1,13,19,487,5,3,0,0,0,0
16,17,10,17,7,1541,0,0,0,13,19,369,10,3,0,0,0,0
10,17,14,15,2,879,168,0,0,13,19,943,7,1,1,0,0,0
14,17,13,17,5,0,62,3,8,11,19,565,15,1,0,0,0,0
14,11,10,13,0,879,168,0,0,11,20,1185,10,1,0,0,0,0
11,17,14,17,7,566,36,0,0,13,19,203,11,2,0,0,0,0
11,10,13,12,0,0,218,9,9,11,19,14,15,1,0,0,0,0
10,17,14,11,3,0,108,8,9,13,19,784,5,4,0,0,0,0
16,11,14,11,0,0,206,4,9,11,19,219,6,1,1,0,0,0
14,17,13,17,0,0,158,2,0,11,19,847,15,1,0,0,0,0
15,17,13,17,6,2658,205,0,3,11,19,1363,7,1,1,0,0,0
11,17,14,11,0,2383,219,0,0,13,19,1403,13,1,0,0,0,0
16,17,10,15,0,0,112,0,9,10,19,1104,6,1,1,0,0,0
10,11,10,15,0,0,169,9,9,11,11,929,3,10,0,0,0,0
14,17,15,17,4,0,109,8,9,11,19,591,7,1,1,1,0,100
14,11,13,12,0,0,173,9,9,11,19,1474,7,1,1,0,0,0
15,17,13,17,4,0,98,6,9,12,19,1363,5,3,0,0,0,0
11,17,13,17,7,0,0,0,7,10,19,1403,6,1,1,0,0,0
15,16,15,16,0,1346,39,9,7,11,19,978,14,1,0,0,0,0
10,17,14,17,6,0,10,8,9,10,19,1481,7,1,1,0,0,0
15,16,17,16,0,0,220,3,8,11,19,945,11,1,0,0,0,0
14,17,13,17,5,0,78,4,9,10,19,640,6,1,1,1,0,0
10,10,13,13,0,0,105,4,9,10,19,585,6,1,1,0,0,0
14,17,13,15,0,0,10,2,9,11,19,640,6,1,1,0,0,0
10,17,11,17,5,0,17,0,4,11,19,619,7,6,0,0,0,0
14,17,14,16,0,0,153,0,0,13,19,739,7,1,1,0,0,0
14,17,14,17,5,2658,173,6,9,13,19,1319,7,1,1,0,0,0
14,17,13,17,2,0,78,0,0,11,13,640,9,1,0,1,0,0
14,11,14,12,0,0,173,0,9,11,19,1277,6,1,1,0,0,0
15,11,13,15,2,0,98,4,9,11,19,210,6,1,1,0,0,0
14,17,13,11,0,0,96,0,0,11,2,565,2,2,0,0,0,0
14,17,14,11,0,0,112,4,9,13,19,739,7,1,1,0,0,0
14,17,14,11,0,835,205,0,0,13,19,25,7,1,1,0,0,0
16,17,15,17,0,1192,21,8,9,11,19,1278,7,1,1,0,0,0
16,17,10,11,1,568,199,7,7,13,19,1104,10,11,0,0,0,0
16,17,14,17,0,2647,12,8,9,13,19,1444,9,1,0,0,0,0
16,17,14,17,5,0,94,0,9,11,19,928,6,1,1,0,0,0
10,17,15,15,0,0,100,9,9,11,19,990,9,1,0,0,0,0
11,17,15,17,7,0,171,2,6,11,19,1403,2,2,0,0,0,0
10,17,10,17,5,0,3,0,0,11,19,929,1,2,0,0,0,0
14,17,13,11,0,0,96,7,9,10,19,778,6,1,1,0,0,0
11,11,15,15,0,879,168,0,0,11,19,327,7,1,1,0,0,0
16,11,14,11,3,1593,168,0,0,13,20,1087,2,1,0,0,0,0
16,17,10,11,5,0,74,6,9,11,19,1104,6,1,1,0,0,0
14,17,14,17,5,1171,62,0,0,13,19,591,14,1,0,1,0,100
14,17,14,15,0,0,199,7,7,10,19,1277,17,1,0,0,0,0
10,11,15,13,0,0,96,7,9,10,19,841,6,1,1,0,0,0
15,17,14,17,3,0,102,2,9,11,19,210,6,1,1,0,0,0
11,17,15,17,2,0,169,9,9,11,19,1377,16,1,0,0,0,0
11,17,14,17,4,2859,0,0,0,13,19,327,7,1,1,0,0,0
11,17,14,17,5,0,8,0,0,13,19,620,10,2,0,0,0,0
11,17,13,17,4,2515,173,0,0,11,19,822,4,4,0,0,0,0
11,17,14,17,0,0,57,0,9,11,19,1050,6,1,1,0,0,0
15,16,16,16,0,494,14,0,0,13,19,1348,10,1,0,0,0,0
10,17,13,17,3,0,10,0,9,10,19,436,6,1,1,0,0,0
10,15,10,15,0,0,8,0,1,13,19,167,9,1,0,0,0,0
10,17,13,17,7,0,44,6,9,10,19,1245,6,1,1,1,0,60
10,11,14,11,2,0,86,9,9,14,11,1196,1,1,0,0,0,0
10,15,10,13,0,1718,157,1,9,11,19,167,7,1,1,0,0,0
16,17,14,11,0,0,63,7,0,13,19,965,7,2,0,0,0,0
14,17,15,17,0,0,109,0,9,10,19,640,6,1,1,0,0,0
14,11,13,11,0,0,209,9,9,11,19,591,10,1,0,0,0,0
14,17,14,17,9,0,116,0,0,14,19,591,10,1,0,0,0,0
14,17,15,11,1,0,98,4,9,10,19,934,6,1,1,0,0,0
14,11,14,15,0,2449,131,2,8,13,19,778,8,1,0,0,0,0
14,17,14,17,6,0,112,0,0,11,19,506,6,1,1,0,0,0
14,12,11,12,0,0,39,9,9,13,19,160,10,4,0,0,0,0
15,16,15,16,0,0,140,9,9,11,19,1243,4,4,0,0,0,0
11,17,15,15,0,0,65,7,9,11,19,1408,7,1,1,0,0,0
16,11,14,10,4,0,65,0,0,13,11,1391,6,16,0,0,0,0
11,17,14,17,0,2859,173,4,9,13,19,1403,7,1,1,0,0,0
14,17,13,17,2,0,105,0,8,10,19,320,6,1,1,0,0,0
14,17,15,17,4,0,169,4,9,10,19,591,6,1,1,0,0,0
16,17,10,17,7,2383,112,0,2,11,11,735,11,2,0,0,0,0
16,17,14,17,2,0,10,8,9,13,19,1291,19,1,0,0,0,0
14,17,13,17,0,0,8,9,9,10,19,640,6,1,1,0,0,0
14,17,14,11,0,0,78,3,4,11,19,565,6,1,1,0,0,0
14,17,13,17,4,0,109,0,6,11,19,24,5,2,0,0,0,0
14,15,14,15,3,0,79,5,1,13,19,739,18,1,0,0,0,0
14,17,13,17,4,0,109,0,9,10,19,1361,6,1,1,0,0,0
13,17,14,17,2,2371,219,0,1,13,12,184,12,1,0,0,0,0
10,17,13,17,8,0,191,7,9,11,19,874,2,2,0,0,0,0
10,17,10,17,9,744,201,4,2,13,19,727,14,1,0,0,0,0
14,17,13,17,4,0,16,0,0,13,19,640,8,2,0,0,0,0
14,17,14,17,0,0,78,3,7,10,19,1205,8,2,0,0,0,0
14,17,13,11,0,0,109,0,9,10,19,506,6,1,1,0,0,0
16,17,10,11,2,0,17,6,6,13,19,519,7,13,0,0,0,0
16,17,13,11,5,0,98,0,4,11,19,928,9,1,0,1,0,100
14,17,15,17,6,0,17,0,6,10,19,506,6,1,1,0,0,0
16,11,14,11,0,2647,12,9,9,13,19,1391,9,1,0,0,0,0
11,17,14,17,4,0,98,0,9,11,19,1403,6,1,1,0,0,0
16,17,14,17,6,199,104,0,0,13,19,1087,5,3,0,1,0,0
16,11,14,15,0,2158,219,2,4,13,19,26,7,5,0,0,0,0
16,17,14,11,0,0,25,4,9,11,19,998,6,1,1,0,0,0
15,16,16,16,0,0,98,0,9,11,19,1123,6,1,1,0,0,0
16,17,14,17,2,1674,168,0,1,13,19,1026,7,1,1,0,0,0
15,16,15,16,0,0,78,0,0,12,11,487,1,2,0,0,0,0
16,17,14,17,6,0,168,0,2,13,19,859,14,1,0,1,0,0
16,15,15,15,0,0,157,4,9,10,19,282,6,1,1,0,0,0
14,17,14,15,0,0,98,0,7,11,19,1277,6,1,1,0,0,0
10,17,13,17,4,0,112,3,9,11,19,874,7,3,0,0,0,0
16,17,13,17,4,0,219,2,6,13,19,1424,15,1,0,0,0,0
11,11,14,11,0,0,112,0,9,11,19,1403,6,1,1,0,0,0
14,15,15,10,0,0,112,5,9,10,19,508,6,1,1,0,0,0
11,15,13,15,0,0,78,0,9,11,19,1377,6,1,1,0,0,0
15,17,13,17,2,1177,17,0,3,11,19,210,7,1,1,1,0,100
11,17,14,17,6,0,142,4,8,13,19,1377,11,9,0,0,0,0
11,17,13,17,7,0,98,2,9,10,19,620,6,1,1,0,0,0
14,17,14,17,6,1177,17,0,0,11,19,808,7,2,0,0,0,0
10,15,14,15,2,0,220,4,4,13,19,784,15,1,0,0,0,0
11,17,14,17,6,0,171,1,2,11,19,822,6,1,1,0,0,0
14,10,14,15,0,1283,102,0,0,13,19,1361,7,1,1,0,0,0
14,17,13,17,9,2016,141,3,4,11,19,640,4,4,0,0,0,0
15,16,17,16,0,2018,119,0,0,11,19,978,4,2,0,1,0,100
14,17,14,17,4,0,98,6,3,13,19,778,7,9,0,0,0,0
14,17,13,17,4,0,112,6,9,11,19,848,7,1,1,1,0,100
14,10,14,10,0,1903,199,0,0,13,19,506,7,1,1,0,0,0
11,17,13,17,8,0,216,0,0,13,16,648,8,1,0,0,0,0
16,17,15,17,7,1647,112,2,7,12,19,1087,1,3,0,0,0,0
16,17,13,17,9,0,59,0,0,13,19,1444,20,1,0,0,0,0
10,17,14,17,5,0,216,0,0,13,19,1440,7,3,0,0,0,0
11,17,13,11,0,2388,20,9,9,13,19,1193,6,2,0,0,0,0
14,17,15,15,0,1728,58,3,9,11,19,25,7,1,1,0,0,0
14,11,13,15,0,0,16,5,9,11,11,565,7,1,0,0,0,0
14,17,13,17,7,0,98,4,9,10,19,565,6,1,1,0,0,0
14,17,14,17,9,0,44,0,0,10,2,1205,2,2,0,0,0,0
13,17,14,17,2,0,98,0,9,11,19,184,6,1,1,0,0,0
11,17,15,11,4,0,220,9,9,11,19,620,9,1,0,0,0,0
14,17,15,11,2,2207,199,4,6,11,19,778,7,1,1,0,0,0
16,11,14,15,0,0,5,8,8,13,19,719,5,2,0,0,0,0
10,17,14,17,4,0,207,2,8,10,19,1481,5,6,0,0,0,0
16,17,15,17,9,0,100,0,0,11,16,998,3,9,0,0,0,0
14,17,13,17,2,0,134,8,9,13,19,565,20,1,0,0,0,0
14,17,13,17,4,1408,188,0,0,11,19,848,5,6,0,0,0,0
16,17,14,15,0,1832,168,0,0,13,19,928,7,1,1,0,0,0
10,11,10,11,0,0,169,4,7,14,19,929,6,1,1,0,0,0
14,15,14,10,0,0,50,9,9,10,19,1277,6,3,0,0,0,0
14,17,15,17,3,0,96,6,9,10,19,565,6,1,1,0,0,0
11,17,13,17,4,0,206,8,9,11,19,822,13,1,0,1,0,80
16,17,13,17,0,0,219,8,9,11,19,998,7,2,0,0,0,0
14,17,13,17,6,0,49,0,2,10,19,506,6,1,1,0,0,0
16,15,11,13,0,215,168,0,2,11,19,487,2,2,0,0,0,0
14,17,13,17,6,0,40,9,8,11,11,592,9,1,0,0,0,0
16,15,14,16,0,0,65,9,9,13,19,998,19,1,0,0,0,0
14,17,13,17,9,0,195,4,7,11,19,1194,10,7,0,0,0,0
14,11,10,11,0,0,194,9,9,13,19,1185,9,2,0,0,0,0
14,15,13,10,0,0,78,2,9,10,19,773,6,1,1,0,0,0
15,16,15,16,0,0,98,0,9,11,19,978,6,1,1,0,0,0
16,15,15,13,0,0,194,9,9,11,19,1347,9,1,0,0,0,0
14,17,13,17,7,0,171,0,0,11,19,565,2,2,0,0,0,0
10,17,13,17,4,2293,188,2,6,13,19,903,9,1,0,0,0,0
14,17,14,11,6,0,71,9,9,13,11,508,3,3,0,0,0,0
10,17,14,11,3,2658,112,8,7,10,19,1481,10,1,0,0,0,0
16,17,10,17,4,0,98,0,0,11,19,1217,6,1,1,0,0,0
14,17,14,17,3,0,98,7,4,10,19,1277,5,2,0,0,0,0
16,17,14,17,0,879,168,0,0,13,20,220,10,1,0,0,0,0
15,16,15,16,0,0,50,7,9,13,19,182,9,1,0,0,0,0
14,17,14,17,0,0,143,3,9,11,19,24,6,1,1,1,0,100
16,17,11,17,5,0,220,6,8,11,19,978,5,2,0,0,0,0
16,17,11,17,7,0,27,0,0,11,11,1123,12,4,0,0,0,0
14,17,10,17,9,0,123,0,0,13,15,211,4,1,0,0,0,0
15,16,15,16,0,0,216,4,4,10,19,978,6,1,1,1,0,20
10,11,15,11,0,316,199,0,0,11,19,865,7,1,1,0,0,0
11,17,14,17,2,0,168,0,3,11,19,327,6,1,1,0,0,0
10,17,14,17,9,0,151,1,0,13,19,784,9,1,0,0,0,0
14,17,13,17,8,0,109,0,0,11,19,506,11,4,0,0,0,0
14,15,14,10,0,0,137,9,8,13,19,1194,9,1,0,0,0,0
14,17,14,17,4,2249,168,0,0,14,19,565,6,4,0,1,0,100
15,17,14,11,2,0,168,2,9,11,19,1432,6,1,1,0,0,0
16,17,15,17,9,3045,173,0,4,11,19,928,2,6,0,0,0,0
14,11,10,15,0,744,108,3,3,13,19,1362,14,1,0,0,0,0
10,17,10,15,0,0,78,2,9,11,19,927,6,1,1,0,0,0
14,17,13,17,5,0,100,3,0,13,16,739,5,3,0,0,0,0
11,17,13,11,0,0,10,0,6,10,19,1408,6,1,1,0,0,0
16,11,14,15,2,0,39,0,0,13,19,1444,19,1,0,0,0,0
15,16,16,16,0,0,17,2,9,11,19,1123,6,1,1,0,0,0
15,16,16,16,0,2158,119,9,9,13,19,1075,10,6,0,0,0,0
16,15,13,15,0,0,17,8,9,13,19,1026,8,1,0,0,0,0
14,17,13,17,2,1674,119,8,8,11,19,565,8,2,0,0,0,0
14,17,14,17,6,0,122,2,3,13,19,1136,5,12,0,0,0,0
11,17,15,17,6,1445,199,6,9,11,19,1193,7,1,1,0,0,0
14,17,13,17,5,0,140,0,2,11,19,506,8,7,0,0,0,0
15,16,15,16,0,1940,112,3,9,11,19,160,7,1,1,0,0,0
14,17,14,17,7,0,98,4,9,11,19,1136,6,1,1,0,0,0
11,17,13,17,4,0,27,8,9,13,19,327,11,1,0,0,0,0
15,16,17,16,0,2293,16,0,0,11,19,487,5,11,0,1,0,100
11,11,15,15,7,0,50,0,0,11,19,1377,12,8,0,0,0,0
10,11,14,15,0,0,98,6,9,11,19,874,6,1,1,0,0,0
14,17,13,17,0,879,199,0,0,13,19,934,7,1,1,0,0,0
14,11,14,11,0,0,38,0,0,13,19,73,4,2,0,0,0,0
16,17,13,17,1,2859,21,9,9,11,19,1088,7,1,1,0,0,0
16,17,13,11,0,2705,51,0,0,13,19,1087,15,1,0,0,0,0
10,15,14,10,0,0,98,0,0,13,19,81,10,3,0,0,0,0
11,17,13,17,3,0,16,1,2,11,19,327,10,3,0,1,0,20
14,17,13,10,0,3093,168,0,4,11,19,73,7,1,1,0,0,0
10,17,10,11,0,2859,173,2,6,13,19,1086,7,1,1,0,0,0
14,15,15,15,0,199,168,0,0,11,19,780,7,1,1,0,0,0
14,17,13,17,5,0,30,0,0,11,19,1194,10,2,0,0,0,0
10,17,14,11,2,0,78,0,0,13,19,842,20,1,0,0,0,0
11,11,13,15,0,0,44,8,7,13,19,571,19,1,0,0,0,0
11,11,13,11,0,3093,108,0,9,11,19,822,7,1,1,0,0,0
14,17,14,17,2,336,219,0,9,13,19,320,7,1,1,0,0,0
16,17,13,11,0,1718,157,1,9,13,19,998,7,1,1,1,0,80
14,17,13,17,8,0,98,0,2,10,19,565,6,1,1,0,0,0
14,17,13,17,5,0,10,0,4,11,19,1277,6,1,1,0,0,0
15,17,13,17,6,1272,112,0,0,13,19,677,7,1,1,0,0,0
14,17,15,17,3,0,218,5,7,11,19,1265,14,1,0,0,0,0
10,17,11,17,5,0,175,4,0,13,19,619,10,1,0,0,0,0
14,17,13,17,6,0,121,6,6,13,19,1194,2,5,0,0,0,0
15,16,15,16,0,2388,21,7,9,13,19,487,7,1,1,0,0,0
11,17,15,17,8,0,128,3,8,11,19,1408,7,1,1,0,0,0
10,17,14,17,0,0,50,0,3,13,19,705,19,1,0,0,0,0
10,17,14,17,2,0,152,0,3,13,19,943,7,1,1,0,0,0
14,15,13,12,0,0,71,9,9,11,19,592,19,1,0,1,0,0
10,17,13,17,6,214,155,0,0,11,19,903,17,1,0,0,0,0
10,15,10,15,0,1408,62,0,0,11,19,1475,7,1,1,0,0,0
14,17,14,11,0,0,98,1,9,11,19,778,6,1,1,0,0,0
11,17,13,17,7,0,63,1,0,11,3,571,2,14,0,0,0,0
14,17,10,17,5,0,203,0,4,13,19,211,2,20,0,0,0,0
11,15,14,10,0,0,108,1,7,11,19,237,6,1,1,0,0,0
11,17,14,17,5,0,98,0,0,13,19,777,7,1,1,0,0,0
14,17,14,11,0,0,168,0,1,13,19,565,7,1,1,0,0,0
14,17,15,17,8,0,78,2,7,11,19,591,9,1,0,0,0,0
10,11,13,10,0,0,140,0,9,11,19,943,7,1,1,0,0,0
14,17,15,12,0,1674,168,6,9,11,19,320,7,1,1,0,0,0
16,11,15,11,3,0,131,9,9,11,19,966,16,1,0,0,0,0
15,16,17,16,0,0,98,0,0,11,19,1123,7,7,0,0,0,0
11,17,13,17,4,1593,199,0,0,11,19,1403,7,1,1,0,0,0
14,17,13,17,0,0,143,2,9,11,19,565,7,1,1,0,0,0
11,17,13,11,0,1192,21,7,9,11,19,1403,7,1,1,0,0,0
15,17,12,17,4,1344,112,0,7,11,19,1332,2,7,0,0,0,0
11,17,13,15,0,0,98,4,9,10,19,822,6,1,1,0,0,0
16,17,10,17,9,0,44,0,0,13,19,1217,4,13,0,0,0,0
14,17,15,11,0,1778,62,0,6,11,19,640,7,1,1,0,0,0
16,17,10,11,2,1674,80,0,2,13,19,369,7,1,1,0,0,0
10,17,13,17,3,0,201,1,3,11,19,841,9,10,0,0,0,0
16,17,15,17,5,0,17,0,9,10,19,1347,6,1,1,0,0,0
14,17,15,15,2,0,168,0,9,10,19,1277,6,1,1,0,0,0
14,17,14,17,0,0,216,0,0,11,19,591,6,1,1,0,0,0
16,17,13,17,4,0,65,9,7,11,11,1087,9,1,0,0,0,0
14,17,13,17,4,0,172,7,8,13,19,1474,5,2,0,0,0,0
16,17,13,17,5,0,63,0,0,13,3,26,11,1,0,0,0,0
15,16,17,16,0,0,98,4,9,10,19,628,6,1,1,0,0,0
16,14,11,14,0,3093,173,0,2,11,19,1075,7,1,1,0,0,0
14,11,10,17,0,0,46,0,9,14,19,1185,6,1,1,0,0,0
15,16,16,16,0,879,168,0,0,13,11,1273,5,1,0,0,0,0
10,17,13,17,2,2388,213,8,9,10,19,1481,14,1,0,0,0,0
14,17,13,17,7,0,192,0,0,11,19,1361,9,1,0,0,0,0
10,17,13,11,2,0,2,0,9,12,19,784,14,1,0,0,0,0
10,17,10,17,6,1192,21,3,9,11,19,849,5,2,0,0,0,0
14,11,13,11,0,0,74,4,9,10,19,1205,16,1,0,0,0,0
16,11,13,14,0,0,10,1,9,10,19,220,6,1,1,0,0,0
15,16,16,16,0,0,98,0,6,11,19,619,6,1,1,0,0,0
11,17,13,17,6,0,96,6,9,10,19,14,6,1,1,0,0,0
10,17,13,17,4,2244,219,2,0,11,19,842,19,1,0,0,0,0
16,17,15,17,9,0,220,3,9,11,19,26,7,2,0,0,0,0
11,17,14,17,0,0,74,0,3,11,19,1377,6,1,1,0,0,0
11,17,13,11,4,2780,112,3,9,11,19,1408,7,1,1,0,0,0
14,17,10,17,9,0,98,0,0,11,19,211,4,3,0,0,0,0
10,17,13,17,6,0,10,0,8,11,19,841,6,1,1,0,0,0
11,15,13,12,2,2388,20,5,8,13,19,1193,11,2,0,0,0,0
10,11,14,11,0,0,98,0,9,11,19,678,6,1,1,0,0,0
10,10,10,10,1,2658,168,0,5,11,19,1475,7,1,1,0,0,0
10,17,13,17,0,0,81,0,1,11,19,841,2,2,0,0,0,0
10,17,13,17,5,1177,17,2,9,11,19,1025,9,2,0,0,0,0
14,17,14,17,4,0,98,2,7,11,19,1277,6,1,1,0,0,0
10,17,14,15,0,0,168,0,4,11,19,1481,6,1,1,0,0,0
14,17,13,17,3,0,122,5,5,11,19,565,19,1,0,0,0,0
15,16,15,16,0,0,0,4,9,11,19,1243,1,2,0,0,0,0
14,17,10,17,3,0,71,5,7,11,11,1290,7,1,0,0,0,0
16,17,14,17,1,1117,112,0,1,13,19,998,7,1,1,0,0,0
11,11,13,15,0,0,44,7,9,11,19,620,7,1,1,0,0,0
16,17,13,15,0,898,157,0,1,11,19,1026,7,1,1,0,0,0
14,17,14,15,0,0,100,0,0,13,19,506,7,1,1,0,0,0
14,15,14,15,0,0,152,2,0,10,19,1277,2,6,0,0,0,0
10,17,10,17,4,0,171,0,0,13,16,929,2,3,0,0,0,0
15,16,16,16,0,0,105,0,9,11,19,487,6,1,1,1,0,40
16,15,15,13,0,0,78,4,9,10,19,966,6,1,1,0,0,0
11,17,14,17,0,0,140,4,9,13,19,1377,17,1,0,0,0,0
10,17,14,17,8,0,10,0,0,13,19,841,9,17,0,1,0,20
14,11,10,11,0,0,86,3,7,11,19,1185,13,1,0,0,0,0
10,17,14,11,4,0,98,0,7,11,19,1445,6,1,1,0,0,0
11,17,14,17,8,1593,108,5,5,13,19,822,3,2,0,1,0,100
14,17,14,17,6,0,10,0,3,10,19,1277,4,2,0,1,0,100
13,11,13,11,0,0,199,0,4,13,19,45,15,1,0,0,0,0
16,17,11,17,6,0,206,4,6,11,19,1123,6,2,0,0,0,0
14,17,14,12,0,0,17,0,9,11,19,506,6,1,1,0,0,0
10,17,13,17,7,0,216,0,1,11,19,1481,10,8,0,0,0,0
16,15,13,13,0,2705,109,4,5,11,19,196,16,1,0,0,0,0
14,17,13,11,0,0,65,0,0,11,19,565,18,1,0,0,0,0
14,17,14,17,4,879,168,0,0,10,19,1277,7,1,1,0,0,0
10,17,14,11,0,0,211,9,9,13,19,81,17,1,0,0,0,0
14,17,13,17,2,0,98,0,0,10,19,506,6,1,1,0,0,0
15,16,17,16,0,0,79,0,0,11,11,335,11,4,0,0,0,0
16,15,10,13,0,215,199,0,0,13,19,369,7,1,1,0,0,0
11,17,14,17,4,879,53,0,0,13,19,822,19,1,0,0,0,0
10,17,13,17,0,0,210,7,7,11,19,903,3,2,0,0,0,0
14,17,14,17,0,835,157,0,0,13,19,506,7,1,1,0,0,0
11,17,14,17,9,566,53,0,0,13,11,327,8,2,0,0,0,0
16,11,14,11,0,868,168,0,0,13,19,928,7,1,1,0,0,0
10,17,13,17,0,0,75,1,0,12,19,1481,7,5,0,0,0,0
14,15,15,13,0,1718,157,1,9,11,19,934,7,1,1,0,0,0
16,17,13,11,0,0,141,0,9,10,19,998,6,1,1,0,0,0
10,17,13,17,9,0,86,0,0,11,19,784,11,1,0,0,0,0
14,17,13,17,8,0,98,0,0,13,19,934,13,1,0,0,0,0
10,15,13,13,0,879,199,5,9,11,19,81,7,1,1,0,0,0
14,17,14,17,7,0,98,4,1,13,19,565,11,1,0,0,0,0
14,17,14,17,8,0,112,0,0,13,19,591,8,9,0,0,0,0
16,15,14,13,0,0,137,3,8,13,19,928,7,1,1,0,0,0
16,11,14,15,0,0,168,1,8,11,19,1424,6,1,1,0,0,0
10,15,14,14,4,0,142,9,9,13,19,881,15,1,0,0,0,0
14,11,13,11,0,0,98,5,9,11,19,1319,16,1,0,0,0,0
14,15,15,15,3,0,134,4,7,11,19,848,2,7,0,0,0,0
14,11,10,15,2,0,10,1,9,11,19,870,6,1,1,1,0,100
14,17,14,17,7,0,86,9,9,13,19,847,9,6,0,0,0,0
16,17,15,17,9,0,157,3,8,11,19,196,4,4,0,0,0,0
14,17,13,17,9,0,65,2,2,11,11,506,7,1,0,1,0,100
16,17,13,17,0,0,56,0,4,11,19,1026,6,1,0,0,0,0
16,17,10,11,0,0,191,0,9,10,19,1217,6,1,1,0,0,0
11,17,13,17,4,0,116,0,0,13,2,327,3,2,0,0,0,0
10,17,10,11,3,648,17,1,9,11,19,1475,7,1,1,0,0,0
16,17,13,17,3,0,195,1,7,10,19,196,6,1,1,0,0,0
15,16,15,16,0,0,211,0,0,11,19,1348,9,1,0,0,0,0
13,17,13,15,0,0,17,0,1,11,19,184,6,1,1,0,0,0
15,16,17,16,0,0,8,9,9,10,19,335,6,1,1,0,0,0
16,11,11,15,0,2705,172,0,0,13,19,642,7,1,1,0,0,0
14,17,13,11,0,0,199,8,7,13,19,1122,7,2,0,0,0,0
14,11,13,15,0,0,37,8,9,12,19,739,10,1,0,0,0,0
10,17,13,17,5,879,80,0,0,11,19,705,9,4,0,0,0,0
11,17,14,11,0,0,85,3,6,11,19,1403,6,1,1,0,0,0
14,17,15,17,4,1674,168,8,9,11,19,1136,7,1,1,0,0,0
11,17,15,17,2,1718,157,0,9,11,19,1403,15,1,0,0,0,0
14,11,13,13,0,0,98,3,9,10,19,1319,6,1,1,0,0,0
14,17,14,17,0,2161,199,0,0,13,19,1361,7,1,1,0,0,0
14,17,14,11,0,2158,219,0,5,13,19,591,7,1,1,0,0,0
14,17,11,11,3,0,59,6,8,14,19,160,1,2,0,0,0,0
14,17,14,17,7,0,213,0,4,13,19,828,7,3,0,0,0,0
16,17,11,11,2,0,122,6,6,11,19,1123,2,4,0,0,0,0
14,17,13,17,6,2388,20,0,0,13,19,1474,9,1,0,1,0,80
10,17,10,17,8,0,171,0,0,13,19,927,5,5,0,0,0,0
10,11,13,10,1,1408,168,0,4,11,19,881,7,1,1,0,0,0
16,17,10,17,9,0,78,0,7,10,19,519,6,1,1,0,0,0
11,17,14,11,2,349,112,0,0,13,19,1403,7,3,0,0,0,0
14,11,10,10,0,0,63,6,3,13,19,870,6,3,0,0,0,0
10,17,11,11,0,0,16,2,9,13,19,1243,2,5,0,0,0,0
16,17,13,17,0,2859,173,4,9,11,19,1026,7,1,1,0,0,0
10,17,10,17,4,0,171,0,0,13,16,929,8,3,0,0,0,0
