label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,6,4,33,319,3,27,2,11,137,2117,8,54,6,17
0,5,2,17,367,2,16,5,21,225,2401,8,43,4,17
0,5,3,32,108,2,34,7,28,260,2117,8,47,5,17
0,8,2,41,106,2,34,7,20,313,1570,8,12,6,17
0,2,2,17,184,4,31,3,20,248,2117,8,50,7,11
0,3,2,24,431,5,32,6,20,229,2117,8,21,4,11
0,3,3,39,429,5,24,2,23,311,2217,8,17,4,17
0,3,2,18,324,2,32,6,19,141,2117,8,44,9,17
0,3,2,11,437,2,24,2,23,305,1603,8,44,4,12
0,5,2,37,105,2,19,6,30,228,2438,8,17,5,17
0,7,2,46,354,2,17,4,20,130,2117,8,40,0,16
0,5,2,20,170,4,32,6,20,229,2519,8,38,9,17
0,8,2,14,396,2,34,7,21,115,1505,8,20,6,17
0,8,2,20,170,4,16,5,19,124,1710,8,12,0,16
0,7,2,30,113,5,34,7,21,162,1505,8,26,7,11
0,3,2,46,138,2,24,2,23,311,1603,8,47,6,17
0,7,2,32,179,5,23,6,20,142,2401,8,34,0,17
0,5,2,20,440,2,34,7,20,322,1815,8,54,6,17
0,5,2,32,387,2,20,6,19,190,1744,8,40,0,16
0,6,4,33,319,3,27,2,11,203,1970,8,38,0,16
0,9,2,17,373,4,16,5,19,124,1727,8,17,0,16
0,8,2,16,110,4,16,5,21,170,2401,8,54,0,17
0,7,2,26,275,4,16,5,28,240,1171,8,38,0,16
0,8,2,16,212,5,30,3,21,344,2117,8,50,9,17
0,6,4,33,319,3,27,2,11,153,1815,8,54,0,15
0,3,4,20,372,5,26,7,35,138,2541,8,38,0,16
0,8,2,20,372,5,16,5,13,292,2095,8,38,8,17
0,3,2,30,113,5,34,7,20,322,1815,8,20,9,15
0,3,2,16,310,2,24,2,23,311,1603,8,40,2,17
0,8,2,20,224,2,17,4,11,255,1186,8,28,6,17
0,2,2,20,441,2,11,8,37,252,2032,8,69,9,17
0,9,2,20,328,5,31,3,20,346,2117,8,59,6,17
0,5,2,42,175,2,34,7,35,137,2117,8,54,6,17
0,8,2,28,292,2,23,6,28,245,2117,8,40,0,15
0,9,2,34,177,2,34,7,20,217,1186,8,65,6,17
0,5,2,45,419,2,23,6,18,156,2280,8,67,4,17
0,7,2,32,349,2,31,3,20,346,2117,8,50,2,11
0,7,2,12,374,2,16,5,13,168,2117,8,20,9,17
0,7,2,26,158,2,16,5,21,209,1186,8,69,7,17
0,3,2,32,422,2,16,5,13,168,2117,8,52,9,17
0,3,2,18,324,2,11,8,32,204,2401,8,34,9,17
0,8,2,24,431,5,32,6,21,229,2246,8,65,9,17
0,4,2,29,145,2,16,5,20,189,2117,8,57,0,16
0,4,2,19,348,2,16,5,28,240,2231,8,44,6,17
0,2,2,18,101,2,16,5,13,168,2117,8,54,8,17
0,2,2,16,310,2,30,3,28,278,1555,8,50,7,17
0,3,2,30,113,5,16,5,11,176,2117,8,44,9,17
0,7,2,26,158,2,16,5,20,334,2541,8,12,4,17
0,3,4,33,319,3,16,5,11,107,1881,8,55,9,17
0,9,2,34,165,2,34,7,21,237,1505,8,54,3,11
0,9,2,21,313,4,34,7,20,322,1815,8,26,9,17
0,3,2,16,185,2,11,8,32,216,2401,8,21,4,17
0,3,2,46,354,2,19,6,30,228,1786,8,38,9,17
0,3,2,26,341,2,11,8,32,301,2438,8,67,7,17
0,3,4,20,372,5,17,4,30,340,2342,8,17,0,17
0,8,2,16,212,5,32,6,20,215,2239,8,17,8,17
0,5,2,16,110,4,17,4,20,139,1815,8,21,6,17
0,3,2,11,437,2,24,2,23,305,1443,8,38,4,15
0,3,2,16,210,2,14,6,23,357,2469,8,17,4,10
0,7,2,26,392,2,21,4,12,310,2231,8,34,2,11
0,5,2,41,304,2,34,7,19,308,2117,8,57,0,16
0,5,2,30,113,5,16,5,28,199,2032,8,69,0,16
1,7,2,11,436,2,16,5,35,324,1505,8,54,6,17
0,3,2,20,372,5,16,5,28,240,2231,8,44,7,17
0,8,2,18,324,2,32,6,32,323,2469,8,17,4,17
0,7,2,13,293,2,34,7,19,147,2117,8,57,0,16
0,7,2,45,419,2,16,5,13,168,2117,8,54,3,17
0,9,2,26,341,2,32,6,19,312,2117,8,47,0,16
0,2,3,20,328,5,32,6,19,312,2117,8,47,0,16
0,3,2,26,329,2,23,6,28,218,2117,8,40,2,17
0,9,2,30,113,5,16,5,35,321,2401,8,26,0,17
0,5,2,22,193,3,34,7,21,115,1505,8,18,9,17
0,7,2,20,399,2,34,7,21,200,2251,8,12,2,17
0,7,2,41,135,5,34,7,20,313,1815,8,54,6,17
0,5,2,34,278,5,16,5,20,318,2117,8,54,6,17
0,6,4,33,319,3,27,2,11,334,2117,8,54,4,17
0,7,2,20,296,4,12,8,20,203,1664,8,38,0,16
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,6,4,33,319,3,27,2,11,278,2482,8,69,9,17
0,6,4,33,319,3,27,2,11,278,2217,8,65,9,17
0,7,2,46,354,2,32,6,32,188,1186,8,28,5,11
0,8,2,26,341,2,16,5,35,220,2431,8,17,5,17
0,3,2,46,354,2,19,6,30,228,1505,8,60,9,17
1,3,2,21,220,5,16,5,11,176,2117,8,36,4,11
0,7,2,16,310,2,34,7,20,217,1565,8,28,7,17
0,7,2,11,388,2,16,5,20,334,2117,8,42,4,17
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,5,2,18,386,2,20,6,19,281,1744,8,40,0,16
0,8,2,42,130,2,16,5,21,183,2401,8,26,9,17
0,8,2,41,135,5,34,7,21,198,2401,8,54,7,17
0,2,2,14,192,2,31,3,20,332,2117,8,59,0,11
0,5,2,39,429,5,34,7,20,137,2117,8,52,8,17
0,7,2,23,197,2,34,7,20,137,2117,8,54,2,15
0,5,2,20,167,2,17,4,31,208,2401,8,63,9,17
0,7,2,19,240,4,31,3,20,346,2117,8,59,8,17
0,7,2,29,155,2,15,6,20,257,1815,8,34,7,17
0,3,2,18,368,2,21,4,12,310,2231,8,21,9,17
0,5,2,16,391,2,34,7,20,137,1656,8,17,6,17
0,7,2,20,282,5,34,7,20,166,1555,8,40,0,16
1,3,4,33,319,3,16,5,19,124,2117,8,40,0,11
0,3,2,27,162,5,28,2,21,329,1536,8,44,9,11
0,3,2,11,388,2,16,5,19,124,2117,8,40,5,17
0,5,2,30,113,5,30,3,28,278,2482,8,17,7,17
0,4,2,14,300,2,16,5,19,164,2117,8,49,0,16
0,2,2,42,130,2,23,6,18,156,2401,8,25,8,17
0,5,2,26,275,4,20,6,28,281,1744,8,60,0,16
0,7,2,46,148,2,34,7,20,153,1815,8,54,0,17
0,5,2,18,297,5,15,6,20,257,1815,8,34,0,11
0,7,2,11,169,2,32,6,20,161,1555,8,44,0,16
0,3,2,16,120,4,19,6,30,228,1505,8,55,8,17
0,5,2,12,125,4,32,6,19,141,2117,8,44,7,17
0,7,2,46,104,2,16,5,21,253,2117,5,53,7,17
0,7,2,18,101,2,11,8,32,204,1410,8,17,0,17
0,8,2,26,239,2,31,3,20,346,2032,8,58,7,17
0,3,2,26,380,4,19,6,30,228,1505,8,57,1,15
0,3,2,25,117,2,14,6,23,357,1505,8,47,5,17
1,5,2,11,169,2,32,6,19,141,1821,8,38,0,16
0,8,2,20,170,4,16,5,13,168,2117,8,54,5,17
0,5,2,29,290,2,32,6,20,222,1263,8,38,0,16
1,6,4,33,319,3,27,2,11,248,2117,8,59,0,17
0,6,4,33,319,3,27,2,11,136,2438,8,12,4,17
0,7,3,32,421,2,16,5,28,262,2478,8,22,7,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,3,2,16,120,4,16,5,19,124,2117,8,47,7,17
0,7,2,46,354,2,31,3,20,122,2117,8,50,4,17
0,3,2,12,305,2,19,6,30,126,2401,8,49,9,17
0,3,2,23,262,4,34,7,21,115,1704,8,12,7,11
0,7,2,20,399,2,34,7,21,200,2251,8,12,2,17
0,2,2,17,254,5,19,6,30,228,1505,8,55,9,17
0,5,2,41,359,2,11,8,32,230,2401,8,21,7,17
0,6,4,33,319,3,27,2,11,107,1881,8,47,8,17
0,8,2,11,156,4,34,7,35,137,2032,8,69,4,17
0,7,2,45,361,2,34,7,19,224,2117,8,55,0,16
0,5,2,34,177,2,19,6,30,228,2459,8,17,0,15
0,2,3,34,278,5,32,6,32,323,2401,8,62,9,17
0,8,2,20,170,4,16,5,19,124,2117,8,40,0,16
0,7,2,16,110,4,15,6,20,257,1815,8,63,5,17
0,7,2,13,293,2,34,7,19,147,2117,8,36,0,16
0,6,4,33,319,3,27,2,11,335,1555,8,22,4,17
0,2,2,42,171,2,16,5,20,220,1171,8,38,7,17
0,3,2,19,240,4,17,4,30,328,1505,8,55,5,17
0,3,4,33,319,3,16,5,19,164,2117,8,49,9,17
0,5,2,16,355,2,34,7,19,260,2117,8,47,0,16
0,7,3,45,371,5,16,5,21,183,2401,8,54,8,17
0,7,2,24,431,5,23,6,18,156,2401,8,63,6,17
0,7,2,29,155,2,15,6,20,257,1381,8,17,7,17
0,6,4,33,319,3,27,2,11,117,1555,8,50,8,14
0,7,2,21,356,2,16,5,21,170,1186,8,69,8,17
0,8,2,20,282,5,16,5,28,240,2231,8,42,0,16
0,8,2,23,363,2,12,8,19,203,1072,8,40,0,16
0,7,2,20,170,4,16,5,21,183,2401,8,54,9,17
0,6,4,33,319,3,27,2,11,139,1815,8,34,9,17
0,9,2,30,113,5,16,5,35,321,1186,8,27,2,17
1,5,2,26,252,2,32,6,20,229,2117,8,62,0,15
0,3,2,30,113,5,16,5,11,107,1881,8,47,0,17
0,7,2,24,431,5,16,5,19,124,2117,8,44,9,17
0,7,2,21,424,5,34,7,19,224,2519,8,38,0,16
0,8,2,41,106,2,34,7,35,137,2032,8,38,2,11
0,8,3,12,322,2,16,5,20,202,2117,8,43,6,17
0,5,2,46,102,2,17,4,20,139,1815,8,63,6,17
0,2,2,34,278,5,34,7,21,115,1505,8,26,8,17
0,8,2,41,135,5,34,7,21,200,2401,8,54,9,17
0,5,2,34,187,2,34,7,19,260,1821,8,69,0,16
0,3,4,33,319,3,34,7,20,137,2117,8,54,6,14
0,6,4,33,319,3,27,2,11,105,1815,8,54,8,17
0,6,4,33,319,3,27,2,11,334,2117,8,20,5,17
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,6,4,33,319,3,27,2,11,141,2117,8,40,5,11
0,3,4,20,170,4,34,7,20,153,1815,8,54,2,17
0,5,2,19,115,2,17,4,20,139,1815,8,21,4,11
0,7,2,36,208,2,31,3,20,346,2117,8,59,8,17
1,3,2,13,103,2,19,6,30,228,1186,8,38,0,15
0,7,2,42,195,2,30,3,28,278,2419,8,17,7,17
0,8,2,26,380,4,16,5,20,202,2032,8,17,4,17
0,7,2,20,296,4,16,5,20,334,2032,8,38,6,17
0,7,2,45,311,2,32,6,20,161,1555,8,40,0,16
0,3,2,20,440,2,16,5,19,124,2117,8,42,8,17
0,8,2,24,431,5,32,6,21,229,2246,8,69,9,17
0,3,2,26,158,2,19,6,30,228,1505,5,53,8,17
0,7,2,20,282,5,16,5,20,220,2231,8,54,2,17
0,7,2,32,349,2,31,3,20,346,2117,8,50,2,11
0,2,2,41,406,2,31,3,13,248,2117,8,59,9,17
0,3,2,20,282,5,32,6,14,131,2401,8,40,9,17
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17
0,6,4,33,319,3,27,2,11,308,1821,8,38,0,16
0,5,2,17,343,5,20,6,19,345,1410,8,38,0,16
0,2,2,14,222,2,32,6,19,141,2117,8,40,0,16
0,5,2,45,398,2,16,5,21,183,2401,8,54,5,17
0,7,2,26,275,4,21,4,12,310,2231,8,34,3,17
0,5,2,17,343,5,16,5,19,124,2111,8,17,3,11
0,8,2,17,343,5,30,3,28,344,2032,8,17,6,17
0,3,2,20,372,5,11,8,36,302,2117,8,21,6,17
0,6,4,33,319,3,27,2,11,200,1186,8,38,9,17
0,5,2,17,254,5,17,4,20,173,1744,8,34,6,17
0,5,2,32,387,2,19,6,30,228,1505,8,44,5,11
0,3,4,37,330,2,16,5,19,124,2117,8,55,6,17
0,8,2,16,355,2,15,6,20,257,1815,8,63,5,17
0,8,2,16,391,2,16,5,21,333,2117,8,43,9,17
0,5,2,26,239,2,34,7,21,162,1505,8,26,9,17
0,7,2,17,373,4,11,8,32,301,2401,8,21,5,11
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,3,2,26,264,2,16,5,11,176,2117,8,47,4,11
0,6,4,33,319,3,27,2,11,153,2541,8,38,0,10
0,8,2,19,151,4,32,6,20,215,2117,8,54,9,17
0,5,2,46,354,2,34,7,20,153,1815,8,20,5,11
0,3,2,26,158,2,34,7,21,200,2401,8,52,3,17
0,2,2,26,252,2,34,7,20,308,1821,8,58,0,16
0,8,2,16,310,2,34,7,20,217,2401,8,33,4,17
0,9,2,18,368,2,16,5,20,164,2541,8,17,7,17
0,3,2,21,397,2,16,5,13,249,1891,8,54,0,15
0,6,4,33,319,3,27,2,11,229,2032,8,28,6,17
0,5,2,22,203,4,15,6,20,257,1815,8,63,7,17
0,5,2,16,310,2,34,7,19,260,2117,8,55,0,16
0,7,2,25,307,2,23,6,18,143,2043,8,34,7,17
0,7,2,26,252,2,16,5,35,324,2469,8,38,5,17
0,2,2,26,172,2,23,6,28,356,2117,8,21,2,15
0,7,2,20,246,2,16,5,21,170,1786,8,38,9,17
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
0,7,2,16,332,2,30,3,28,358,2117,8,59,6,17
0,5,2,17,254,5,34,7,20,105,1815,8,18,8,17
0,8,2,41,135,5,34,7,21,200,2401,8,20,9,17
0,7,2,20,328,5,16,5,21,333,2117,8,54,7,17
0,3,4,18,342,2,31,3,20,231,2117,8,58,2,17
0,7,2,26,158,2,16,5,20,334,2117,8,54,4,17
0,5,2,27,162,5,34,7,20,153,2541,8,38,5,17
0,9,2,29,242,2,16,5,21,183,2438,8,38,2,15
0,6,4,33,319,3,27,2,11,203,1634,8,57,2,17
0,2,2,11,388,2,16,5,28,262,2093,8,17,6,17
0,5,2,46,181,2,32,6,32,275,1786,8,69,8,17
0,6,4,33,319,3,27,2,11,136,2401,8,54,4,17
0,8,2,41,106,2,34,7,35,137,2032,8,38,2,11
0,3,2,16,355,2,24,2,23,311,1134,8,38,5,17
0,5,2,27,162,5,16,5,19,124,2117,8,44,0,16
0,4,2,16,212,5,31,3,20,248,2117,8,32,0,17
0,8,2,16,310,2,34,7,20,153,1815,8,54,5,17
0,2,2,34,393,4,30,3,28,344,2117,8,59,6,17
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17
0,3,2,20,372,5,17,4,30,328,1505,8,55,2,17
0,3,2,26,380,4,17,4,20,139,2541,8,28,5,17
0,6,4,33,319,3,27,2,11,127,2438,8,38,4,17
0,3,2,22,253,2,32,6,14,131,2469,8,58,5,17
0,7,2,11,388,2,34,7,19,260,2519,8,12,0,16
0,7,2,16,425,2,20,6,19,281,1744,8,60,9,17
0,5,2,45,371,5,32,6,19,312,2032,8,69,0,16
0,9,2,19,323,2,34,7,20,260,2117,8,57,0,16
0,3,4,33,319,3,16,5,11,176,1076,8,65,8,17
0,5,3,32,108,2,34,7,28,260,2117,8,37,5,17
0,7,2,18,265,2,16,5,13,168,2117,5,53,2,17
0,8,2,16,355,2,15,6,20,257,1515,8,67,5,17
0,5,2,32,387,2,34,7,20,322,1815,8,20,7,17
0,5,2,25,250,4,16,5,20,164,2117,8,60,0,16
0,8,2,20,372,5,32,6,19,141,2117,8,37,0,16
0,3,2,20,372,5,34,7,21,136,2192,8,12,3,17
0,3,2,18,101,2,19,6,30,228,1505,8,44,8,17
0,8,2,20,440,2,16,5,13,168,2117,8,26,6,17
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17
0,5,2,13,433,2,16,5,21,183,2401,8,54,0,14
0,8,2,30,113,5,11,8,36,302,2117,8,25,5,11
0,8,2,41,135,5,32,6,20,229,2117,8,21,1,10
0,2,2,18,101,2,34,7,35,137,1076,8,58,2,15
0,8,2,16,310,2,34,7,19,260,2117,8,40,0,16
0,7,2,34,393,4,32,6,20,161,2146,8,67,0,16
0,3,2,13,375,2,16,5,13,168,1656,8,58,8,17
0,3,2,37,248,2,19,6,30,228,1505,8,40,4,17
0,7,2,29,146,2,21,4,12,310,2231,8,62,5,17
0,7,2,21,220,5,30,3,28,278,1555,8,50,7,17
0,5,2,23,262,4,32,6,19,141,2117,8,47,0,16
0,5,2,16,226,2,23,6,28,245,2117,8,47,0,16
0,2,2,31,166,2,16,5,28,164,2117,8,47,0,16
0,7,2,26,392,2,11,8,32,301,1284,8,17,9,17
0,5,2,21,313,4,20,6,19,281,1744,8,49,0,16
0,3,2,17,367,2,16,5,13,292,1058,8,38,8,17
0,7,2,16,258,2,34,7,20,166,1555,8,49,0,16
0,6,4,33,319,3,27,2,11,164,2117,8,49,0,16
0,8,2,20,170,4,16,5,19,124,2117,8,44,0,16
0,3,2,21,245,2,16,5,11,176,2117,8,47,7,17
0,8,2,16,185,2,32,6,20,229,2117,8,54,6,17
0,7,2,19,407,2,34,7,20,153,1815,8,54,4,17
0,5,2,26,158,2,20,6,19,190,1744,8,47,0,16
0,7,2,22,142,2,16,5,20,220,1171,8,12,3,17
0,5,2,27,162,5,34,7,20,217,1413,8,12,8,17
0,8,3,19,199,4,11,8,36,299,2117,8,34,4,17
0,8,2,21,356,2,16,5,28,262,2478,8,54,9,17
0,3,2,23,262,4,31,3,20,346,2117,8,22,8,17
0,3,2,30,113,5,34,7,21,136,2401,8,26,4,17
0,3,2,27,162,5,30,3,28,117,1555,8,50,4,17
0,3,2,27,162,5,19,6,30,228,1786,8,58,2,15
0,7,2,28,263,4,31,3,20,346,2117,8,22,7,17
0,4,2,25,205,2,16,5,35,191,2431,8,65,5,17
0,3,2,26,380,4,17,4,20,139,1815,8,21,5,17
0,6,4,33,319,3,27,2,11,292,2281,8,38,9,17
0,5,2,17,272,4,26,7,35,138,1815,8,40,0,16
0,3,4,33,319,3,34,7,21,277,1505,8,57,8,17
0,3,2,46,354,2,24,2,23,305,1603,8,44,9,17
0,8,2,20,399,2,32,6,20,229,2117,8,34,7,17
0,2,2,34,393,4,16,5,13,292,2281,8,38,9,17
0,5,2,18,368,2,19,6,30,228,1505,8,44,9,17
0,5,2,22,203,4,15,6,20,257,1815,8,63,7,17
0,6,4,33,319,3,27,2,11,244,2401,8,54,2,17
0,8,2,27,162,5,11,8,32,216,2401,8,21,9,17
0,3,4,46,354,2,16,5,13,292,1058,8,69,5,11
0,2,2,26,158,2,32,6,20,229,2519,8,17,2,11
0,8,2,13,150,2,16,5,21,183,2401,8,54,8,17
0,5,2,33,319,3,34,7,21,237,1786,8,17,9,11
0,3,3,18,101,2,19,6,30,228,2438,8,38,0,11
0,9,2,34,165,2,34,7,21,237,1505,8,42,4,11
0,8,2,16,310,2,34,7,20,217,2401,8,34,4,17
1,3,2,20,372,5,24,2,23,179,2024,8,17,5,17
0,7,2,20,163,4,34,7,20,217,2401,8,26,6,17
0,8,3,16,332,2,32,6,19,312,2117,8,40,0,16
0,5,2,32,427,2,31,3,20,122,2117,8,22,5,17
0,8,2,27,162,5,34,7,20,153,1815,8,42,9,17
0,3,2,21,360,2,17,4,29,197,2353,8,47,7,17
0,2,2,11,415,2,17,4,31,208,1186,8,58,9,17
0,7,2,18,157,2,34,7,20,322,1815,5,53,6,17
0,7,2,19,199,4,16,5,21,183,2401,8,54,2,11
0,8,2,26,341,2,32,6,19,141,2117,8,40,0,16
0,9,2,16,212,5,23,6,28,245,2117,8,44,4,11
0,5,2,16,212,5,34,7,20,166,1555,8,55,0,16
0,5,2,32,108,2,15,6,16,290,1505,8,34,2,17
0,8,2,20,170,4,12,8,19,203,1920,8,67,4,17
0,5,2,41,318,2,20,6,28,190,1744,8,47,9,17
0,3,2,17,343,5,34,7,21,115,1505,8,54,9,17
0,8,2,26,380,4,16,5,20,318,2117,8,20,6,17
0,8,2,26,380,4,16,5,35,324,2401,8,26,3,17
1,5,2,13,433,2,16,5,21,183,1786,8,12,4,14
0,6,4,33,319,3,27,2,11,244,2401,8,26,2,17
0,3,2,16,210,2,14,6,23,357,1505,8,40,4,10
0,5,2,21,424,5,34,7,19,260,2117,8,40,0,16
0,2,2,18,386,2,32,6,19,312,2032,8,38,0,16
0,5,2,27,162,5,34,7,20,153,2541,8,12,5,17
0,9,2,27,162,5,23,6,28,356,2032,8,17,9,17
0,4,2,16,210,2,16,5,13,168,2117,8,20,3,17
0,2,3,18,417,2,34,7,20,322,1815,8,26,3,17
0,7,2,21,220,5,32,6,19,312,2117,8,47,0,16
0,8,3,18,265,2,17,4,19,130,2541,8,38,0,16
0,9,2,16,212,5,23,6,28,245,2117,8,47,4,11
0,8,2,21,434,5,16,5,21,170,2401,8,54,7,17
0,7,2,34,278,5,34,7,21,136,2438,8,38,2,11
0,6,4,33,319,3,27,2,11,248,2117,8,59,4,17
0,3,2,18,157,2,32,6,29,207,2353,8,60,7,17
0,8,2,18,368,2,34,7,19,260,1821,8,65,0,16
0,3,2,16,110,4,32,6,29,207,2353,8,40,4,11
0,8,2,12,230,2,16,5,21,333,2117,8,26,6,17
0,3,2,18,324,2,11,8,32,204,2401,8,25,9,17
0,3,2,26,158,2,19,6,30,228,1186,8,38,8,17
0,8,2,25,250,4,16,5,19,164,2032,8,38,0,16
0,5,2,16,212,5,34,7,21,136,1786,8,12,4,17
0,2,2,17,283,4,34,7,21,244,2383,8,12,9,17
0,5,2,14,260,4,16,5,20,318,2117,8,52,9,17
0,2,2,11,255,2,16,5,21,318,2032,8,17,6,17
0,7,2,20,282,5,16,5,20,220,1171,8,38,2,17
0,9,2,16,425,2,15,6,20,257,1815,8,62,7,17
0,3,2,13,191,4,16,5,13,292,1891,8,54,7,17
0,9,2,16,332,2,16,5,19,124,2117,8,47,0,16
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17
0,3,2,24,431,5,17,4,30,328,1505,8,40,9,17
0,7,2,11,156,4,34,7,20,137,2117,8,52,9,17
0,3,3,26,239,2,32,6,32,187,2401,8,54,3,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,7,2,13,293,2,34,7,19,147,2117,8,60,0,16
0,3,2,34,177,2,31,3,20,346,2117,8,22,9,17
0,3,2,41,106,2,19,6,30,228,1505,8,47,0,17
0,2,2,23,319,3,30,3,20,278,2482,8,65,4,17
0,3,4,17,254,5,34,7,21,115,1505,5,53,3,17
0,5,2,11,415,2,16,5,21,333,2117,8,26,3,11
0,5,2,12,276,2,15,6,20,257,1815,8,34,9,17
0,8,2,19,199,4,34,7,21,200,2401,5,53,6,17
0,3,2,30,113,5,16,5,13,292,1891,8,54,9,17
0,3,2,16,120,4,16,5,19,124,1238,8,38,7,17
0,5,2,27,162,5,17,4,30,328,1505,8,42,4,11
0,8,2,29,111,2,16,5,20,334,2032,8,65,6,17
0,5,2,20,372,5,34,7,20,217,2401,8,41,9,17
0,8,2,20,170,4,30,3,28,278,1555,8,22,9,17
0,3,2,17,184,4,32,6,14,131,2401,8,36,6,17
0,2,2,20,170,4,34,7,21,237,1505,8,54,9,17
0,4,2,46,354,2,16,5,20,334,2032,8,27,4,17
0,7,2,26,275,4,16,5,28,240,1171,8,38,0,16
0,2,2,41,406,2,31,3,13,248,2117,8,59,9,17
0,5,2,37,312,2,16,5,21,183,1186,8,38,4,17
0,3,3,16,185,2,12,8,19,203,2572,8,38,8,17
0,5,2,25,250,4,34,7,19,260,2153,8,12,0,16
0,7,2,42,410,2,23,6,28,356,2541,8,69,9,17
0,3,2,16,110,4,32,6,14,131,2401,8,55,9,17
0,8,2,13,237,2,32,6,32,323,2401,8,21,4,17
0,3,2,21,370,2,24,2,23,311,1797,8,38,9,17
0,3,2,42,195,2,19,6,30,228,1505,8,40,9,17
0,3,4,33,319,3,32,6,20,229,2032,8,67,9,17
0,8,2,39,429,5,34,7,20,137,2032,8,38,2,17
0,3,4,39,429,5,14,6,23,357,2469,8,38,2,15
0,7,2,21,424,5,16,5,21,150,2401,8,26,7,17
0,3,2,18,342,2,17,4,30,112,1505,8,40,0,11
0,7,2,20,296,4,16,5,20,334,2032,8,12,6,17
0,5,2,41,318,2,20,6,28,190,1744,8,42,9,17
0,8,2,30,113,5,34,7,19,260,1821,8,38,2,17
0,7,3,45,371,5,17,4,20,139,1815,8,63,7,17
0,7,2,16,110,4,15,6,20,257,1524,8,28,6,11
0,2,2,17,254,5,32,6,32,187,1186,8,69,8,17
0,5,2,12,276,2,34,7,19,260,1135,8,12,0,16
0,8,2,18,297,5,21,4,16,293,2401,8,21,7,17
0,7,2,11,255,2,16,5,35,324,2469,8,17,4,17
0,3,3,26,158,2,19,6,30,228,1505,8,57,5,17
0,7,2,19,240,4,34,7,21,136,2401,8,54,6,17
0,5,2,32,387,2,34,7,20,322,1524,8,38,7,17
0,3,2,32,179,5,34,7,21,136,2027,8,38,5,17
0,8,2,24,431,5,34,7,19,260,2117,8,47,0,16
0,3,2,41,106,2,19,6,30,228,1505,8,44,0,15
0,8,2,20,163,4,26,7,35,138,2541,8,58,0,16
0,7,2,16,391,2,16,5,28,240,2231,8,47,0,16
0,5,2,16,212,5,16,5,28,240,2231,8,44,9,17
0,7,2,17,343,5,16,5,21,202,2117,8,54,7,17
0,8,2,27,162,5,11,8,37,252,2541,8,28,9,17
0,9,2,32,179,5,34,7,20,322,1269,8,38,4,17
0,5,2,20,372,5,17,4,31,208,1505,8,29,7,17
0,7,2,16,310,2,16,5,28,240,2231,8,47,0,16
0,6,4,33,319,3,27,2,11,127,2401,8,54,8,17
0,7,2,22,377,3,16,5,13,168,2117,8,50,9,17
0,9,3,23,363,2,32,6,19,312,1135,8,67,0,16
0,7,2,26,380,4,34,7,20,137,2117,8,54,4,17
0,8,2,42,175,2,34,7,21,136,2401,8,52,7,17
1,3,2,21,220,5,16,5,11,176,2488,8,17,4,11
0,5,2,19,407,2,23,6,28,245,2117,8,47,0,16
0,3,2,44,136,2,19,6,30,228,1505,8,49,8,17
0,8,2,27,162,5,32,6,14,131,2401,8,40,9,17
0,7,2,21,424,5,16,5,21,181,2401,8,54,5,17
0,4,2,21,424,5,34,7,19,224,2117,8,44,0,16
0,5,2,39,429,5,34,7,20,137,2117,8,20,8,17
0,3,2,18,228,2,34,7,21,200,2401,8,54,0,15
0,3,4,30,113,5,24,2,23,311,2217,8,17,4,11
0,5,2,19,151,4,31,3,20,122,2117,8,50,0,11
0,6,4,33,319,3,27,2,11,202,2117,8,54,9,17
0,8,2,17,343,5,16,5,28,240,2231,8,57,0,16
0,9,2,16,425,2,34,7,20,217,2401,8,34,5,17
0,6,4,33,319,3,27,2,11,198,2401,8,26,0,17
0,2,2,20,170,4,23,6,28,245,2117,8,40,9,17
0,7,2,34,268,2,34,7,21,136,2438,8,12,8,17
0,3,2,26,158,2,19,6,30,228,2262,8,13,8,17
0,7,2,27,162,5,16,5,13,292,1891,8,54,2,11
0,3,4,20,328,5,24,2,23,311,1603,8,60,6,17
0,8,2,21,356,2,16,5,28,262,2478,8,54,9,17
0,7,2,13,225,2,16,5,20,220,2231,8,54,9,17
0,5,2,34,278,5,16,5,21,206,2401,8,20,5,11
0,5,2,16,226,2,16,5,21,170,2401,5,53,7,17
0,2,2,20,328,5,31,3,20,346,2103,8,17,7,17
0,2,2,17,254,5,19,6,30,228,1186,8,38,9,17
0,8,2,20,372,5,17,4,20,139,1815,8,63,9,17
0,7,2,16,391,2,16,5,20,262,2478,8,26,2,17
0,7,2,30,113,5,16,5,21,333,2117,8,54,9,17
