label,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,creat_type_cd,slot_id,u_refreshTimes,u_feedLifeCycle
0,3,2,17,254,5,16,5,13,168,1656,8,12,6,17
0,8,3,12,322,2,16,5,20,202,2117,8,54,6,17
0,7,3,34,268,2,31,3,20,248,2117,8,59,4,17
0,3,2,17,215,4,15,6,20,257,1815,8,63,0,16
0,3,2,18,186,2,16,5,20,220,2231,8,26,4,17
0,9,2,16,425,2,34,7,20,217,1565,8,12,5,17
0,6,4,33,319,3,27,2,11,168,2032,8,69,8,17
0,8,2,12,322,2,16,5,20,124,2117,8,44,9,11
0,9,2,26,275,4,16,5,19,164,2117,8,40,0,16
0,5,2,41,318,2,20,6,28,190,1744,8,49,9,17
0,3,4,33,319,3,34,7,28,280,2117,5,53,6,17
1,3,2,16,226,2,19,6,30,228,1505,8,40,0,11
0,5,2,19,323,2,16,5,28,262,2478,5,53,3,17
0,6,4,33,319,3,27,2,11,127,2438,8,17,9,17
0,5,2,17,254,5,17,4,20,173,1744,8,34,6,17
0,8,2,24,431,5,31,3,20,332,2117,8,59,4,17
0,3,2,23,319,3,17,4,19,130,2032,8,38,0,11
0,3,2,16,210,2,14,6,23,357,1505,8,57,4,10
0,3,2,13,293,2,32,6,32,187,2401,8,63,2,17
0,3,2,21,200,4,24,2,23,305,1603,8,26,5,17
0,8,2,20,282,5,16,5,25,331,2401,8,44,7,17
0,8,2,20,328,5,34,7,21,304,2401,8,54,7,17
0,7,2,46,354,2,16,5,20,202,2117,8,26,5,17
0,9,2,34,393,4,32,6,35,312,2117,8,40,0,16
0,3,2,11,437,2,24,2,23,305,1603,8,44,4,15
0,7,2,24,431,5,31,3,20,346,1524,8,69,4,17
0,8,2,18,324,2,32,6,32,323,2401,8,34,4,17
0,2,2,32,179,5,34,7,20,153,1815,8,18,9,14
0,2,2,45,308,2,16,5,19,164,1815,8,44,0,16
1,3,2,32,179,5,17,4,30,328,1505,8,40,5,17
0,2,2,16,391,2,34,7,21,200,2401,8,52,9,17
0,8,2,20,328,5,16,5,21,183,2438,8,38,6,11
0,2,2,45,382,2,21,4,12,310,2431,8,28,6,17
0,4,2,29,145,2,16,5,20,189,2117,8,47,0,16
0,7,2,19,323,2,34,7,28,280,2117,8,54,4,17
1,8,2,29,207,4,16,5,21,170,2401,8,54,5,17
0,3,2,16,210,2,14,6,23,357,1505,8,40,4,10
0,8,2,19,199,4,34,7,21,200,2401,8,52,6,17
0,7,2,18,324,2,23,6,20,245,2117,8,40,0,16
0,7,2,21,434,5,34,7,28,280,2117,8,54,8,17
0,6,4,33,319,3,27,2,11,117,1555,8,32,4,17
1,3,4,25,121,2,32,6,20,222,2482,8,38,0,15
0,8,2,20,282,5,31,3,13,122,2117,8,59,2,11
0,3,2,16,120,4,16,5,35,324,2401,5,53,5,17
0,3,2,20,163,4,34,7,21,200,2401,8,26,9,17
0,5,2,25,117,2,26,7,28,354,2117,8,54,5,17
0,8,2,29,127,2,16,5,20,334,2117,8,26,9,17
0,8,2,16,352,2,30,3,28,278,1555,8,59,2,11
0,5,2,42,175,2,34,7,20,137,1843,8,17,4,17
0,5,2,16,310,2,34,7,19,260,2117,8,44,0,16
0,2,2,34,278,5,34,7,21,115,1505,8,52,8,17
0,5,2,27,162,5,16,5,21,183,2401,8,54,4,17
0,9,2,19,199,4,15,6,16,290,1505,8,34,2,17
0,5,2,34,393,4,12,8,20,203,1072,8,40,0,16
0,9,2,16,128,2,15,6,16,290,1505,8,34,9,17
1,3,4,33,319,3,34,7,21,237,1505,8,54,2,14
0,5,2,46,206,2,16,5,20,202,2117,8,54,6,17
0,5,2,22,142,2,19,6,30,228,1505,8,44,6,17
0,7,2,41,318,2,12,8,28,203,1072,8,55,7,17
0,7,2,26,341,2,32,6,19,312,2117,8,40,0,16
0,7,2,29,155,2,15,6,20,257,1815,8,21,7,17
0,3,3,20,383,2,31,3,20,346,2117,8,31,5,17
0,6,4,33,319,3,27,2,11,327,2117,8,54,8,17
0,3,2,23,197,2,17,4,19,130,2117,8,47,6,15
0,8,2,18,297,5,34,7,19,260,2117,8,44,0,16
0,7,2,11,388,2,16,5,19,164,2117,8,37,0,16
0,5,2,32,179,5,12,8,35,203,1072,8,58,0,16
0,8,2,29,207,4,17,4,18,288,2032,8,38,9,17
0,8,2,16,212,5,30,3,21,344,2117,8,50,9,17
0,5,2,21,434,5,31,3,21,346,1815,8,22,4,11
0,7,2,26,264,2,16,5,19,124,1710,8,17,0,16
0,8,2,18,168,2,11,8,36,299,2117,8,21,4,17
0,3,4,21,200,4,19,6,30,228,1186,8,38,0,15
0,3,2,18,186,2,16,5,20,220,2231,8,54,4,17
0,7,2,24,431,5,23,6,18,156,2401,8,21,6,17
0,7,2,20,217,2,23,6,28,356,2117,8,20,1,17
0,3,2,13,375,2,16,5,13,168,2117,8,54,8,17
0,3,2,17,343,5,16,5,28,240,1171,8,38,0,11
0,2,3,22,408,2,31,3,20,248,2032,8,13,4,17
0,8,2,17,184,4,16,5,21,181,2401,8,54,7,17
0,8,2,45,435,2,34,7,20,153,1815,8,42,9,17
0,8,2,16,212,5,32,6,20,229,2032,8,65,4,11
0,3,2,11,169,2,16,5,28,240,2231,8,36,9,17
0,6,4,33,319,3,27,2,11,136,2401,8,54,2,17
0,8,2,45,308,2,16,5,35,324,2401,8,52,7,17
0,5,2,44,136,2,21,4,16,293,2401,8,21,7,17
0,2,2,41,135,5,16,5,35,324,2401,8,54,2,11
0,3,4,32,179,5,34,7,21,277,1505,8,42,9,17
0,4,2,26,275,4,17,4,28,184,2541,8,38,0,16
0,3,4,33,319,3,32,6,32,187,2401,8,62,9,17
0,8,2,41,135,5,34,7,21,200,2401,8,54,9,17
0,2,2,26,252,2,34,7,20,308,2117,8,47,0,16
0,2,2,23,238,2,34,7,21,136,2401,8,54,4,17
0,6,4,33,319,3,27,2,11,229,2117,8,31,8,17
0,2,2,27,162,5,12,8,28,203,1544,8,38,0,16
0,5,2,26,380,4,16,5,28,240,2231,8,40,0,16
0,5,2,23,302,2,34,7,20,217,2401,8,21,0,17
0,2,2,20,372,5,16,5,20,220,2231,8,54,5,17
0,3,2,11,415,2,32,6,29,207,1153,8,17,6,17
0,4,2,21,424,5,34,7,19,224,2117,8,47,0,16
0,7,2,13,375,2,34,7,21,115,1505,8,42,5,17
0,3,2,20,282,5,16,5,20,202,2117,8,54,9,17
0,7,2,19,151,4,34,7,21,115,1505,5,53,5,17
0,8,2,11,156,4,34,7,28,224,2117,8,40,0,16
0,7,2,29,146,2,21,4,12,310,2231,8,63,5,17
0,7,2,20,399,2,34,7,21,200,2401,8,26,2,17
0,7,2,19,115,2,16,5,21,333,2117,8,54,6,17
0,4,2,20,328,5,32,6,19,141,2117,8,60,8,14
0,3,2,17,254,5,17,4,30,328,1505,8,58,8,17
0,5,2,25,345,2,34,7,21,237,1505,8,42,9,17
0,3,2,20,282,5,20,6,19,281,1744,8,49,9,14
0,5,2,13,191,4,15,6,20,257,1815,8,21,7,17
0,9,2,30,113,5,30,3,28,278,1555,8,50,3,17
0,3,2,24,431,5,31,3,20,248,2032,8,17,4,17
0,8,2,21,424,5,16,5,20,334,2117,8,54,4,17
0,7,2,39,429,5,32,6,20,215,2117,8,68,7,17
0,7,3,16,120,4,16,5,19,124,2117,8,36,9,17
0,8,2,30,113,5,34,7,20,153,1815,8,54,6,17
0,8,2,46,354,2,20,6,19,281,1744,8,47,0,16
0,3,2,26,275,4,23,6,28,245,2541,8,67,9,17
0,8,2,16,110,4,31,3,20,248,2117,8,50,5,11
0,3,2,11,118,2,31,3,20,346,2117,8,22,6,17
0,3,2,27,162,5,17,4,30,328,1505,8,49,9,17
0,9,2,26,275,4,15,6,20,257,1815,8,34,6,10
0,3,2,20,170,4,16,5,11,176,2519,8,38,9,17
0,3,4,29,207,4,16,5,35,321,2020,8,12,5,17
0,3,2,24,431,5,24,2,23,311,1603,8,44,0,17
0,6,4,33,319,3,27,2,11,295,1505,8,26,5,17
0,8,2,18,235,2,34,7,20,217,2401,8,63,9,17
0,7,2,30,113,5,34,7,19,224,1459,8,12,6,17
0,8,2,29,134,2,31,3,20,122,1821,8,69,9,17
0,5,2,27,162,5,34,7,20,153,1815,8,54,5,17
0,3,4,30,113,5,31,3,11,120,1559,8,59,8,17
0,6,4,33,319,3,27,2,11,292,1891,8,20,9,17
0,8,2,21,220,5,32,6,32,188,1560,8,28,5,11
0,3,2,24,431,5,19,6,30,228,1505,8,44,6,17
0,3,2,26,341,2,11,8,32,301,2438,8,69,7,17
0,8,2,30,113,5,31,3,20,122,2117,8,31,8,17
0,8,2,16,355,2,15,6,20,257,1815,8,21,5,17
0,7,2,13,375,2,23,6,28,245,2117,8,18,0,16
0,3,2,34,177,2,31,3,20,346,2117,8,59,9,17
0,6,4,33,319,3,27,2,11,334,2117,8,54,4,11
0,7,2,21,356,2,11,8,36,302,2541,8,67,9,17
0,9,2,30,113,5,30,3,28,278,2482,8,17,3,17
0,3,2,20,328,5,32,6,29,207,1808,8,38,8,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,3,2,26,380,4,21,4,12,310,2231,8,33,5,17
0,3,4,31,166,2,16,5,11,107,1881,8,47,7,17
0,5,3,26,392,2,17,4,28,130,1015,8,67,0,16
0,8,3,29,146,2,21,4,16,349,2401,8,62,5,17
0,3,2,16,120,4,16,5,19,124,2117,8,47,7,17
0,7,2,20,282,5,34,7,20,166,1263,8,38,0,16
0,3,2,22,203,4,32,6,14,131,2401,8,40,7,17
0,8,2,14,396,2,34,7,21,115,1186,8,38,6,17
0,8,2,25,307,2,16,5,21,170,1186,8,38,9,17
0,3,3,20,383,2,31,3,20,346,2117,8,50,5,17
0,5,2,33,319,3,32,6,20,229,1269,8,28,5,17
0,3,4,41,405,2,16,5,11,149,2401,8,54,7,17
0,8,2,19,131,2,16,5,21,183,2401,8,42,4,17
0,5,2,16,310,2,34,7,19,260,2117,8,44,0,16
0,8,2,16,355,2,15,6,20,257,1815,8,34,5,17
0,5,2,16,110,4,16,5,21,296,2401,8,26,5,17
0,6,4,33,319,3,27,2,11,278,1555,8,31,9,17
0,8,2,26,380,4,11,8,36,299,2117,8,21,9,17
0,3,2,18,297,5,32,6,29,207,2353,8,57,9,17
0,8,3,16,110,4,34,7,19,224,2117,8,50,6,17
0,6,4,33,319,3,27,2,11,190,1704,8,38,3,11
0,5,2,17,343,5,31,3,20,346,2117,8,59,4,17
0,2,2,18,297,5,23,6,28,245,2117,8,42,0,16
0,5,3,32,108,2,34,7,28,260,2501,8,38,5,17
0,5,2,16,391,2,34,7,20,137,1656,8,38,6,17
0,2,2,27,162,5,16,5,20,202,2117,8,58,9,17
0,7,2,20,249,2,20,6,19,190,1704,8,17,0,16
0,3,3,39,429,5,24,2,23,311,1603,8,44,4,17
1,5,3,41,112,2,34,7,21,217,2401,8,63,2,15
0,5,2,31,366,2,34,7,35,137,2117,8,52,6,17
0,3,2,45,153,2,24,2,23,305,1603,8,54,9,17
0,7,3,34,268,2,31,3,20,248,1153,8,17,4,17
1,3,2,45,153,2,34,7,20,322,2103,8,17,2,17
0,6,4,33,319,3,27,2,11,127,2438,8,69,9,17
0,3,2,20,372,5,16,5,28,240,2231,8,37,7,17
0,3,2,33,319,3,17,4,20,139,2541,8,67,4,17
0,8,2,13,237,2,16,5,21,191,2231,8,54,6,17
0,3,2,27,162,5,17,4,30,328,1505,8,47,6,11
0,6,4,33,319,3,27,2,11,122,2117,8,22,6,17
0,7,2,34,218,2,30,3,28,278,2482,8,13,8,17
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17
0,9,2,26,275,4,15,6,20,257,2032,8,28,6,10
0,2,2,21,200,4,16,5,35,324,2401,8,54,7,17
0,4,2,29,145,2,16,5,20,189,2117,8,57,0,16
0,7,2,23,160,2,16,5,19,164,1710,8,12,0,16
0,5,2,32,179,5,17,4,20,139,1815,8,62,7,17
0,3,2,39,429,5,32,6,29,207,2271,8,38,5,17
0,3,4,33,319,3,17,4,31,208,2401,8,54,5,17
0,2,2,26,380,4,19,6,30,228,1505,8,40,3,17
0,8,2,27,162,5,11,8,36,299,2032,8,69,9,17
0,9,2,20,372,5,20,6,19,190,1744,8,40,0,16
0,7,2,20,372,5,34,7,19,260,2117,8,40,0,16
1,3,2,29,207,4,32,6,29,207,2353,8,43,2,11
0,5,2,18,297,5,16,5,19,124,2117,8,40,0,16
0,2,3,22,408,2,31,3,20,248,2032,8,13,4,17
0,5,2,32,387,2,34,7,20,322,1381,8,12,7,17
0,7,2,17,272,4,16,5,35,321,2401,8,26,6,17
0,7,2,16,110,4,32,6,20,229,1269,8,28,4,17
0,8,2,24,431,5,32,6,21,229,2246,8,28,9,17
0,5,2,21,200,4,23,6,18,156,1284,8,28,9,17
0,5,2,41,135,5,34,7,20,217,2401,8,25,5,17
1,8,2,27,162,5,11,8,36,299,2117,8,62,9,17
0,7,2,27,162,5,30,3,28,278,2482,8,13,9,17
0,7,2,16,310,2,32,6,35,312,2117,8,40,0,16
0,7,2,41,411,2,23,6,20,142,1413,8,17,6,17
0,3,2,30,113,5,30,3,28,344,2541,8,17,5,17
0,8,2,26,275,4,32,6,19,141,2117,8,47,0,16
0,8,3,12,322,2,16,5,20,202,2541,8,38,6,17
0,3,2,32,143,2,32,6,20,229,2117,8,59,4,11
0,8,2,32,179,5,34,7,20,224,2117,8,60,0,16
0,3,2,13,150,2,34,7,20,153,1570,8,65,6,17
0,3,4,16,332,2,24,2,23,311,1667,8,17,9,17
0,9,2,46,181,2,16,5,28,262,2093,8,38,9,17
0,3,2,12,125,4,32,6,14,131,2469,8,38,9,17
0,8,2,16,210,2,32,6,32,187,1186,8,67,7,17
0,7,2,24,431,5,16,5,19,124,2117,8,57,9,17
0,3,3,45,435,2,34,7,21,237,1186,8,38,4,11
0,8,2,20,328,5,34,7,21,304,2401,8,54,7,17
0,7,2,17,272,4,17,4,11,255,1631,8,67,8,17
0,3,2,21,370,2,24,2,23,311,1797,8,38,9,17
0,8,2,20,372,5,34,7,21,200,2401,8,42,4,17
0,2,3,26,341,2,30,3,28,278,1555,8,59,5,17
0,5,2,27,162,5,16,5,19,124,2117,8,44,0,16
0,8,2,17,343,5,21,4,16,293,2401,8,25,7,17
0,6,4,33,319,3,27,2,11,164,2117,8,58,0,16
0,9,2,27,162,5,23,6,28,356,2032,8,17,9,17
0,6,4,33,319,3,27,2,11,166,1555,8,47,0,16
0,7,2,11,415,2,17,4,20,173,2112,8,67,4,17
0,9,2,32,421,2,32,6,19,141,2117,8,47,0,16
0,7,2,11,388,2,16,5,19,164,2117,8,40,0,16
0,2,2,46,354,2,16,5,13,292,1891,8,26,8,17
0,5,2,46,354,2,34,7,19,260,2153,8,12,0,16
0,5,2,30,113,5,30,3,28,278,1555,8,32,7,17
0,8,2,16,212,5,32,6,20,215,2519,8,67,8,17
0,8,2,20,372,5,31,3,20,248,2117,8,32,9,17
0,5,3,18,324,2,26,7,28,214,1570,8,12,9,17
0,8,2,21,220,5,31,3,20,122,2117,8,50,5,17
0,8,2,22,203,4,32,6,19,312,2117,8,57,0,16
0,2,2,14,222,2,32,6,19,141,1821,8,38,0,16
0,5,2,32,108,2,16,5,20,220,2231,5,53,4,17
0,7,2,41,299,2,34,7,20,313,2032,8,65,6,17
0,3,2,20,282,5,16,5,20,202,2117,8,43,9,17
0,9,2,29,155,2,20,6,19,190,1744,8,47,9,17
0,8,3,34,216,2,16,5,28,124,2117,8,49,0,16
0,5,2,30,113,5,17,4,18,288,1607,8,67,7,17
0,5,2,46,369,2,16,5,21,333,2117,8,54,6,17
0,5,2,13,225,2,32,6,35,229,2117,8,21,5,17
0,9,2,16,355,2,16,5,28,262,2093,8,69,2,17
0,2,2,41,135,5,16,5,35,324,2401,8,54,2,11
0,5,2,21,434,5,32,6,32,323,1637,8,67,9,17
0,5,2,46,102,2,34,7,21,115,1505,8,52,1,12
0,7,2,29,207,4,34,7,21,304,2401,8,59,6,17
0,6,4,33,319,3,27,2,11,304,2401,8,26,4,17
1,5,2,18,417,2,16,5,21,150,1786,8,38,2,11
0,3,2,30,113,5,34,7,21,339,1284,8,17,0,15
0,8,2,20,328,5,32,6,19,312,2117,8,40,5,17
0,6,4,33,319,3,27,2,11,312,2117,8,40,3,15
0,8,2,46,354,2,16,5,21,181,2401,5,53,5,17
0,5,2,16,310,2,17,4,20,173,1744,8,62,0,17
0,5,2,41,277,2,15,6,16,307,1505,8,34,4,17
0,8,2,26,239,2,16,5,20,334,2117,8,54,3,11
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,7,2,22,142,2,11,8,36,302,2117,8,62,9,17
0,7,3,34,268,2,31,3,20,248,1153,8,17,4,17
0,6,4,33,319,3,27,2,11,142,2401,8,21,5,17
0,3,2,11,169,2,16,5,28,240,2231,8,40,9,17
0,5,2,41,318,2,20,6,28,190,1744,8,40,9,17
0,5,2,31,366,2,16,5,13,168,2117,8,52,7,17
0,2,2,21,245,2,26,7,35,138,2117,8,40,0,16
0,3,2,16,185,2,16,5,19,124,2117,8,47,4,17
0,7,2,13,103,2,32,6,20,215,2032,8,69,9,17
0,8,3,34,216,2,16,5,28,124,2117,8,36,0,16
0,3,2,41,304,2,34,7,21,339,1505,8,36,7,17
0,7,2,46,104,2,34,7,20,137,2117,8,43,6,17
0,5,2,21,434,5,34,7,28,233,1135,8,12,8,17
0,6,4,33,319,3,27,2,11,107,2341,8,38,8,17
0,5,2,16,110,4,17,4,20,139,1815,8,54,4,10
0,7,2,16,258,2,34,7,28,280,2541,8,38,6,17
0,3,2,20,372,5,19,6,30,228,2438,8,38,9,17
0,7,2,16,110,4,15,6,20,257,1815,8,25,5,17
0,8,2,12,125,4,16,5,21,127,2401,8,43,0,11
0,8,2,20,282,5,36,2,21,116,2401,5,53,5,17
0,7,2,20,296,4,15,6,16,307,1565,8,67,4,17
0,5,2,16,310,2,34,7,19,260,2117,8,57,0,16
0,5,2,45,339,2,15,6,20,257,1381,8,67,9,17
0,3,2,17,215,4,15,6,20,257,1815,8,62,0,16
0,8,2,20,328,5,34,7,21,198,2401,8,54,7,17
0,8,3,27,162,5,16,5,19,164,2117,8,40,0,16
0,3,2,20,372,5,34,7,21,136,1380,8,38,3,17
0,4,2,16,352,2,32,6,19,312,1821,8,67,4,15
0,9,2,23,363,2,17,4,20,139,1269,8,17,8,17
0,8,2,16,310,2,21,4,12,310,2231,8,34,7,17
0,8,2,18,409,2,16,5,21,333,2117,8,26,0,11
0,2,2,20,170,4,23,6,28,245,2117,8,57,9,17
0,7,2,21,397,2,32,6,20,215,1815,8,34,7,17
0,8,2,20,282,5,31,3,13,122,2117,8,22,2,11
0,5,2,16,210,2,11,8,32,226,2401,8,62,0,17
0,6,4,33,319,3,27,2,11,346,2188,8,17,3,17
0,7,2,46,206,2,34,7,20,217,2401,8,25,9,17
0,7,2,16,332,2,32,6,32,275,1629,8,54,9,17
0,5,2,20,170,4,32,6,20,229,2519,8,67,9,17
0,2,2,16,391,2,34,7,20,137,2117,8,52,3,11
0,3,2,16,210,2,14,6,23,357,1505,8,44,2,10
0,5,2,21,220,5,32,6,21,229,1656,8,28,9,17
0,9,2,18,368,2,26,7,20,354,2117,5,53,6,17
0,7,2,26,380,4,16,5,19,164,2117,8,44,0,16
0,7,2,29,155,2,15,6,20,257,1815,8,62,7,17
1,2,2,32,179,5,34,7,20,137,2117,8,43,2,17
0,5,2,29,207,4,16,5,21,225,2401,5,53,4,17
0,8,2,45,371,5,21,4,12,310,2231,8,21,2,11
0,5,2,16,310,2,34,7,21,219,2280,8,12,5,17
0,3,2,26,341,2,11,8,32,301,2438,8,67,7,17
0,8,2,16,310,2,34,7,20,217,2401,8,25,4,17
0,5,2,27,162,5,34,7,20,153,2541,8,38,5,17
0,3,2,22,221,2,16,5,11,107,1881,8,40,4,17
0,8,2,18,342,2,31,3,20,346,2117,8,22,4,17
0,5,2,17,343,5,16,5,19,124,1570,8,38,3,11
0,7,2,27,162,5,34,7,20,137,2117,8,54,4,17
0,8,2,20,372,5,31,3,25,121,1033,8,17,7,17
0,8,3,17,254,5,16,5,13,292,2095,8,38,7,17
0,3,2,25,117,2,14,6,23,357,1505,8,40,5,17
0,6,4,33,319,3,27,2,11,346,2117,8,31,1,15
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,8,2,20,399,2,16,5,19,124,2117,8,47,4,17
0,2,2,18,386,2,32,6,19,312,2117,8,37,0,16
0,5,2,28,263,4,16,5,19,124,1817,8,17,9,17
0,8,2,24,431,5,32,6,21,229,2246,8,69,9,17
0,5,2,20,328,5,31,3,20,248,1752,8,17,7,17
0,3,4,26,380,4,16,5,11,353,1603,8,60,9,17
0,3,4,18,235,2,17,4,30,328,1505,8,40,4,17
0,2,2,21,313,4,16,5,35,240,1171,8,65,7,17
0,5,2,18,186,2,20,6,19,190,1744,8,42,0,16
0,8,2,41,135,5,30,3,28,278,1555,8,50,4,11
0,9,2,16,352,2,19,6,30,228,1505,8,36,3,17
0,3,2,46,102,2,34,7,19,260,1821,8,17,0,11
0,7,2,46,354,2,16,5,28,164,2117,8,47,0,16
0,3,2,45,153,2,24,2,23,305,1603,8,47,9,17
0,8,2,21,360,2,16,5,25,169,2401,8,44,9,17
0,8,2,21,220,5,32,6,32,188,2401,8,21,4,15
0,8,2,19,240,4,16,5,13,292,1891,8,26,9,17
0,7,2,20,170,4,30,3,28,278,1555,8,59,3,17
0,7,2,30,113,5,17,4,18,288,1815,8,26,5,17
0,2,2,28,263,4,11,8,36,302,2117,8,64,5,15
1,8,2,21,251,2,16,5,35,324,2401,8,54,7,15
0,9,2,16,185,2,34,7,19,224,2117,8,40,0,15
0,3,4,45,311,2,16,5,20,220,2231,8,54,9,17
0,3,2,16,210,2,14,6,23,357,2469,8,17,4,10
0,7,2,46,270,2,17,4,30,328,1505,8,57,5,17
0,5,2,30,113,5,19,6,30,228,1505,8,40,8,17
0,2,2,20,170,4,23,6,28,245,2117,8,40,9,17
0,3,2,11,169,2,16,5,28,240,2579,8,58,9,17
0,8,2,45,371,5,19,6,30,228,1186,8,17,7,17
0,3,2,19,131,2,19,6,30,228,1505,8,60,9,17
0,7,2,16,310,2,20,6,19,190,1744,8,44,5,14
1,3,4,33,319,3,32,6,21,229,2117,8,21,5,17
0,7,2,32,179,5,32,6,20,229,2117,8,21,9,17
0,4,2,20,328,5,32,6,19,141,1821,8,38,8,14
0,6,4,33,319,3,27,2,11,292,2281,8,17,9,17
0,5,2,34,325,2,32,6,20,312,2117,8,40,1,17
0,5,2,20,282,5,23,6,28,245,2117,8,57,0,16
0,3,2,45,308,2,20,6,19,281,1744,8,57,7,11
0,5,2,20,282,5,23,6,28,245,2117,8,44,0,16
0,2,2,26,380,4,32,6,20,229,2117,8,54,3,17
0,6,4,33,319,3,27,2,11,108,2117,8,24,9,17
0,5,2,18,417,2,16,5,21,150,2401,8,54,2,11
0,3,4,20,170,4,34,7,20,153,1815,8,54,2,17
0,5,2,16,147,2,34,7,20,260,2117,8,57,0,16
0,5,2,27,162,5,32,6,19,312,2117,8,47,0,16
0,7,2,16,258,2,34,7,28,280,2541,8,38,6,17
0,6,4,33,319,3,27,2,11,217,1186,8,28,8,17
0,6,4,33,319,3,27,2,11,292,1891,8,54,9,17
0,7,2,17,254,5,32,6,32,187,2401,8,63,1,17
0,8,2,18,228,2,16,5,28,262,2478,8,43,9,17
0,5,2,17,254,5,34,7,20,326,1815,8,54,5,17
0,8,2,19,199,4,16,5,28,240,2231,8,40,0,16
0,3,2,13,150,2,34,7,20,153,1570,8,38,6,17
0,3,2,12,125,4,14,6,23,357,1505,8,40,5,11
0,8,2,27,162,5,17,4,18,288,1815,8,34,4,17
0,6,4,33,319,3,27,2,11,346,2117,8,31,9,17
0,3,2,30,113,5,34,7,21,136,2401,8,54,4,17
0,3,2,20,372,5,32,6,29,207,2271,8,38,0,16
0,5,2,20,372,5,31,3,20,346,2117,8,59,3,17
0,3,4,33,319,3,16,5,11,353,1134,8,38,9,17
0,9,2,28,384,2,15,6,20,257,2103,8,28,0,17
0,8,2,20,372,5,16,5,21,327,2117,8,54,9,17
0,7,3,16,120,4,16,5,19,124,2117,8,37,9,17
0,8,2,17,373,4,17,4,19,130,2117,8,40,0,16
0,5,2,16,310,2,34,7,20,137,2117,5,53,9,17
0,5,2,20,167,2,17,4,31,208,2401,8,21,9,17
0,2,2,20,372,5,16,5,28,164,2117,8,37,0,16
0,3,2,20,282,5,23,6,20,142,2401,8,21,6,17
0,5,2,45,339,2,15,6,20,257,1524,8,17,9,17
0,8,2,41,106,2,34,7,20,153,2541,8,38,9,17
0,5,2,34,393,4,16,5,20,220,2231,8,20,3,15
0,3,2,45,204,2,30,3,28,278,1555,8,50,0,15
0,7,2,13,103,2,32,6,20,215,2032,8,28,9,17
0,7,3,34,268,2,31,3,20,248,2117,8,59,4,17
0,5,2,41,135,5,16,5,28,240,2231,8,44,0,16
0,5,2,20,372,5,34,7,19,224,2519,8,38,0,16
0,7,2,20,296,4,20,6,19,190,1744,8,55,0,16
1,6,4,33,319,3,27,2,11,229,2117,8,25,4,17
1,3,2,18,417,2,32,6,29,207,2353,8,40,2,11
0,3,2,18,324,2,11,8,32,204,1186,8,67,9,17
0,3,4,27,162,5,16,5,11,176,2117,8,44,6,17
0,5,2,17,373,4,34,7,20,153,1570,8,38,9,17
0,3,2,26,264,2,16,5,21,355,2401,8,60,6,17
0,7,2,24,431,5,16,5,19,199,2117,8,40,0,16
0,7,2,46,354,2,34,7,20,224,2117,8,57,0,16
0,7,2,21,434,5,34,7,21,304,2401,8,26,5,17
0,8,3,17,343,5,34,7,28,224,2117,8,55,0,16
0,3,2,13,191,4,24,2,23,305,1603,8,47,4,17
0,6,4,33,319,3,27,2,11,187,2401,8,21,4,17
0,8,2,20,399,2,32,6,20,229,2032,8,28,7,17
0,9,2,16,425,2,15,6,20,257,1815,8,62,7,17
0,5,2,17,343,5,16,5,20,220,1123,8,54,2,17
0,7,2,18,409,2,16,5,20,202,2541,8,38,3,17
0,3,4,33,319,3,32,6,32,187,1284,8,17,9,17
0,6,4,33,319,3,27,2,11,164,2117,8,40,0,16
0,8,2,19,240,4,16,5,13,292,1058,8,69,9,17
0,3,2,26,158,2,34,7,21,200,2401,8,54,3,17
0,8,2,20,170,4,16,5,21,183,2401,8,52,7,17
0,3,3,41,412,2,24,2,23,305,1443,8,38,9,17
0,5,2,16,110,4,17,4,20,139,1815,8,54,4,10
0,8,2,46,354,2,23,6,35,245,2117,8,47,7,17
0,3,2,19,407,2,16,5,11,107,1881,8,40,8,17
0,5,2,21,220,5,32,6,20,229,2117,8,21,9,17
0,5,2,41,135,5,34,7,21,237,1505,5,53,8,17
0,5,2,20,170,4,32,6,20,229,2117,8,26,9,17
0,3,2,27,162,5,34,7,21,200,2401,8,54,8,17
0,9,2,34,216,2,16,5,28,262,2478,8,54,2,17
0,2,2,27,162,5,16,5,19,124,2117,8,60,0,16
0,8,2,16,352,2,34,7,21,237,1505,8,20,6,17
1,2,2,29,207,4,34,7,21,237,1505,8,26,0,17
0,3,2,17,254,5,17,4,30,328,1186,8,65,8,17
0,3,2,18,324,2,32,6,19,141,2117,8,44,9,17
0,7,3,34,268,2,31,3,20,248,2117,8,59,4,17
0,3,2,30,113,5,32,6,29,207,2353,8,40,3,11
0,2,2,39,429,5,17,4,20,130,2117,8,55,0,16
0,4,2,16,425,2,32,6,20,215,2117,8,34,5,17
0,3,2,24,431,5,17,4,30,328,1505,8,44,9,17
1,8,2,32,179,5,30,3,28,344,2117,8,59,0,11
0,3,2,21,397,2,23,6,20,142,1186,8,65,0,11
